//X Y Z Nx Ny Nz
200
-0.28526092 -0.14896907 0.50000000 0.000978 0.000978 0.999999
0.30527675 0.33035359 0.50000000 0.000978 0.000978 0.999999
0.10256207 0.22961141 0.50000000 0.000978 0.000978 0.999999
-0.08497971 0.36614913 0.50000000 0.000978 0.000978 0.999999
-0.17014059 -0.13573772 0.50000000 0.000978 0.000978 0.999999
-0.28709042 0.31403881 0.50000000 0.000978 0.000978 0.999999
-0.36657903 0.30884412 0.50000000 0.000978 0.000978 0.999999
-0.10646603 0.39838448 0.50000000 0.000978 0.000978 0.999999
0.30041772 0.48159814 0.50000000 0.000978 0.000978 0.999999
0.05745447 0.14879096 0.50000000 0.000978 0.000978 0.999999
-0.16249111 0.00353348 0.50000000 0.000978 0.000978 0.999999
-0.40117112 0.40283641 0.50000000 0.000978 0.000978 0.999999
-0.30795637 -0.14780188 0.50000000 0.000978 0.000978 0.999999
-0.46820089 0.12112561 0.50000000 0.000978 0.000978 0.999999
-0.05702379 0.33499563 0.50000000 0.000978 0.000978 0.999999
-0.35483688 -0.09602046 0.50000000 0.000978 0.000978 0.999999
0.03154433 -0.20051754 0.50000000 0.000978 0.000978 0.999999
0.36745378 0.00277859 0.50000000 0.000978 0.000978 0.999999
-0.02754512 -0.29833448 0.50000000 0.000978 0.000978 0.999999
0.22149211 -0.25173339 0.50000000 0.000978 0.000978 0.999999
0.18213096 -0.00486943 0.50000000 0.000978 0.000978 0.999999
0.32202467 -0.17245653 0.50000000 0.000978 0.000978 0.999999
0.39694446 -0.04178208 0.50000000 0.000978 0.000978 0.999999
0.28396332 -0.38898534 0.50000000 0.000978 0.000978 0.999999
0.00228921 -0.29434824 0.50000000 0.000978 0.000978 0.999999
-0.29833150 -0.38725024 0.50000000 0.000978 0.000978 0.999999
0.46421227 -0.08350620 0.50000000 0.000978 0.000978 0.999999
0.26987305 -0.03551286 0.50000000 0.000978 0.000978 0.999999
0.48620161 0.26341635 0.50000000 0.000978 0.000978 0.999999
0.13293073 -0.12697521 0.50000000 0.000978 0.000978 0.999999
0.17725207 -0.33871555 0.50000000 0.000978 0.000978 0.999999
0.22617644 0.07663977 0.50000000 0.000978 0.000978 0.999999
0.48367244 -0.44305599 0.50000000 0.000978 0.000978 0.999999
-0.24503180 -0.41058293 -0.50000000 0.000978 -0.000978 -0.999999
0.09658140 -0.11505881 -0.50000000 0.000978 -0.000978 -0.999999
-0.17653787 -0.08076805 -0.50000006 0.000978 -0.000978 -0.999999
0.00401598 -0.26903918 -0.49999997 0.000978 -0.000978 -0.999999
-0.42682022 -0.10544854 -0.50000000 0.000978 -0.000978 -0.999999
0.08449501 -0.14173922 -0.50000000 0.000978 -0.000978 -0.999999
-0.49170169 0.01549372 -0.50000000 0.000978 -0.000978 -0.999999
0.03626162 -0.31155959 -0.49999997 0.000978 -0.000978 -0.999999
-0.27447528 -0.46120608 -0.50000000 0.000978 -0.000978 -0.999999
-0.48372963 -0.14492598 -0.50000000 0.000978 -0.000978 -0.999999
0.42288148 -0.46686932 -0.49999997 0.000978 -0.000978 -0.999999
-0.45582709 0.33802655 -0.50000006 0.000978 -0.000978 -0.999999
-0.44797775 -0.34263054 -0.50000000 0.000978 -0.000978 -0.999999
0.06612748 -0.43596414 -0.49999997 0.000978 -0.000978 -0.999999
-0.48844925 0.32013118 -0.50000006 0.000978 -0.000978 -0.999999
-0.41627368 0.18005504 -0.50000006 0.000978 -0.000978 -0.999999
0.45463276 -0.44626963 -0.49999997 0.000978 -0.000978 -0.999999
0.31510586 -0.30512249 -0.50000000 0.000978 -0.000978 -0.999999
0.30014884 0.43798614 -0.50000006 0.000978 -0.000978 -0.999999
0.06721190 0.21595708 -0.50000006 0.000978 -0.000978 -0.999999
0.38926998 0.42933461 -0.50000006 0.000978 -0.000978 -0.999999
-0.12104839 0.36789232 -0.50000006 0.000978 -0.000978 -0.999999
0.46153742 -0.16969472 -0.50000000 0.000978 -0.000978 -0.999999
0.42503375 0.13242370 -0.50000000 0.000978 -0.000978 -0.999999
0.33137730 0.46270499 -0.50000006 0.000978 -0.000978 -0.999999
0.35058838 -0.23876733 -0.50000000 0.000978 -0.000978 -0.999999
