//X Y Z Nx Ny Nz
199
-0.23531890 0.24386552 0.50000000 0.000978 0.000978 0.999999
-0.13991651 0.00734693 0.50000000 0.000978 0.000978 0.999999
-0.01539859 0.31461793 0.50000000 0.000978 0.000978 0.999999
-0.28301018 0.29612142 0.50000000 0.000978 0.000978 0.999999
-0.20160767 0.41646734 0.50000000 0.000978 0.000978 0.999999
-0.17365181 0.49653417 0.50000000 0.000978 0.000978 0.999999
0.15532672 0.39106777 0.50000000 0.000978 0.000978 0.999999
-0.24359673 0.29063427 0.50000000 0.000978 0.000978 0.999999
-0.17370567 0.16410288 0.50000000 0.000978 0.000978 0.999999
0.10609406 0.37605688 0.50000000 0.000978 0.000978 0.999999
-0.47884619 0.28952599 0.50000000 0.000978 0.000978 0.999999
-0.48295993 -0.22314879 0.50000000 0.000978 0.000978 0.999999
-0.30515689 0.43994635 0.50000000 0.000978 0.000978 0.999999
-0.38835925 0.07614756 0.50000000 0.000978 0.000978 0.999999
-0.27566007 0.40368536 0.50000000 0.000978 0.000978 0.999999
-0.23288429 0.07024553 0.50000000 0.000978 0.000978 0.999999
-0.39385623 -0.37788379 0.50000000 0.000978 0.000978 0.999999
0.47831208 -0.23265129 0.50000000 0.000978 0.000978 0.999999
0.00776674 -0.48021266 0.50000000 0.000978 0.000978 0.999999
0.08517897 -0.24978569 0.50000000 0.000978 0.000978 0.999999
-0.32284012 -0.48733839 0.50000000 0.000978 0.000978 0.999999
0.35270625 0.16986090 0.50000000 0.000978 0.000978 0.999999
0.12807038 -0.09406376 0.50000000 0.000978 0.000978 0.999999
0.47077566 -0.00260168 0.50000000 0.000978 0.000978 0.999999
0.25330529 -0.18567079 0.50000000 0.000978 0.000978 0.999999
-0.26613081 -0.36375880 0.50000000 0.000978 0.000978 0.999999
0.22238865 -0.30773875 0.50000000 0.000978 0.000978 0.999999
-0.13844170 -0.44534189 0.50000000 0.000978 0.000978 0.999999
0.31107369 0.02907187 0.50000000 0.000978 0.000978 0.999999
0.25171629 -0.05812797 0.50000000 0.000978 0.000978 0.999999
0.33551919 0.11735773 0.50000000 0.000978 0.000978 0.999999
0.08999491 -0.00821853 0.50000000 0.000978 0.000978 0.999999
0.13650113 0.00662720 0.50000000 0.000978 0.000978 0.999999
0.12626289 -0.37440670 0.50000000 0.000978 0.000978 0.999999
-0.28266501 0.09433500 -0.50000006 0.000978 -0.000978 -0.999999
0.08268428 -0.10386885 -0.50000000 0.000978 -0.000978 -0.999999
-0.13715976 -0.00657608 -0.50000000 0.000978 -0.000978 -0.999999
0.23447502 -0.24381723 -0.50000000 0.000978 -0.000978 -0.999999
-0.05739212 -0.34598479 -0.49999997 0.000978 -0.000978 -0.999999
-0.15889993 -0.47126475 -0.49999994 0.000978 -0.000978 -0.999999
-0.09232306 -0.41666323 -0.49999994 0.000978 -0.000978 -0.999999
-0.49356005 -0.07157639 -0.50000000 0.000978 -0.000978 -0.999999
-0.47944111 0.21979848 -0.50000006 0.000978 -0.000978 -0.999999
0.10074353 -0.26844758 -0.49999997 0.000978 -0.000978 -0.999999
0.15540183 -0.25752956 -0.50000000 0.000978 -0.000978 -0.999999
-0.23456284 -0.05429047 -0.50000006 0.000978 -0.000978 -0.999999
-0.11268830 -0.25418016 -0.49999997 0.000978 -0.000978 -0.999999
-0.31398702 -0.07191169 -0.50000000 0.000978 -0.000978 -0.999999
-0.44189554 0.42420965 -0.50000006 0.000978 -0.000978 -0.999999
-0.32767594 0.03178948 -0.50000006 0.000978 -0.000978 -0.999999
-0.15079531 -0.03924315 -0.49999997 0.000978 -0.000978 -0.999999
0.47565621 -0.03112131 -0.50000000 0.000978 -0.000978 -0.999999
0.36997068 0.34773141 -0.50000006 0.000978 -0.000978 -0.999999
0.12949303 0.13813367 -0.50000000 0.000978 -0.000978 -0.999999
0.01182768 0.37418488 -0.50000006 0.000978 -0.000978 -0.999999
0.29515922 0.22385150 -0.50000006 0.000978 -0.000978 -0.999999
-0.00373611 0.36480075 -0.50000006 0.000978 -0.000978 -0.999999
0.25551519 -0.05536121 -0.50000000 0.000978 -0.000978 -0.999999
-0.10755381 0.19907740 -0.50000006 0.000978 -0.000978 -0.999999
0.39328447 0.17656657 -0.50000006 0.000978 -0.000978 -0.999999
0.40975076 -0.39285988 -0.49999997 0.000978 -0.000978 -0.999999
-0.02967304 0.17781955 -0.50000006 0.000978 -0.000978 -0.999999
0.06221604 -0.03096861 -0.50000000 0.000978 -0.000978 -0.999999
0.21751106 -0.09007359 -0.50000000 0.000978 -0.000978 -0.999999
0.10146141 0.32815552 -0.50000006 0.000978 -0.000978 -0.999999
0.18920705 0.44720581 -0.50000006 0.000978 -0.000978 -0.999999
-0.34812874 0.35204369 -0.50000006 0.000978 -0.000978 -0.999999
0.47399443 -0.26429302 -0.50000000 0.000978 -0.000978 -0.999999
-0.49999997 -0.21027152 -0.41470510 -0.999999 0.000978 0.000978
-0.50000000 0.31568992 0.15648079 -0.999999 0.000978 0.000978
-0.49999997 0.02597573 -0.37195247 -0.999999 0.000978 0.000978
-0.49999997 0.19386002 -0.26990134 -0.999999 0.000978 0.000978
-0.49999997 0.12479450 -0.04474965 -0.999999 0.000978 0.000978
-0.50000000 0.14435196 0.07241839 -0.999999 0.000978 0.000978
-0.50000000 0.36995873 0.25886983 -0.999999 0.000978 0.000978
-0.50000000 0.49101719 0.19519049 -0.999999 0.000978 0.000978
-0.49999997 0.12290043 -0.33506256 -0.999999 0.000978 0.000978
-0.49999997 -0.02204427 -0.30727679 -0.999999 0.000978 0.000978
-0.49999997 -0.10887031 -0.28849280 -0.999999 0.000978 0.000978
-0.49999997 -0.02667025 -0.45470867 -0.999999 0.000978 0.000978
-0.49999997 0.12876165 -0.33880442 -0.999999 0.000978 0.000978
-0.49999997 0.01250803 -0.19015682 -0.999999 0.000978 0.000978
-0.50000000 0.30014005 0.02849293 -0.999999 0.000978 0.000978
-0.49999997 -0.07133502 -0.49949691 -0.999999 0.000978 0.000978
-0.49999997 0.27695656 -0.40731850 -0.999999 0.000978 0.000978
-0.49999997 -0.20416006 0.12710914 -0.999999 0.000978 0.000978
-0.50000000 -0.48393136 0.49237844 -0.999999 0.000978 0.000978
-0.49999997 -0.05759665 0.39313832 -0.999999 0.000978 0.000978
-0.49999997 -0.40340173 -0.19902247 -0.999999 0.000978 0.000978
-0.49999997 -0.27851182 -0.10301723 -0.999999 0.000978 0.000978
-0.50000000 -0.49508303 0.46164599 -0.999999 0.000978 0.000978
-0.50000000 -0.44072360 0.09599867 -0.999999 0.000978 0.000978
-0.50000000 -0.22933775 0.38929969 -0.999999 0.000978 0.000978
-0.49999997 -0.24764267 -0.10474643 -0.999999 0.000978 0.000978
-0.50000000 0.04763046 0.46426713 -0.999999 0.000978 0.000978
-0.50000000 0.09331378 0.19292334 -0.999999 0.000978 0.000978
-0.49999997 -0.09330285 -0.09311631 -0.999999 0.000978 0.000978
-0.50000000 0.06025884 0.48036730 -0.999999 0.000978 0.000978
-0.50000000 0.00116196 0.24611777 -0.999999 0.000978 0.000978
-0.49999997 -0.29010281 0.17981578 -0.999999 0.000978 0.000978
-0.49999997 -0.23614308 0.19777545 -0.999999 0.000978 0.000978
-0.50000000 0.25623003 0.44189459 -0.999999 0.000978 0.000978
0.49999997 0.49462679 -0.23305219 0.999999 0.000978 -0.000978
0.50000000 -0.37046239 0.41377956 0.999999 0.000978 -0.000978
0.49999997 0.34984425 -0.31298655 0.999999 0.000978 -0.000978
