//X Y Z Nx Ny Nz
200
0.25364691 0.30028433 0.50000000 0.000978 0.000978 0.999999
0.45076209 0.45758212 0.50000000 0.000978 0.000978 0.999999
-0.40190545 0.10303840 0.50000000 0.000978 0.000978 0.999999
-0.23818287 0.38052866 0.50000000 0.000978 0.000978 0.999999
-0.36154035 0.48450658 0.50000000 0.000978 0.000978 0.999999
0.18967074 0.40454900 0.50000000 0.000978 0.000978 0.999999
-0.22921866 0.04926160 0.50000000 0.000978 0.000978 0.999999
-0.12433890 -0.03174251 0.50000000 0.000978 0.000978 0.999999
-0.29050022 0.36951488 0.50000000 0.000978 0.000978 0.999999
-0.44716740 -0.05920190 0.50000000 0.000978 0.000978 0.999999
-0.35486174 0.00502321 0.50000000 0.000978 0.000978 0.999999
-0.44640476 0.30432260 0.50000000 0.000978 0.000978 0.999999
-0.37080508 -0.23218568 0.50000000 0.000978 0.000978 0.999999
-0.09335780 0.21127674 0.50000000 0.000978 0.000978 0.999999
-0.21012223 0.35852396 0.50000000 0.000978 0.000978 0.999999
-0.23807117 0.17217052 0.50000000 0.000978 0.000978 0.999999
0.45640951 -0.13718438 0.50000000 0.000978 0.000978 0.999999
0.27857757 -0.10261863 0.50000000 0.000978 0.000978 0.999999
0.32541186 -0.21291637 0.50000000 0.000978 0.000978 0.999999
0.16640985 -0.10347092 0.50000000 0.000978 0.000978 0.999999
0.29832286 0.19148397 0.50000000 0.000978 0.000978 0.999999
0.09108290 -0.08902171 0.50000000 0.000978 0.000978 0.999999
-0.05797616 -0.12573475 0.50000000 0.000978 0.000978 0.999999
0.40586191 -0.48940033 0.50000000 0.000978 0.000978 0.999999
0.38774419 -0.03248039 0.50000000 0.000978 0.000978 0.999999
0.30598801 -0.04141927 0.50000000 0.000978 0.000978 0.999999
0.16635713 -0.22285452 0.50000000 0.000978 0.000978 0.999999
0.05052234 -0.39153624 0.50000000 0.000978 0.000978 0.999999
0.23212674 -0.37892988 0.50000000 0.000978 0.000978 0.999999
0.30228502 -0.34407502 0.50000000 0.000978 0.000978 0.999999
0.39376339 -0.40553781 0.50000000 0.000978 0.000978 0.999999
0.18158624 -0.41205785 0.50000000 0.000978 0.000978 0.999999
0.42834839 0.39790905 0.50000000 0.000978 0.000978 0.999999
-0.42669994 -0.06726447 -0.50000000 0.000978 -0.000978 -0.999999
-0.10312799 -0.06521684 -0.49999997 0.000978 -0.000978 -0.999999
-0.49752262 0.12132716 -0.50000000 0.000978 -0.000978 -0.999999
-0.15367371 -0.18474403 -0.49999997 0.000978 -0.000978 -0.999999
-0.42455816 -0.17619395 -0.50000000 0.000978 -0.000978 -0.999999
-0.00423506 -0.37938163 -0.49999997 0.000978 -0.000978 -0.999999
0.23191941 -0.27788869 -0.50000000 0.000978 -0.000978 -0.999999
-0.43505663 -0.42674744 -0.49999997 0.000978 -0.000978 -0.999999
-0.22058564 0.02542941 -0.50000006 0.000978 -0.000978 -0.999999
-0.05156896 -0.26964155 -0.49999997 0.000978 -0.000978 -0.999999
-0.38021517 0.13757922 -0.50000006 0.000978 -0.000978 -0.999999
-0.25771308 0.06179884 -0.50000006 0.000978 -0.000978 -0.999999
0.30351377 -0.46345425 -0.50000000 0.000978 -0.000978 -0.999999
-0.11446664 -0.03286390 -0.50000000 0.000978 -0.000978 -0.999999
-0.42985380 0.27841192 -0.50000006 0.000978 -0.000978 -0.999999
-0.12160188 -0.43047810 -0.49999994 0.000978 -0.000978 -0.999999
-0.02666033 0.48934156 -0.50000006 0.000978 -0.000978 -0.999999
-0.04299241 0.08130461 -0.50000000 0.000978 -0.000978 -0.999999
0.45425215 -0.43145633 -0.49999997 0.000978 -0.000978 -0.999999
0.32768673 -0.12798703 -0.50000000 0.000978 -0.000978 -0.999999
0.33504736 -0.13242823 -0.50000000 0.000978 -0.000978 -0.999999
0.49353528 -0.43911725 -0.49999997 0.000978 -0.000978 -0.999999
0.09587203 0.36691129 -0.50000006 0.000978 -0.000978 -0.999999
0.40893754 -0.30230439 -0.50000000 0.000978 -0.000978 -0.999999
-0.09322105 0.45835182 -0.50000006 0.000978 -0.000978 -0.999999
0.13178983 0.48700717 -0.50000006 0.000978 -0.000978 -0.999999
0.26648602 -0.23388219 -0.50000000 0.000978 -0.000978 -0.999999
0.46949202 -0.35575283 -0.49999997 0.000978 -0.000978 -0.999999
-0.09842238 0.09999800 -0.50000000 0.000978 -0.000978 -0.999999
0.11005507 0.45015064 -0.50000006 0.000978 -0.000978 -0.999999
0.38527352 0.11013263 -0.50000000 0.000978 -0.000978 -0.999999
-0.27356106 0.43318224 -0.50000006 0.000978 -0.000978 -0.999999
-0.50000000 0.41989443 0.07561511 -0.999999 0.000978 0.000978
-0.49999997 -0.09010264 -0.13049936 -0.999999 0.000978 0.000978
-0.49999997 0.47000873 -0.46325192 -0.999999 0.000978 0.000978
-0.50000000 0.32806498 0.07211113 -0.999999 0.000978 0.000978
-0.49999997 0.47868618 -0.32971931 -0.999999 0.000978 0.000978
-0.49999997 0.48995036 -0.46617779 -0.999999 0.000978 0.000978
-0.50000000 0.23370543 0.19321066 -0.999999 0.000978 0.000978
-0.49999997 0.40024099 -0.03415558 -0.999999 0.000978 0.000978
-0.49999997 0.25752115 -0.43683878 -0.999999 0.000978 0.000978
-0.49999997 0.21988651 -0.13949722 -0.999999 0.000978 0.000978
-0.49999997 -0.09758699 -0.35242766 -0.999999 0.000978 0.000978
-0.49999997 0.46535242 -0.43166381 -0.999999 0.000978 0.000978
-0.49999997 0.27979162 -0.47002858 -0.999999 0.000978 0.000978
-0.49999997 0.19655085 -0.37976846 -0.999999 0.000978 0.000978
-0.49999997 0.22087327 -0.12419450 -0.999999 0.000978 0.000978
-0.50000000 0.31281507 0.21984023 -0.999999 0.000978 0.000978
-0.50000000 0.44844770 0.29352212 -0.999999 0.000978 0.000978
-0.50000000 -0.45141888 0.11960737 -0.999999 0.000978 0.000978
-0.50000000 0.30156484 0.31031531 -0.999999 0.000978 0.000978
-0.50000000 -0.32534516 0.30755013 -0.999999 0.000978 0.000978
-0.49999997 -0.36457756 0.01416172 -0.999999 0.000978 0.000978
-0.50000000 0.02179632 0.03380415 -0.999999 0.000978 0.000978
-0.50000000 0.08984253 0.24993265 -0.999999 0.000978 0.000978
-0.50000000 -0.33070064 0.47983479 -0.999999 0.000978 0.000978
-0.49999997 -0.02806625 0.33888945 -0.999999 0.000978 0.000978
-0.50000000 0.09825286 0.35741913 -0.999999 0.000978 0.000978
-0.49999997 -0.21152616 0.20877931 -0.999999 0.000978 0.000978
-0.50000000 -0.42206103 0.22128391 -0.999999 0.000978 0.000978
-0.49999997 -0.09985659 0.20966393 -0.999999 0.000978 0.000978
-0.49999997 -0.38612515 -0.29838857 -0.999999 0.000978 0.000978
-0.50000000 -0.13809052 0.42678508 -0.999999 0.000978 0.000978
-0.49999997 -0.38287729 0.01533622 -0.999999 0.000978 0.000978
-0.49999997 -0.18482354 0.28971615 -0.999999 0.000978 0.000978
0.50000000 -0.02471912 0.28068829 0.999999 0.000978 -0.000978
0.50000000 0.43931565 0.28121185 0.999999 0.000978 -0.000978
0.50000000 0.20437059 0.19677961 0.999999 0.000978 -0.000978
0.50000000 -0.27999601 0.33788615 0.999999 0.000978 -0.000978
0.50000000 0.33475831 0.03187209 0.999999 0.000978 -0.000978
0.50000000 -0.36340457 0.44559705 0.999999 0.000978 -0.000978
0.50000000 0.35704270 0.19113681 0.999999 0.000978 -0.000978
0.50000000 -0.29802108 0.47194260 0.999999 0.000978 -0.000978
0.49999997 0.25165153 -0.05778247 0.999999 0.000978 -0.000978
0.50000000 -0.43300390 0.46268880 0.999999 0.000978 -0.000978
0.49999997 0.43349364 -0.00673735 0.999999 0.000978 -0.000978
0.50000000 -0.19761515 0.22937584 0.999999 0.000978 -0.000978
0.50000000 0.49217698 0.48967642 0.999999 0.000978 -0.000978
0.49999997 0.27923569 -0.26564670 0.999999 0.000978 -0.000978
0.50000000 0.33526129 0.38861069 0.999999 0.000978 -0.000978
0.50000000 0.40615472 0.04606587 0.999999 0.000978 -0.000978
0.50000000 -0.05480666 0.05684659 0.999999 0.000978 -0.000978
0.50000000 -0.37435567 0.23095137 0.999999 0.000978 -0.000978
0.50000000 -0.19317389 -0.06514648 0.999999 0.000978 -0.000978
0.50000000 -0.47724187 0.42882660 0.999999 0.000978 -0.000978
0.50000000 -0.48009050 -0.00837472 0.999999 0.000978 -0.000978
0.50000000 -0.13653636 0.12080982 0.999999 0.000978 -0.000978
0.49999997 -0.27145243 -0.23347966 0.999999 0.000978 -0.000978
0.50000000 -0.27987409 -0.00298533 0.999999 0.000978 -0.000978
0.49999997 -0.29714206 -0.43353075 0.999999 0.000978 -0.000978
0.50000000 -0.18260908 0.17551526 0.999999 0.000978 -0.000978
0.49999997 -0.38255888 -0.42182294 0.999999 0.000978 -0.000978
0.50000000 -0.35313657 0.21185495 0.999999 0.000978 -0.000978
0.50000000 -0.25195581 0.02086306 0.999999 0.000978 -0.000978
0.50000000 -0.32056919 0.29178387 0.999999 0.000978 -0.000978
0.50000000 -0.41060537 -0.00762307 0.999999 0.000978 -0.000978
0.50000000 -0.09896266 -0.15745255 0.999999 0.000978 -0.000978
0.49999997 0.24186501 -0.39389238 0.999999 0.000978 -0.000978
0.50000000 -0.09553358 -0.07365564 0.999999 0.000978 -0.000978
-0.35228795 -0.50000000 0.30397367 0.000978 -0.999999 0.000978
0.15357921 -0.50000000 0.45228574 0.000978 -0.999999 0.000978
-0.43351457 -0.49999997 -0.13307846 0.000978 -0.999999 0.000978
0.27172825 -0.50000000 0.37662002 0.000978 -0.999999 0.000978
0.15480444 -0.50000000 0.38544410 0.000978 -0.999999 0.000978
0.17662081 -0.50000000 0.44448662 0.000978 -0.999999 0.000978
-0.29349470 -0.49999997 0.06087467 0.000978 -0.999999 0.000978
-0.37119013 -0.50000000 0.23619288 0.000978 -0.999999 0.000978
-0.15548953 -0.49999997 -0.10705091 0.000978 -0.999999 0.000978
-0.13906023 -0.49999997 0.14047602 0.000978 -0.999999 0.000978
-0.21182907 -0.49999997 0.11595738 0.000978 -0.999999 0.000978
-0.37845790 -0.50000000 0.25041297 0.000978 -0.999999 0.000978
-0.34478220 -0.50000000 0.31712031 0.000978 -0.999999 0.000978
0.10685155 -0.50000000 0.14662865 0.000978 -0.999999 0.000978
0.03945604 -0.50000000 0.18068871 0.000978 -0.999999 0.000978
-0.13928571 -0.50000000 0.47715697 0.000978 -0.999999 0.000978
-0.48169902 -0.50000000 0.05331367 0.000978 -0.999999 0.000978
0.38263398 -0.50000000 0.35693961 0.000978 -0.999999 0.000978
0.48334697 -0.49999997 -0.25535327 0.000978 -0.999999 0.000978
-0.18877144 -0.49999997 -0.49615967 0.000978 -0.999999 0.000978
0.19407395 -0.50000000 0.15619886 0.000978 -0.999999 0.000978
0.02840507 -0.49999997 -0.12697169 0.000978 -0.999999 0.000978
0.36500457 -0.50000000 0.28849339 0.000978 -0.999999 0.000978
0.47632241 -0.50000000 0.42129040 0.000978 -0.999999 0.000978
0.36145729 -0.49999997 -0.48341736 0.000978 -0.999999 0.000978
-0.37105784 -0.49999997 -0.42801073 0.000978 -0.999999 0.000978
0.49151865 -0.49999997 -0.04782405 0.000978 -0.999999 0.000978
0.43069744 -0.50000000 0.33219588 0.000978 -0.999999 0.000978
-0.23620182 -0.49999997 -0.35806733 0.000978 -0.999999 0.000978
0.10809633 -0.49999997 -0.18253490 0.000978 -0.999999 0.000978
-0.10217807 -0.49999997 -0.36374313 0.000978 -0.999999 0.000978
0.22017744 -0.50000000 0.13627690 0.000978 -0.999999 0.000978
0.43221310 -0.50000000 0.00250095 0.000978 -0.999999 0.000978
0.14840740 -0.49999997 -0.39298734 0.000978 -0.999999 0.000978
-0.38568497 0.50000000 -0.09379065 0.000978 0.999999 -0.000978
-0.29926419 0.50000000 0.02199024 0.000978 0.999999 -0.000978
-0.47493932 0.50000000 0.39527300 0.000978 0.999999 -0.000978
-0.46713036 0.49999997 -0.20219424 0.000978 0.999999 -0.000978
-0.08859921 0.50000000 -0.39264202 0.000978 0.999999 -0.000978
-0.32866630 0.50000000 -0.02397242 0.000978 0.999999 -0.000978
0.01835534 0.49999997 -0.42913589 0.000978 0.999999 -0.000978
0.35194394 0.49999997 -0.42733669 0.000978 0.999999 -0.000978
