//X Y Z Nx Ny Nz
200
-0.35258955 0.04992977 0.50000000 0.000978 0.000978 0.999999
-0.35464168 0.48511893 0.50000000 0.000978 0.000978 0.999999
0.01819801 0.29076782 0.50000000 0.000978 0.000978 0.999999
0.38747615 0.47915837 0.50000000 0.000978 0.000978 0.999999
-0.14853829 0.15752959 0.50000000 0.000978 0.000978 0.999999
-0.30502260 0.42684460 0.50000000 0.000978 0.000978 0.999999
-0.36791575 0.49512154 0.50000000 0.000978 0.000978 0.999999
-0.49051595 -0.45559129 0.50000000 0.000978 0.000978 0.999999
0.30168974 0.44192711 0.50000000 0.000978 0.000978 0.999999
0.20901710 0.29466388 0.50000000 0.000978 0.000978 0.999999
-0.20766756 0.27298099 0.50000000 0.000978 0.000978 0.999999
-0.34095794 -0.07152662 0.50000000 0.000978 0.000978 0.999999
-0.49350527 0.10295501 0.50000000 0.000978 0.000978 0.999999
-0.17031696 0.19778243 0.50000000 0.000978 0.000978 0.999999
-0.12428612 -0.09207802 0.50000000 0.000978 0.000978 0.999999
-0.38852504 -0.01203185 0.50000000 0.000978 0.000978 0.999999
-0.36118942 -0.04711911 0.50000000 0.000978 0.000978 0.999999
-0.28626335 -0.40547687 0.50000000 0.000978 0.000978 0.999999
-0.29960969 -0.41573054 0.50000000 0.000978 0.000978 0.999999
0.12153804 -0.05892313 0.50000000 0.000978 0.000978 0.999999
0.26837412 0.25266141 0.50000000 0.000978 0.000978 0.999999
-0.16664168 -0.39555314 0.50000000 0.000978 0.000978 0.999999
0.38950652 0.08734965 0.50000000 0.000978 0.000978 0.999999
-0.03612357 -0.05717745 0.50000000 0.000978 0.000978 0.999999
-0.03480074 -0.35110816 0.50000000 0.000978 0.000978 0.999999
-0.15075353 -0.36039677 0.50000000 0.000978 0.000978 0.999999
0.15462478 -0.31681991 0.50000000 0.000978 0.000978 0.999999
0.13057539 -0.16562501 0.50000000 0.000978 0.000978 0.999999
0.00311846 -0.26083890 0.50000000 0.000978 0.000978 0.999999
0.39943296 -0.36313111 0.50000000 0.000978 0.000978 0.999999
0.42012766 -0.18239763 0.50000000 0.000978 0.000978 0.999999
0.35911229 0.27472925 0.50000000 0.000978 0.000978 0.999999
0.41318944 -0.18289223 0.50000000 0.000978 0.000978 0.999999
0.31724197 -0.31322235 0.50000000 0.000978 0.000978 0.999999
0.03243351 -0.30488220 -0.49999997 0.000978 -0.000978 -0.999999
0.15866703 -0.41116062 -0.49999997 0.000978 -0.000978 -0.999999
-0.47605494 -0.25873193 -0.50000000 0.000978 -0.000978 -0.999999
-0.44699466 -0.42924368 -0.49999997 0.000978 -0.000978 -0.999999
-0.19118318 0.10520614 -0.50000006 0.000978 -0.000978 -0.999999
0.07466173 -0.12648737 -0.50000000 0.000978 -0.000978 -0.999999
-0.20198449 -0.09212184 -0.50000006 0.000978 -0.000978 -0.999999
0.23655975 -0.25266907 -0.50000000 0.000978 -0.000978 -0.999999
-0.36114180 -0.08943000 -0.50000000 0.000978 -0.000978 -0.999999
-0.34342363 -0.23425272 -0.50000000 0.000978 -0.000978 -0.999999
0.15170515 -0.17210886 -0.50000000 0.000978 -0.000978 -0.999999
-0.25056750 -0.05681849 -0.50000006 0.000978 -0.000978 -0.999999
-0.45783091 -0.30910629 -0.50000000 0.000978 -0.000978 -0.999999
-0.19844183 -0.27385592 -0.50000000 0.000978 -0.000978 -0.999999
-0.40174904 -0.25469080 -0.50000000 0.000978 -0.000978 -0.999999
-0.47931102 0.24229045 -0.50000006 0.000978 -0.000978 -0.999999
-0.13232312 0.08163523 -0.50000000 0.000978 -0.000978 -0.999999
0.32132292 -0.08875257 -0.50000000 0.000978 -0.000978 -0.999999
0.29451060 -0.00651574 -0.50000000 0.000978 -0.000978 -0.999999
0.41242784 0.03558227 -0.50000000 0.000978 -0.000978 -0.999999
0.39788729 -0.32379401 -0.50000000 0.000978 -0.000978 -0.999999
0.33192301 -0.27219254 -0.50000000 0.000978 -0.000978 -0.999999
0.38629323 0.16529959 -0.50000000 0.000978 -0.000978 -0.999999
0.09958968 0.34718919 -0.50000006 0.000978 -0.000978 -0.999999
0.27473307 0.24998224 -0.50000006 0.000978 -0.000978 -0.999999
0.17842889 -0.01209301 -0.50000000 0.000978 -0.000978 -0.999999
0.36626682 -0.04733855 -0.50000000 0.000978 -0.000978 -0.999999
0.16857833 -0.02137226 -0.50000000 0.000978 -0.000978 -0.999999
0.03867730 0.47967115 -0.50000006 0.000978 -0.000978 -0.999999
-0.00228499 0.36626887 -0.50000006 0.000978 -0.000978 -0.999999
0.17801973 -0.06479490 -0.50000000 0.000978 -0.000978 -0.999999
-0.01492745 0.06678796 -0.50000000 0.000978 -0.000978 -0.999999
-0.28322157 0.32979950 -0.50000006 0.000978 -0.000978 -0.999999
-0.49999997 0.24705380 -0.36322752 -0.999999 0.000978 0.000978
-0.50000000 0.13510200 0.00830913 -0.999999 0.000978 0.000978
-0.50000000 0.30773890 0.18268484 -0.999999 0.000978 0.000978
-0.49999997 -0.02618077 -0.34417772 -0.999999 0.000978 0.000978
-0.49999997 -0.12206471 -0.33890480 -0.999999 0.000978 0.000978
-0.50000000 0.39662489 0.05428439 -0.999999 0.000978 0.000978
-0.50000000 0.02134337 0.01737124 -0.999999 0.000978 0.000978
-0.49999997 0.39180636 -0.32229891 -0.999999 0.000978 0.000978
-0.49999997 0.11252463 -0.29974073 -0.999999 0.000978 0.000978
-0.49999997 0.12100583 -0.05292243 -0.999999 0.000978 0.000978
-0.49999997 -0.39099380 -0.40333623 -0.999999 0.000978 0.000978
-0.49999997 0.05052671 -0.15437344 -0.999999 0.000978 0.000978
-0.49999997 0.43624914 -0.28212065 -0.999999 0.000978 0.000978
-0.49999997 0.09758636 -0.42879611 -0.999999 0.000978 0.000978
-0.49999997 0.44099641 -0.29504693 -0.999999 0.000978 0.000978
-0.49999997 -0.06780896 -0.34601268 -0.999999 0.000978 0.000978
-0.50000000 0.33741486 0.03903383 -0.999999 0.000978 0.000978
-0.49999997 -0.23148495 -0.11860231 -0.999999 0.000978 0.000978
-0.50000000 -0.28323847 0.42044199 -0.999999 0.000978 0.000978
-0.50000000 0.18605074 0.35981891 -0.999999 0.000978 0.000978
-0.49999997 -0.41859478 -0.24389556 -0.999999 0.000978 0.000978
-0.50000000 -0.37177986 0.34462726 -0.999999 0.000978 0.000978
-0.49999997 -0.16996118 -0.11344647 -0.999999 0.000978 0.000978
-0.49999997 -0.17949447 0.27562296 -0.999999 0.000978 0.000978
-0.50000000 -0.19032532 0.34765291 -0.999999 0.000978 0.000978
-0.49999997 -0.28814235 0.12239645 -0.999999 0.000978 0.000978
-0.49999997 -0.43302318 -0.11163390 -0.999999 0.000978 0.000978
-0.49999997 -0.22944400 0.13363260 -0.999999 0.000978 0.000978
-0.49999997 -0.19779077 -0.04898074 -0.999999 0.000978 0.000978
-0.49999997 -0.17863202 0.27521607 -0.999999 0.000978 0.000978
-0.49999997 -0.30533513 0.06351937 -0.999999 0.000978 0.000978
-0.49999997 -0.18827537 -0.06525728 -0.999999 0.000978 0.000978
-0.50000000 -0.46655965 0.35102102 -0.999999 0.000978 0.000978
-0.49999997 -0.30623558 -0.12761818 -0.999999 0.000978 0.000978
0.50000000 0.24347246 0.25754699 0.999999 0.000978 -0.000978
0.50000000 -0.34641290 0.42621663 0.999999 0.000978 -0.000978
0.50000000 0.03677860 0.25725174 0.999999 0.000978 -0.000978
0.49999997 0.40872800 -0.12250102 0.999999 0.000978 -0.000978
0.50000000 0.49679434 0.35907042 0.999999 0.000978 -0.000978
0.50000000 -0.10885940 0.22938207 0.999999 0.000978 -0.000978
0.50000000 -0.05921444 0.14192501 0.999999 0.000978 -0.000978
0.50000000 0.24538410 0.10632864 0.999999 0.000978 -0.000978
0.50000000 0.41595680 0.30132371 0.999999 0.000978 -0.000978
