//X Y Z Nx Ny Nz
199
-0.41217777 -0.28847566 0.50000000 0.000978 0.000978 0.999999
0.19354445 0.25710234 0.50000000 0.000978 0.000978 0.999999
-0.48354059 0.38717169 0.50000000 0.000978 0.000978 0.999999
-0.37375718 -0.26635557 0.50000000 0.000978 0.000978 0.999999
-0.20509610 -0.11496489 0.50000000 0.000978 0.000978 0.999999
-0.26317230 0.33426860 0.50000000 0.000978 0.000978 0.999999
-0.10816407 0.32446331 0.50000000 0.000978 0.000978 0.999999
-0.33201098 0.07866934 0.50000000 0.000978 0.000978 0.999999
0.35253638 0.49742901 0.50000000 0.000978 0.000978 0.999999
-0.17450568 0.15693009 0.50000000 0.000978 0.000978 0.999999
-0.21906891 0.34347311 0.50000000 0.000978 0.000978 0.999999
-0.25072894 0.07211179 0.50000000 0.000978 0.000978 0.999999
-0.41133228 -0.23558210 0.50000000 0.000978 0.000978 0.999999
0.22212404 0.41205305 0.50000000 0.000978 0.000978 0.999999
-0.29003409 -0.13808024 0.50000000 0.000978 0.000978 0.999999
0.11913460 0.46655858 0.50000000 0.000978 0.000978 0.999999
0.17489380 0.02230513 0.50000000 0.000978 0.000978 0.999999
0.22042367 -0.13572761 0.50000000 0.000978 0.000978 0.999999
0.18038747 -0.47150549 0.50000000 0.000978 0.000978 0.999999
-0.32935780 -0.45662302 0.50000000 0.000978 0.000978 0.999999
0.19912089 -0.32605660 0.50000000 0.000978 0.000978 0.999999
0.45260450 0.16053396 0.50000000 0.000978 0.000978 0.999999
0.46174726 0.24899423 0.50000000 0.000978 0.000978 0.999999
0.14652386 -0.24879938 0.50000000 0.000978 0.000978 0.999999
0.43144396 0.39192855 0.50000000 0.000978 0.000978 0.999999
0.06309390 -0.18379599 0.50000000 0.000978 0.000978 0.999999
0.19931142 -0.30862677 0.50000000 0.000978 0.000978 0.999999
-0.05153003 -0.08318710 0.50000000 0.000978 0.000978 0.999999
-0.17583334 -0.44868946 0.50000000 0.000978 0.000978 0.999999
0.12787923 0.08072758 0.50000000 0.000978 0.000978 0.999999
0.45601565 0.15808612 0.50000000 0.000978 0.000978 0.999999
-0.10631651 -0.21227837 0.50000000 0.000978 0.000978 0.999999
0.35580614 0.22084284 0.50000000 0.000978 0.000978 0.999999
0.02532369 -0.37447223 -0.49999997 0.000978 -0.000978 -0.999999
-0.20586669 -0.16022226 -0.50000000 0.000978 -0.000978 -0.999999
-0.26390687 0.12284841 -0.50000006 0.000978 -0.000978 -0.999999
-0.10556439 -0.22647774 -0.49999997 0.000978 -0.000978 -0.999999
0.31366205 -0.35528049 -0.50000000 0.000978 -0.000978 -0.999999
0.11685389 -0.43412581 -0.49999997 0.000978 -0.000978 -0.999999
0.16847807 -0.27337956 -0.50000000 0.000978 -0.000978 -0.999999
-0.39206177 -0.11552036 -0.50000000 0.000978 -0.000978 -0.999999
0.29613483 -0.40306008 -0.50000000 0.000978 -0.000978 -0.999999
0.35542226 -0.43689930 -0.49999997 0.000978 -0.000978 -0.999999
-0.23688456 -0.17155901 -0.50000000 0.000978 -0.000978 -0.999999
0.09798276 -0.26310503 -0.50000000 0.000978 -0.000978 -0.999999
-0.11017445 -0.40593728 -0.49999994 0.000978 -0.000978 -0.999999
-0.38814893 0.07099715 -0.50000006 0.000978 -0.000978 -0.999999
-0.37184677 -0.46160343 -0.49999997 0.000978 -0.000978 -0.999999
-0.19567022 -0.29668617 -0.50000000 0.000978 -0.000978 -0.999999
0.31536883 -0.45441037 -0.50000000 0.000978 -0.000978 -0.999999
0.02924924 0.43019101 -0.50000006 0.000978 -0.000978 -0.999999
0.39081287 0.45262033 -0.50000006 0.000978 -0.000978 -0.999999
0.37125283 -0.24483478 -0.50000000 0.000978 -0.000978 -0.999999
0.27651483 0.26675117 -0.50000006 0.000978 -0.000978 -0.999999
0.18809530 0.30370650 -0.50000006 0.000978 -0.000978 -0.999999
0.29319656 0.36983895 -0.50000006 0.000978 -0.000978 -0.999999
-0.22879469 0.42245191 -0.50000006 0.000978 -0.000978 -0.999999
0.47829473 -0.14083153 -0.50000000 0.000978 -0.000978 -0.999999
0.08606893 -0.04720074 -0.50000000 0.000978 -0.000978 -0.999999
0.30583242 0.47041246 -0.50000006 0.000978 -0.000978 -0.999999
-0.02091941 0.24898407 -0.50000006 0.000978 -0.000978 -0.999999
-0.06389615 0.31116804 -0.50000006 0.000978 -0.000978 -0.999999
0.15740731 0.16466913 -0.50000000 0.000978 -0.000978 -0.999999
0.27419010 -0.21750599 -0.50000000 0.000978 -0.000978 -0.999999
0.12948471 0.13651910 -0.50000000 0.000978 -0.000978 -0.999999
0.05741754 0.30276585 -0.50000006 0.000978 -0.000978 -0.999999
0.33602214 0.42353916 -0.50000006 0.000978 -0.000978 -0.999999
-0.49999997 0.48338178 -0.04604766 -0.999999 0.000978 0.000978
-0.50000000 0.28329718 0.13129175 -0.999999 0.000978 0.000978
-0.49999997 -0.13792793 -0.30715531 -0.999999 0.000978 0.000978
-0.49999997 -0.20658797 -0.48415059 -0.999999 0.000978 0.000978
-0.49999997 0.22735739 -0.10892504 -0.999999 0.000978 0.000978
-0.49999997 0.39181274 -0.41150996 -0.999999 0.000978 0.000978
-0.49999997 0.19503981 -0.22828037 -0.999999 0.000978 0.000978
-0.49999997 0.37462312 -0.31790167 -0.999999 0.000978 0.000978
-0.49999997 0.35555837 -0.23675272 -0.999999 0.000978 0.000978
-0.49999997 -0.04651216 -0.39464217 -0.999999 0.000978 0.000978
-0.49999997 0.02263296 -0.43898630 -0.999999 0.000978 0.000978
-0.50000000 0.46005398 0.37868309 -0.999999 0.000978 0.000978
-0.49999997 0.21119824 -0.12242821 -0.999999 0.000978 0.000978
-0.49999997 -0.11886854 -0.24960199 -0.999999 0.000978 0.000978
-0.49999997 -0.06517911 -0.37260538 -0.999999 0.000978 0.000978
-0.49999997 0.34900814 -0.38901895 -0.999999 0.000978 0.000978
-0.50000000 0.11912253 0.25265783 -0.999999 0.000978 0.000978
-0.50000000 -0.47831872 0.03265535 -0.999999 0.000978 0.000978
-0.50000000 -0.41429019 0.49163219 -0.999999 0.000978 0.000978
-0.50000000 -0.49393171 0.11209919 -0.999999 0.000978 0.000978
-0.49999997 -0.20323429 -0.11392367 -0.999999 0.000978 0.000978
-0.50000000 0.39373621 0.47882420 -0.999999 0.000978 0.000978
-0.49999997 -0.03375310 0.36371487 -0.999999 0.000978 0.000978
-0.49999997 -0.15748438 -0.07098779 -0.999999 0.000978 0.000978
-0.50000000 0.21388522 0.23956767 -0.999999 0.000978 0.000978
-0.49999997 -0.24242911 0.01226294 -0.999999 0.000978 0.000978
-0.49999997 -0.31240669 0.07109816 -0.999999 0.000978 0.000978
-0.50000000 -0.49445748 0.18057586 -0.999999 0.000978 0.000978
-0.50000000 -0.29151535 0.38833922 -0.999999 0.000978 0.000978
-0.50000000 0.15780327 0.36997581 -0.999999 0.000978 0.000978
-0.50000000 0.30149159 0.45740712 -0.999999 0.000978 0.000978
-0.49999997 -0.16127115 0.10019261 -0.999999 0.000978 0.000978
-0.49999997 -0.08409762 -0.07483637 -0.999999 0.000978 0.000978
0.50000000 0.36474377 0.07231522 0.999999 0.000978 -0.000978
0.49999997 0.34292042 -0.02040249 0.999999 0.000978 -0.000978
0.50000000 -0.04054114 0.37715244 0.999999 0.000978 -0.000978
0.50000000 0.34365979 0.17101869 0.999999 0.000978 -0.000978
0.49999997 0.26661098 -0.16716188 0.999999 0.000978 -0.000978
0.50000000 0.07969385 0.39848620 0.999999 0.000978 -0.000978
0.50000000 0.02858832 0.29358047 0.999999 0.000978 -0.000978
0.50000000 -0.05976552 0.48734426 0.999999 0.000978 -0.000978
0.49999997 0.24681817 -0.09436297 0.999999 0.000978 -0.000978
0.49999997 0.43974727 -0.08757102 0.999999 0.000978 -0.000978
0.49999997 0.36216187 -0.34909803 0.999999 0.000978 -0.000978
0.50000000 -0.42572889 0.43159816 0.999999 0.000978 -0.000978
0.50000000 0.15383944 0.09821436 0.999999 0.000978 -0.000978
0.50000000 0.14381060 0.40402400 0.999999 0.000978 -0.000978
0.50000000 0.21662956 0.19351873 0.999999 0.000978 -0.000978
0.49999997 0.38862637 -0.35169709 0.999999 0.000978 -0.000978
0.50000000 -0.10204881 0.45796341 0.999999 0.000978 -0.000978
0.49999997 -0.29791451 -0.26600778 0.999999 0.000978 -0.000978
0.50000000 -0.44550055 0.10494886 0.999999 0.000978 -0.000978
0.50000000 -0.48234215 0.03035083 0.999999 0.000978 -0.000978
0.50000000 -0.10025394 -0.35805067 0.999999 0.000978 -0.000978
0.49999997 0.11747691 -0.22025925 0.999999 0.000978 -0.000978
0.50000000 -0.00253403 -0.24073124 0.999999 0.000978 -0.000978
0.49999997 0.29597816 -0.49730140 0.999999 0.000978 -0.000978
0.49999997 -0.32790709 -0.19175228 0.999999 0.000978 -0.000978
0.49999997 0.01004341 -0.09531552 0.999999 0.000978 -0.000978
0.49999997 -0.35722387 -0.48960280 0.999999 0.000978 -0.000978
0.49999997 -0.27448177 -0.30670899 0.999999 0.000978 -0.000978
0.50000000 -0.46995071 0.17406489 0.999999 0.000978 -0.000978
0.50000000 -0.12349379 0.10644892 0.999999 0.000978 -0.000978
0.50000000 -0.41814524 0.12654379 0.999999 0.000978 -0.000978
0.50000000 -0.34507927 -0.01221813 0.999999 0.000978 -0.000978
0.50000000 -0.40625745 0.13917407 0.999999 0.000978 -0.000978
-0.33009303 -0.49999997 0.05961329 0.000978 -0.999999 0.000978
-0.06233978 -0.49999997 0.03152366 0.000978 -0.999999 0.000978
-0.36603847 -0.50000000 0.26902503 0.000978 -0.999999 0.000978
-0.14215210 -0.49999997 0.26601681 0.000978 -0.999999 0.000978
-0.35283938 -0.50000000 0.46190047 0.000978 -0.999999 0.000978
-0.24618563 -0.49999997 -0.21942526 0.000978 -0.999999 0.000978
-0.38776368 -0.49999997 -0.09160250 0.000978 -0.999999 0.000978
-0.44978854 -0.50000000 0.10463595 0.000978 -0.999999 0.000978
-0.16434193 -0.50000000 0.39127660 0.000978 -0.999999 0.000978
0.19524053 -0.50000000 0.21193326 0.000978 -0.999999 0.000978
0.00514904 -0.50000000 0.43532634 0.000978 -0.999999 0.000978
-0.17988455 -0.49999997 0.05674987 0.000978 -0.999999 0.000978
-0.13977236 -0.50000000 0.41448587 0.000978 -0.999999 0.000978
-0.34776679 -0.49999997 -0.28734928 0.000978 -0.999999 0.000978
-0.16474804 -0.49999997 0.21987823 0.000978 -0.999999 0.000978
0.19166729 -0.50000000 0.36888450 0.000978 -0.999999 0.000978
-0.42831999 -0.49999997 -0.20981883 0.000978 -0.999999 0.000978
-0.08395043 -0.49999997 -0.48859066 0.000978 -0.999999 0.000978
-0.08123250 -0.49999997 -0.48916876 0.000978 -0.999999 0.000978
0.01751769 -0.49999997 -0.03877810 0.000978 -0.999999 0.000978
-0.00571528 -0.49999997 -0.46199003 0.000978 -0.999999 0.000978
0.17550117 -0.49999997 -0.24003381 0.000978 -0.999999 0.000978
0.19125047 -0.49999997 -0.24912971 0.000978 -0.999999 0.000978
-0.16025379 -0.49999997 -0.29714692 0.000978 -0.999999 0.000978
-0.48360530 -0.49999997 -0.48475456 0.000978 -0.999999 0.000978
-0.25523511 -0.49999997 -0.35470110 0.000978 -0.999999 0.000978
0.15992585 -0.49999997 -0.35594988 0.000978 -0.999999 0.000978
0.49697769 -0.49999997 -0.28008235 0.000978 -0.999999 0.000978
0.37442869 -0.50000000 0.18917626 0.000978 -0.999999 0.000978
0.17769149 -0.49999997 -0.40076125 0.000978 -0.999999 0.000978
0.30365375 -0.50000000 0.24924749 0.000978 -0.999999 0.000978
0.24627042 -0.50000000 0.05075735 0.000978 -0.999999 0.000978
-0.05530211 -0.49999997 -0.06133237 0.000978 -0.999999 0.000978
0.41890925 -0.50000000 0.24817318 0.000978 -0.999999 0.000978
-0.38546649 0.50000000 0.29604095 0.000978 0.999999 -0.000978
-0.09270844 0.50000000 -0.12498921 0.000978 0.999999 -0.000978
0.17772040 0.49999997 -0.47693208 0.000978 0.999999 -0.000978
-0.49574691 0.50000000 0.24072230 0.000978 0.999999 -0.000978
-0.22688609 0.50000000 0.18846257 0.000978 0.999999 -0.000978
0.34041360 0.49999997 -0.41045752 0.000978 0.999999 -0.000978
-0.41895738 0.49999997 -0.11544621 0.000978 0.999999 -0.000978
-0.48890412 0.49999997 -0.22039816 0.000978 0.999999 -0.000978
-0.17999381 0.50000000 -0.26836139 0.000978 0.999999 -0.000978
-0.11273617 0.50000000 -0.35875946 0.000978 0.999999 -0.000978
-0.08725303 0.50000000 -0.34330398 0.000978 0.999999 -0.000978
-0.36029279 0.50000000 0.32104710 0.000978 0.999999 -0.000978
-0.41614604 0.49999997 -0.26235428 0.000978 0.999999 -0.000978
-0.21591800 0.50000000 -0.08072957 0.000978 0.999999 -0.000978
