//X Y Z Nx Ny Nz
202
-0.03506339 0.20957807 0.50000000 0.000978 0.000978 0.999999
-0.01702890 0.12749517 0.50000000 0.000978 0.000978 0.999999
-0.41968864 0.28134131 0.50000000 0.000978 0.000978 0.999999
0.18168443 0.25301948 0.50000000 0.000978 0.000978 0.999999
-0.46115115 -0.11282629 0.50000000 0.000978 0.000978 0.999999
-0.48486850 -0.41268128 0.50000000 0.000978 0.000978 0.999999
-0.27398956 -0.14688282 0.50000000 0.000978 0.000978 0.999999
0.22370982 0.41566467 0.50000000 0.000978 0.000978 0.999999
-0.36962175 0.30361032 0.50000000 0.000978 0.000978 0.999999
0.09528941 0.31635490 0.50000000 0.000978 0.000978 0.999999
0.19910079 0.29690599 0.50000000 0.000978 0.000978 0.999999
-0.32968649 -0.05601972 0.50000000 0.000978 0.000978 0.999999
-0.41956481 -0.33419213 0.50000000 0.000978 0.000978 0.999999
-0.24859977 0.33513397 0.50000000 0.000978 0.000978 0.999999
-0.17194170 0.00045146 0.50000000 0.000978 0.000978 0.999999
-0.37741047 -0.34305009 0.50000000 0.000978 0.000978 0.999999
-0.20551306 0.47384501 0.50000000 0.000978 0.000978 0.999999
0.16429189 0.13700163 0.50000000 0.000978 0.000978 0.999999
0.16347715 -0.28738320 0.50000000 0.000978 0.000978 0.999999
0.44588619 0.33473885 0.50000000 0.000978 0.000978 0.999999
0.00181763 -0.29105008 0.50000000 0.000978 0.000978 0.999999
0.29729891 0.21747339 0.50000000 0.000978 0.000978 0.999999
-0.04001284 -0.49965975 0.50000000 0.000978 0.000978 0.999999
0.43994302 -0.43847877 0.50000000 0.000978 0.000978 0.999999
0.29989401 -0.25157073 0.50000000 0.000978 0.000978 0.999999
-0.31843978 -0.33097625 0.50000000 0.000978 0.000978 0.999999
0.38676184 0.25637931 0.50000000 0.000978 0.000978 0.999999
0.05196807 0.03259468 0.50000000 0.000978 0.000978 0.999999
0.06362793 -0.04407293 0.50000000 0.000978 0.000978 0.999999
-0.14092442 -0.37762371 0.50000000 0.000978 0.000978 0.999999
0.40095612 0.02971518 0.50000000 0.000978 0.000978 0.999999
0.32192856 -0.36572862 0.50000000 0.000978 0.000978 0.999999
0.45488188 -0.02644658 0.50000000 0.000978 0.000978 0.999999
0.26278016 -0.37498042 0.50000000 0.000978 0.000978 0.999999
-0.16508225 -0.23495463 -0.49999997 0.000978 -0.000978 -0.999999
-0.25238496 0.20265663 -0.50000006 0.000978 -0.000978 -0.999999
-0.12374991 -0.18125397 -0.49999997 0.000978 -0.000978 -0.999999
-0.44370723 -0.26473296 -0.50000000 0.000978 -0.000978 -0.999999
-0.28477502 -0.36554039 -0.50000000 0.000978 -0.000978 -0.999999
-0.45882723 -0.49520358 -0.49999997 0.000978 -0.000978 -0.999999
-0.38122174 -0.02771464 -0.50000000 0.000978 -0.000978 -0.999999
0.25370991 -0.49044049 -0.49999997 0.000978 -0.000978 -0.999999
0.30193198 -0.32886189 -0.50000000 0.000978 -0.000978 -0.999999
-0.21564570 -0.17095900 -0.50000000 0.000978 -0.000978 -0.999999
0.37657845 -0.45634824 -0.49999997 0.000978 -0.000978 -0.999999
-0.21244469 0.14137289 -0.50000006 0.000978 -0.000978 -0.999999
-0.47817361 -0.44334853 -0.49999997 0.000978 -0.000978 -0.999999
-0.36036432 0.30643952 -0.50000006 0.000978 -0.000978 -0.999999
-0.25705877 -0.41015515 -0.50000000 0.000978 -0.000978 -0.999999
-0.29990602 -0.21606880 -0.50000000 0.000978 -0.000978 -0.999999
