//X Y Z Nx Ny Nz
200
-0.49674836 -0.19659966 0.50000000 0.000978 0.000978 0.999999
-0.23553374 -0.15719372 0.50000000 0.000978 0.000978 0.999999
-0.04936427 0.23783395 0.50000000 0.000978 0.000978 0.999999
-0.33769965 -0.09580854 0.50000000 0.000978 0.000978 0.999999
-0.45561874 0.31602657 0.50000000 0.000978 0.000978 0.999999
-0.29267377 0.48914427 0.50000000 0.000978 0.000978 0.999999
0.36688393 0.39096698 0.50000000 0.000978 0.000978 0.999999
-0.21111843 0.49348530 0.50000000 0.000978 0.000978 0.999999
0.00829995 0.03253222 0.50000000 0.000978 0.000978 0.999999
-0.42322394 -0.17956951 0.50000000 0.000978 0.000978 0.999999
-0.43582600 -0.42124122 0.50000000 0.000978 0.000978 0.999999
-0.12363726 -0.04052772 0.50000000 0.000978 0.000978 0.999999
-0.35215554 -0.14960659 0.50000000 0.000978 0.000978 0.999999
-0.14749607 -0.11122794 0.50000000 0.000978 0.000978 0.999999
-0.08161083 0.22171745 0.50000000 0.000978 0.000978 0.999999
-0.23827320 0.19089329 0.50000000 0.000978 0.000978 0.999999
-0.21425375 0.46581575 0.50000000 0.000978 0.000978 0.999999
0.45142466 0.30624688 0.50000000 0.000978 0.000978 0.999999
0.13786915 -0.41973117 0.50000000 0.000978 0.000978 0.999999
0.07511932 0.04604584 0.50000000 0.000978 0.000978 0.999999
0.35408589 -0.17598507 0.50000000 0.000978 0.000978 0.999999
0.49882868 0.45307744 0.50000000 0.000978 0.000978 0.999999
-0.09257054 -0.27988827 0.50000000 0.000978 0.000978 0.999999
0.29210505 -0.08692726 0.50000000 0.000978 0.000978 0.999999
-0.03003195 -0.15958673 0.50000000 0.000978 0.000978 0.999999
0.15590703 -0.05944714 0.50000000 0.000978 0.000978 0.999999
0.11669663 -0.09321788 0.50000000 0.000978 0.000978 0.999999
0.47470289 -0.22555947 0.50000000 0.000978 0.000978 0.999999
-0.18661538 -0.30589253 0.50000000 0.000978 0.000978 0.999999
-0.10227907 -0.16796798 0.50000000 0.000978 0.000978 0.999999
0.02081072 -0.16716522 0.50000000 0.000978 0.000978 0.999999
0.47699192 0.09843814 0.50000000 0.000978 0.000978 0.999999
0.32653981 0.12146163 0.50000000 0.000978 0.000978 0.999999
-0.45446521 0.17150629 -0.50000006 0.000978 -0.000978 -0.999999
-0.06944275 -0.46173608 -0.49999994 0.000978 -0.000978 -0.999999
-0.14322820 -0.05457513 -0.49999997 0.000978 -0.000978 -0.999999
-0.10429221 -0.27034506 -0.49999997 0.000978 -0.000978 -0.999999
0.07204056 -0.21611464 -0.50000000 0.000978 -0.000978 -0.999999
-0.23163536 0.02751385 -0.50000006 0.000978 -0.000978 -0.999999
-0.07825553 -0.04806492 -0.50000000 0.000978 -0.000978 -0.999999
-0.12774393 0.05478206 -0.50000000 0.000978 -0.000978 -0.999999
0.02081722 -0.36740333 -0.49999997 0.000978 -0.000978 -0.999999
-0.14658424 -0.18936700 -0.49999997 0.000978 -0.000978 -0.999999
-0.33049142 -0.16609481 -0.50000000 0.000978 -0.000978 -0.999999
-0.21406832 0.15570864 -0.50000006 0.000978 -0.000978 -0.999999
0.13460487 -0.39966351 -0.49999997 0.000978 -0.000978 -0.999999
-0.24076241 -0.06003663 -0.50000006 0.000978 -0.000978 -0.999999
-0.46201214 0.42607576 -0.50000006 0.000978 -0.000978 -0.999999
-0.02176124 -0.12683980 -0.50000000 0.000978 -0.000978 -0.999999
-0.27074230 0.23969549 -0.50000006 0.000978 -0.000978 -0.999999
0.32564795 0.41016424 -0.50000006 0.000978 -0.000978 -0.999999
-0.42065933 0.49283680 -0.50000006 0.000978 -0.000978 -0.999999
0.04116404 -0.00322145 -0.50000000 0.000978 -0.000978 -0.999999
0.04684991 0.12936962 -0.50000000 0.000978 -0.000978 -0.999999
0.27986461 0.14821011 -0.50000000 0.000978 -0.000978 -0.999999
0.07189029 0.38164082 -0.50000006 0.000978 -0.000978 -0.999999
-0.47961649 0.48262340 -0.50000006 0.000978 -0.000978 -0.999999
-0.15772358 0.30235711 -0.50000006 0.000978 -0.000978 -0.999999
-0.15405758 0.33396989 -0.50000006 0.000978 -0.000978 -0.999999
-0.03794096 0.28205884 -0.50000006 0.000978 -0.000978 -0.999999
0.17933676 0.16255951 -0.50000000 0.000978 -0.000978 -0.999999
0.20740074 0.05798784 -0.50000000 0.000978 -0.000978 -0.999999
0.13256001 0.12253982 -0.50000000 0.000978 -0.000978 -0.999999
0.31032014 -0.01822841 -0.50000000 0.000978 -0.000978 -0.999999
0.14320636 0.02464366 -0.50000000 0.000978 -0.000978 -0.999999
0.29755193 0.07490963 -0.50000000 0.000978 -0.000978 -0.999999
0.29840863 0.19225430 -0.50000006 0.000978 -0.000978 -0.999999
-0.49999997 0.20975131 -0.45829669 -0.999999 0.000978 0.000978
-0.49999997 0.28884557 -0.46005666 -0.999999 0.000978 0.000978
-0.50000000 0.29865938 0.16082066 -0.999999 0.000978 0.000978
-0.49999997 0.12121122 -0.12752125 -0.999999 0.000978 0.000978
