//X Y Z Nx Ny Nz
200
-0.09705052 0.38568479 0.50000000 0.000978 0.000978 0.999999
-0.30107349 -0.05471432 0.50000000 0.000978 0.000978 0.999999
-0.04540393 0.28728247 0.50000000 0.000978 0.000978 0.999999
-0.26890713 0.03428188 0.50000000 0.000978 0.000978 0.999999
-0.33237195 0.40945357 0.50000000 0.000978 0.000978 0.999999
-0.46285933 -0.28274351 0.50000000 0.000978 0.000978 0.999999
-0.04669836 0.12175016 0.50000000 0.000978 0.000978 0.999999
-0.37706575 0.06772530 0.50000000 0.000978 0.000978 0.999999
-0.23611417 0.28017655 0.50000000 0.000978 0.000978 0.999999
-0.26444215 0.26444536 0.50000000 0.000978 0.000978 0.999999
-0.43086311 0.46524706 0.50000000 0.000978 0.000978 0.999999
0.07717228 0.35972539 0.50000000 0.000978 0.000978 0.999999
-0.22330654 -0.07131334 0.50000000 0.000978 0.000978 0.999999
-0.30103171 0.20187926 0.50000000 0.000978 0.000978 0.999999
0.12393314 0.30445749 0.50000000 0.000978 0.000978 0.999999
-0.03409347 0.01798469 0.50000000 0.000978 0.000978 0.999999
0.11523977 -0.19409209 0.50000000 0.000978 0.000978 0.999999
0.18274614 -0.46759245 0.50000000 0.000978 0.000978 0.999999
-0.27473330 -0.27811188 0.50000000 0.000978 0.000978 0.999999
0.03065768 -0.24054575 0.50000000 0.000978 0.000978 0.999999
-0.32671580 -0.45168713 0.50000000 0.000978 0.000978 0.999999
0.11315787 -0.18530580 0.50000000 0.000978 0.000978 0.999999
0.18110396 -0.42930019 0.50000000 0.000978 0.000978 0.999999
0.20972094 0.10865355 0.50000000 0.000978 0.000978 0.999999
0.13361984 -0.15892217 0.50000000 0.000978 0.000978 0.999999
0.41127515 0.03275371 0.50000000 0.000978 0.000978 0.999999
0.35039830 0.12747443 0.50000000 0.000978 0.000978 0.999999
0.38848093 -0.44901350 0.50000000 0.000978 0.000978 0.999999
-0.35008693 -0.41533452 0.50000000 0.000978 0.000978 0.999999
