//X Y Z Nx Ny Nz
200
0.12013459 0.15074575 0.50000000 0.000978 0.000978 0.999999
-0.29414651 0.41786489 0.50000000 0.000978 0.000978 0.999999
-0.30098224 -0.14345628 0.50000000 0.000978 0.000978 0.999999
-0.49369991 0.33092505 0.50000000 0.000978 0.000978 0.999999
-0.46018365 0.27150229 0.50000000 0.000978 0.000978 0.999999
-0.45760632 0.15695405 0.50000000 0.000978 0.000978 0.999999
0.17775774 0.28036618 0.50000000 0.000978 0.000978 0.999999
0.25931233 0.49020135 0.50000000 0.000978 0.000978 0.999999
-0.49748424 0.17062864 0.50000000 0.000978 0.000978 0.999999
-0.03174224 0.09220097 0.50000000 0.000978 0.000978 0.999999
-0.01835218 0.31774327 0.50000000 0.000978 0.000978 0.999999
-0.36319932 -0.33103836 0.50000000 0.000978 0.000978 0.999999
-0.31063896 0.45672017 0.50000000 0.000978 0.000978 0.999999
-0.48629332 -0.24359652 0.50000000 0.000978 0.000978 0.999999
-0.18808764 0.44517606 0.50000000 0.000978 0.000978 0.999999
0.21746707 0.45563343 0.50000000 0.000978 0.000978 0.999999
-0.29705167 -0.28260401 0.50000000 0.000978 0.000978 0.999999
0.48167738 -0.21526334 0.50000000 0.000978 0.000978 0.999999
0.42802018 -0.07584107 0.50000000 0.000978 0.000978 0.999999
-0.04873067 -0.30650246 0.50000000 0.000978 0.000978 0.999999
0.46534359 -0.28567177 0.50000000 0.000978 0.000978 0.999999
-0.16646309 -0.30289656 0.50000000 0.000978 0.000978 0.999999
-0.24356689 -0.49661440 0.50000000 0.000978 0.000978 0.999999
-0.31636226 -0.33873218 0.50000000 0.000978 0.000978 0.999999
-0.06229411 -0.29511416 0.50000000 0.000978 0.000978 0.999999
-0.01357858 -0.43458158 0.50000000 0.000978 0.000978 0.999999
0.41543370 0.22160751 0.50000000 0.000978 0.000978 0.999999
0.45859045 0.15840608 0.50000000 0.000978 0.000978 0.999999
0.34753263 0.03669876 0.50000000 0.000978 0.000978 0.999999
0.07927664 -0.42217854 0.50000000 0.000978 0.000978 0.999999
0.48161954 -0.08389723 0.50000000 0.000978 0.000978 0.999999
0.11515069 -0.03522298 0.50000000 0.000978 0.000978 0.999999
-0.10866722 -0.29531541 0.50000000 0.000978 0.000978 0.999999
-0.46612358 0.04234952 -0.50000000 0.000978 -0.000978 -0.999999
-0.27411222 0.15393804 -0.50000006 0.000978 -0.000978 -0.999999
-0.37464651 -0.02068076 -0.50000000 0.000978 -0.000978 -0.999999
-0.24300432 0.10957818 -0.50000006 0.000978 -0.000978 -0.999999
0.14519340 -0.46162820 -0.49999997 0.000978 -0.000978 -0.999999
0.42940730 -0.43491769 -0.49999997 0.000978 -0.000978 -0.999999
-0.12782717 -0.18145806 -0.49999997 0.000978 -0.000978 -0.999999
0.26350588 -0.32623911 -0.50000000 0.000978 -0.000978 -0.999999
-0.11700749 -0.10179770 -0.49999997 0.000978 -0.000978 -0.999999
-0.49125162 -0.23688868 -0.50000000 0.000978 -0.000978 -0.999999
0.23203266 -0.40100294 -0.49999997 0.000978 -0.000978 -0.999999
-0.45483595 0.28593791 -0.50000006 0.000978 -0.000978 -0.999999
-0.34808603 -0.46394524 -0.50000000 0.000978 -0.000978 -0.999999
0.12362456 -0.49136788 -0.49999997 0.000978 -0.000978 -0.999999
-0.35220259 -0.49207282 -0.49999997 0.000978 -0.000978 -0.999999
-0.17114571 0.08199841 -0.50000006 0.000978 -0.000978 -0.999999
-0.29563510 -0.48067445 -0.50000000 0.000978 -0.000978 -0.999999
-0.00858113 0.18326351 -0.50000006 0.000978 -0.000978 -0.999999
0.20849507 0.43349785 -0.50000006 0.000978 -0.000978 -0.999999
-0.26622722 0.37558049 -0.50000006 0.000978 -0.000978 -0.999999
0.29524076 0.11031070 -0.50000000 0.000978 -0.000978 -0.999999
-0.15393572 0.37154585 -0.50000006 0.000978 -0.000978 -0.999999
0.45407763 0.34052286 -0.50000006 0.000978 -0.000978 -0.999999
0.41289467 0.34453261 -0.50000006 0.000978 -0.000978 -0.999999
0.41455215 -0.36008239 -0.49999997 0.000978 -0.000978 -0.999999
-0.18274701 0.42496830 -0.50000006 0.000978 -0.000978 -0.999999
0.01510416 0.35809743 -0.50000006 0.000978 -0.000978 -0.999999
0.13777941 0.31331420 -0.50000006 0.000978 -0.000978 -0.999999
0.40146476 0.20752650 -0.50000006 0.000978 -0.000978 -0.999999
0.25938296 -0.00009811 -0.50000000 0.000978 -0.000978 -0.999999
0.10084981 0.02540946 -0.50000000 0.000978 -0.000978 -0.999999
0.21385059 -0.14970505 -0.50000000 0.000978 -0.000978 -0.999999
0.14545438 0.17672944 -0.50000006 0.000978 -0.000978 -0.999999
0.35720131 0.07688469 -0.50000000 0.000978 -0.000978 -0.999999
-0.50000000 0.32710537 0.20432377 -0.999999 0.000978 0.000978
-0.49999997 -0.05471295 -0.11863065 -0.999999 0.000978 0.000978
-0.50000000 0.33166108 0.00482100 -0.999999 0.000978 0.000978
-0.49999997 0.35965395 -0.27035946 -0.999999 0.000978 0.000978
-0.49999997 -0.25121665 -0.39221400 -0.999999 0.000978 0.000978
-0.49999997 -0.09328678 -0.09830287 -0.999999 0.000978 0.000978
-0.50000000 0.18425922 0.16860586 -0.999999 0.000978 0.000978
-0.50000000 0.23401335 0.15012997 -0.999999 0.000978 0.000978
