//X Y Z Nx Ny Nz
204
0.99442154 0.26220196 -1.50000000 0.000978 0.000978 -0.999999
1.71020007 0.35226569 -1.50000000 0.000978 0.000978 -0.999999
1.85529661 0.04972621 -1.50000000 0.000978 0.000978 -0.999999
1.37487245 0.61954474 -1.50000000 0.000978 0.000978 -0.999999
1.42832255 0.57737148 -1.50000000 0.000978 0.000978 -0.999999
1.59738922 0.61191797 -1.50000000 0.000978 0.000978 -0.999999
1.13257694 0.79808867 -1.50000000 0.000978 0.000978 -0.999999
0.50144112 0.44182765 -1.50000000 0.000978 0.000978 -0.999999
0.54364353 0.37784517 -1.50000000 0.000978 0.000978 -0.999999
0.60421616 0.88810337 -1.50000000 0.000978 0.000978 -0.999999
0.54479998 0.61668730 -1.50000000 0.000978 0.000978 -0.999999
1.06828856 1.26810861 -1.50000000 0.000978 0.000978 -0.999999
0.84307879 1.77668202 -1.50000000 0.000978 0.000978 -0.999999
0.33533564 1.07185912 -1.50000000 0.000978 0.000978 -0.999999
0.35336283 0.61976725 -1.50000000 0.000978 0.000978 -0.999999
0.08230797 1.32630157 -1.50000000 0.000978 0.000978 -0.999999
0.25754976 1.75192690 -1.50000000 0.000978 0.000978 -0.999999
0.08716363 1.88373876 -1.50000000 0.000978 0.000978 -0.999999
-0.21358919 1.66711664 -1.50000000 0.000978 0.000978 -0.999999
-0.15567003 1.66349018 -1.50000000 0.000978 0.000978 -0.999999
-0.14996086 1.51947689 -1.50000000 0.000978 0.000978 -0.999999
-0.61114132 1.28198409 -1.50000000 0.000978 0.000978 -0.999999
-0.48687214 1.58765233 -1.50000000 0.000978 0.000978 -0.999999
-0.52489060 1.22171152 -1.50000000 0.000978 0.000978 -0.999999
-0.89522421 1.18123186 -1.50000000 0.000978 0.000978 -0.999999
-0.52506483 0.61000347 -1.50000000 0.000978 0.000978 -0.999999
-1.01220894 1.16016006 -1.50000000 0.000978 0.000978 -0.999999
-0.53585678 0.34191838 -1.50000000 0.000978 0.000978 -0.999999
-1.41927457 1.12216806 -1.50000000 0.000978 0.000978 -0.999999
-1.16998839 0.96519482 -1.50000000 0.000978 0.000978 -0.999999
-1.13200450 0.50361395 -1.50000000 0.000978 0.000978 -0.999999
