//X Y Z Nx Ny Nz
199
1.63116932 0.00760530 -1.50000000 0.000978 0.000978 -0.999999
1.91778135 0.23285618 -1.50000000 0.000978 0.000978 -0.999999
1.59709477 0.13291489 -1.50000000 0.000978 0.000978 -0.999999
1.78065586 0.85677415 -1.50000000 0.000978 0.000978 -0.999999
1.21708775 0.41237152 -1.50000000 0.000978 0.000978 -0.999999
1.19342577 0.65491015 -1.50000000 0.000978 0.000978 -0.999999
1.56279349 1.12822938 -1.50000000 0.000978 0.000978 -0.999999
0.68925840 0.51280767 -1.50000000 0.000978 0.000978 -0.999999
0.83222759 1.32966018 -1.50000000 0.000978 0.000978 -0.999999
0.46871477 0.48266244 -1.50000000 0.000978 0.000978 -0.999999
1.09411526 1.20330048 -1.50000000 0.000978 0.000978 -0.999999
0.66279614 1.46596193 -1.50000000 0.000978 0.000978 -0.999999
0.66041636 1.79879427 -1.50000000 0.000978 0.000978 -0.999999
0.55837500 1.42551923 -1.50000000 0.000978 0.000978 -0.999999
0.01659979 0.22446787 -1.50000000 0.000978 0.000978 -0.999999
0.42377913 1.81376123 -1.50000000 0.000978 0.000978 -0.999999
0.04923388 1.10578859 -1.50000000 0.000978 0.000978 -0.999999
-0.04979769 0.98395044 -1.50000000 0.000978 0.000978 -0.999999
-0.27069575 1.68139136 -1.50000000 0.000978 0.000978 -0.999999
-0.30913794 1.85169494 -1.50000000 0.000978 0.000978 -0.999999
-0.68963450 1.62938905 -1.50000000 0.000978 0.000978 -0.999999
-0.90524334 1.61808813 -1.50000000 0.000978 0.000978 -0.999999
-0.59248787 1.50513840 -1.50000000 0.000978 0.000978 -0.999999
-1.35015285 1.40666902 -1.50000000 0.000978 0.000978 -0.999999
-0.41110262 0.68451834 -1.50000000 0.000978 0.000978 -0.999999
-0.43855363 0.55180955 -1.50000000 0.000978 0.000978 -0.999999
-1.42362928 0.92559290 -1.50000000 0.000978 0.000978 -0.999999
-1.42716599 1.26397014 -1.50000000 0.000978 0.000978 -0.999999
-1.03142452 0.87906283 -1.50000000 0.000978 0.000978 -0.999999
-1.29399383 0.36941537 -1.50000000 0.000978 0.000978 -0.999999
-1.24424744 0.41220540 -1.50000000 0.000978 0.000978 -0.999999
-1.26729262 0.59261787 -1.50000000 0.000978 0.000978 -0.999999
-1.86945927 0.10704993 -1.50000000 0.000978 0.000978 -0.999999
-1.41189337 0.29836452 -1.50000000 0.000978 0.000978 -0.999999
-1.04042113 0.10732631 -1.50000000 0.000978 0.000978 -0.999999
-1.39955974 -0.32130840 -1.50000000 0.000978 0.000978 -0.999999
-1.69334114 -0.10156695 -1.50000000 0.000978 0.000978 -0.999999
-1.73034298 -0.17349239 -1.50000000 0.000978 0.000978 -0.999999
-1.79315305 -0.69759071 -1.50000000 0.000978 0.000978 -0.999999
-1.62001896 -0.80043453 -1.50000000 0.000978 0.000978 -0.999999
-0.57074118 -0.29700419 -1.50000000 0.000978 0.000978 -0.999999
-1.44928801 -1.28364098 -1.50000000 0.000978 0.000978 -0.999999
-0.33690438 -0.32242402 -1.50000000 0.000978 0.000978 -0.999999
-1.28938973 -1.16661716 -1.50000000 0.000978 0.000978 -0.999999
-0.95390618 -1.35155773 -1.50000000 0.000978 0.000978 -0.999999
-0.80421287 -1.22179437 -1.50000000 0.000978 0.000978 -0.999999
-0.15959755 -0.23743302 -1.50000000 0.000978 0.000978 -0.999999
-0.58928442 -1.29432774 -1.50000000 0.000978 0.000978 -0.999999
-0.16275106 -0.51669586 -1.50000000 0.000978 0.000978 -0.999999
-0.53024197 -1.50048220 -1.50000000 0.000978 0.000978 -0.999999
-0.09033737 -1.61564612 -1.50000000 0.000978 0.000978 -0.999999
-0.00762250 -1.55623937 -1.50000000 0.000978 0.000978 -0.999999
-0.04284684 -1.51626360 -1.50000000 0.000978 0.000978 -0.999999
0.15758896 -1.35867167 -1.50000000 0.000978 0.000978 -0.999999
0.37166107 -1.53021288 -1.50000000 0.000978 0.000978 -0.999999
0.49794012 -1.87414408 -1.50000000 0.000978 0.000978 -0.999999
0.71517152 -1.38079786 -1.50000000 0.000978 0.000978 -0.999999
0.39758617 -1.11807847 -1.50000000 0.000978 0.000978 -0.999999
0.34876430 -0.74807441 -1.50000000 0.000978 0.000978 -0.999999
1.03745174 -1.25837779 -1.50000000 0.000978 0.000978 -0.999999
1.04554331 -1.44021797 -1.50000000 0.000978 0.000978 -0.999999
0.33843404 -0.46015608 -1.50000000 0.000978 0.000978 -0.999999
1.48502076 -0.91118264 -1.50000000 0.000978 0.000978 -0.999999
1.07151711 -1.02294374 -1.50000000 0.000978 0.000978 -0.999999
1.27026415 -1.17258453 -1.50000000 0.000978 0.000978 -0.999999
0.90361977 -0.36759984 -1.50000000 0.000978 0.000978 -0.999999
1.10016656 -0.59198540 -1.50000000 0.000978 0.000978 -0.999999
1.27778399 -0.45848200 -1.50000000 0.000978 0.000978 -0.999999
1.18468678 -0.15635535 -1.50000000 0.000978 0.000978 -0.999999
0.72512323 -0.12004665 -1.50000000 0.000978 0.000978 -0.999999
1.70314598 -0.04455396 -1.50000000 0.000978 0.000978 -0.999999
1.14747870 0.13304378 -0.24749136 0.829144 0.057716 0.556047
1.31178403 0.20077746 -0.50732529 0.825289 0.084682 0.558326
1.47104883 0.19327544 -0.74474120 0.826397 0.081637 0.557138
1.00707936 0.07281829 -0.02499902 0.831416 0.031818 0.554739
1.87262011 0.16884919 -1.34227419 0.827435 0.072632 0.556845
1.41959453 0.51175916 -0.78057480 0.786676 0.265366 0.557425
1.21365309 0.57341027 -0.52840924 0.769811 0.308885 0.558553
1.57923853 0.78485978 -1.16184092 0.751969 0.352435 0.557074
0.97258770 0.26160508 -0.01092505 0.803446 0.216608 0.554577
1.67508543 0.56924510 -1.17097735 0.788518 0.261794 0.556509
1.19251513 0.92188269 -0.78044832 0.672824 0.484903 0.558729
1.64675295 1.01448762 -1.41096056 0.709037 0.433393 0.556270
1.11145020 1.01795888 -0.77163446 0.641546 0.527044 0.557354
1.21030509 0.82108200 -0.70896184 0.697146 0.450899 0.557384
0.73435158 0.68655556 -0.01377392 0.665820 0.494753 0.558484
