//X Y Z Nx Ny Nz
198
1.96924794 0.22204788 -1.50000000 0.000978 0.000978 -0.999999
1.35081315 0.34697455 -1.50000000 0.000978 0.000978 -0.999999
1.78400469 0.03545126 -1.50000000 0.000978 0.000978 -0.999999
1.76401377 0.72202420 -1.50000000 0.000978 0.000978 -0.999999
1.42908812 0.72467017 -1.50000000 0.000978 0.000978 -0.999999
1.14438629 0.38202068 -1.50000000 0.000978 0.000978 -0.999999
1.18814325 0.87255591 -1.50000000 0.000978 0.000978 -0.999999
0.43150032 0.31488076 -1.50000000 0.000978 0.000978 -0.999999
1.16358352 0.96273983 -1.50000000 0.000978 0.000978 -0.999999
1.02428758 1.42317963 -1.50000000 0.000978 0.000978 -0.999999
1.09243977 1.25224769 -1.50000000 0.000978 0.000978 -0.999999
0.44276065 1.09081578 -1.50000000 0.000978 0.000978 -0.999999
0.91305995 1.76248860 -1.50000000 0.000978 0.000978 -0.999999
0.38165933 0.76080263 -1.50000000 0.000978 0.000978 -0.999999
0.16900140 1.85102296 -1.50000000 0.000978 0.000978 -0.999999
0.05519278 1.87169421 -1.50000000 0.000978 0.000978 -0.999999
0.04934238 1.03853190 -1.50000000 0.000978 0.000978 -0.999999
-0.49918434 1.88262284 -1.50000000 0.000978 0.000978 -0.999999
-0.04038735 0.98397821 -1.50000000 0.000978 0.000978 -0.999999
-0.13776572 1.86451030 -1.50000000 0.000978 0.000978 -0.999999
-0.76987946 1.36458170 -1.50000000 0.000978 0.000978 -0.999999
-0.58904397 1.80618072 -1.50000000 0.000978 0.000978 -0.999999
-0.65134138 1.49550772 -1.50000000 0.000978 0.000978 -0.999999
-1.16814578 1.23313892 -1.50000000 0.000978 0.000978 -0.999999
-1.15231311 1.33963096 -1.50000000 0.000978 0.000978 -0.999999
-0.69666821 0.86167145 -1.50000000 0.000978 0.000978 -0.999999
-1.16369474 0.86872947 -1.50000000 0.000978 0.000978 -0.999999
-1.18827105 0.75905496 -1.50000000 0.000978 0.000978 -0.999999
-1.04090261 0.68557870 -1.50000000 0.000978 0.000978 -0.999999
-1.70870686 0.85956657 -1.50000000 0.000978 0.000978 -0.999999
-1.45986533 0.54938358 -1.50000000 0.000978 0.000978 -0.999999
-1.75368488 0.85353923 -1.50000000 0.000978 0.000978 -0.999999
-1.94752789 0.04157832 -1.50000000 0.000978 0.000978 -0.999999
-0.54817277 0.05005943 -1.50000000 0.000978 0.000978 -0.999999
-1.13626432 0.24912997 -1.50000000 0.000978 0.000978 -0.999999
-1.64574564 -0.38758653 -1.50000000 0.000978 0.000978 -0.999999
-0.74806929 -0.15366291 -1.50000000 0.000978 0.000978 -0.999999
-1.07105505 -0.11588010 -1.50000000 0.000978 0.000978 -0.999999
-1.03282845 -0.38264227 -1.50000000 0.000978 0.000978 -0.999999
-1.30771387 -0.49967560 -1.50000000 0.000978 0.000978 -0.999999
-1.39624107 -0.64537275 -1.50000000 0.000978 0.000978 -0.999999
-1.44263208 -0.94085407 -1.50000000 0.000978 0.000978 -0.999999
-0.89281964 -0.83172470 -1.50000000 0.000978 0.000978 -0.999999
-1.15243828 -0.71636260 -1.50000000 0.000978 0.000978 -0.999999
-0.55565345 -0.75128436 -1.50000000 0.000978 0.000978 -0.999999
-0.73015308 -0.89181352 -1.50000000 0.000978 0.000978 -0.999999
-0.81108582 -0.84601635 -1.50000000 0.000978 0.000978 -0.999999
-0.74396414 -1.58790338 -1.50000000 0.000978 0.000978 -0.999999
-0.86611038 -1.54706454 -1.50000000 0.000978 0.000978 -0.999999
-0.25379142 -0.77503037 -1.50000000 0.000978 0.000978 -0.999999
-0.19285305 -0.98748136 -1.50000000 0.000978 0.000978 -0.999999
-0.22144060 -1.48387337 -1.50000000 0.000978 0.000978 -0.999999
-0.05972530 -0.24199219 -1.50000000 0.000978 0.000978 -0.999999
0.01916462 -1.53033388 -1.50000000 0.000978 0.000978 -0.999999
0.09457380 -0.39607230 -1.50000000 0.000978 0.000978 -0.999999
0.09187748 -0.61563408 -1.50000000 0.000978 0.000978 -0.999999
0.71891409 -1.26419175 -1.50000000 0.000978 0.000978 -0.999999
0.40864754 -0.93534136 -1.50000000 0.000978 0.000978 -0.999999
0.68681854 -1.27601862 -1.50000000 0.000978 0.000978 -0.999999
0.50000566 -0.72486615 -1.50000000 0.000978 0.000978 -0.999999
1.06976950 -1.14892101 -1.50000000 0.000978 0.000978 -0.999999
0.39983350 -0.29974079 -1.50000000 0.000978 0.000978 -0.999999
1.02237344 -0.96899521 -1.50000000 0.000978 0.000978 -0.999999
1.55969381 -1.15498996 -1.50000000 0.000978 0.000978 -0.999999
0.95406842 -0.42285478 -1.50000000 0.000978 0.000978 -0.999999
0.35233647 -0.15302366 -1.50000000 0.000978 0.000978 -0.999999
0.41167265 -0.11127550 -1.50000000 0.000978 0.000978 -0.999999
1.15242922 -0.26183814 -1.50000000 0.000978 0.000978 -0.999999
1.62094009 -0.00304291 -1.50000000 0.000978 0.000978 -0.999999
1.72100234 -0.31813601 -1.50000000 0.000978 0.000978 -0.999999
1.21065366 0.13510256 -0.34266043 0.829144 0.057716 0.556047
1.67692590 0.32685110 -1.07993507 0.818396 0.137633 0.557930
1.21709347 0.09895407 -0.34518147 0.829767 0.043232 0.556432
1.65837133 0.20808114 -1.02864861 0.826406 0.087671 0.556207
1.77263868 0.38735035 -1.23545158 0.814567 0.163514 0.556546
1.70853400 0.32890436 -1.12775278 0.818396 0.137633 0.557930
1.64461219 0.56840289 -1.12789488 0.786676 0.265366 0.557425
1.02303445 0.45233452 -0.19186652 0.781172 0.283630 0.556169
