//X Y Z Nx Ny Nz
198
1.35019112 0.30598196 -1.50000000 0.000978 0.000978 -0.999999
1.54796898 0.25033975 -1.50000000 0.000978 0.000978 -0.999999
1.74947190 0.33435854 -1.50000000 0.000978 0.000978 -0.999999
0.42137653 0.13144423 -1.50000000 0.000978 0.000978 -0.999999
1.28984213 0.38274556 -1.50000000 0.000978 0.000978 -0.999999
1.32372689 0.43910283 -1.50000000 0.000978 0.000978 -0.999999
0.24279973 0.23514152 -1.50000000 0.000978 0.000978 -0.999999
0.78173697 0.71527714 -1.50000000 0.000978 0.000978 -0.999999
0.70572329 0.69282973 -1.50000000 0.000978 0.000978 -0.999999
0.53318119 0.79899448 -1.50000000 0.000978 0.000978 -0.999999
0.86265892 1.07765436 -1.50000000 0.000978 0.000978 -0.999999
1.00333357 1.53045869 -1.50000000 0.000978 0.000978 -0.999999
0.59600836 1.39555717 -1.50000000 0.000978 0.000978 -0.999999
0.52187091 1.70179582 -1.50000000 0.000978 0.000978 -0.999999
0.41624653 1.06313324 -1.50000000 0.000978 0.000978 -0.999999
0.33693239 1.26901293 -1.50000000 0.000978 0.000978 -0.999999
0.08616388 0.55400676 -1.50000000 0.000978 0.000978 -0.999999
0.27605444 1.10147262 -1.50000000 0.000978 0.000978 -0.999999
-0.25162321 1.49361587 -1.50000000 0.000978 0.000978 -0.999999
-0.35396460 1.47888935 -1.50000000 0.000978 0.000978 -0.999999
-0.49092931 1.90182042 -1.50000000 0.000978 0.000978 -0.999999
-0.53082138 1.49207115 -1.50000000 0.000978 0.000978 -0.999999
-0.58628440 1.28956795 -1.50000000 0.000978 0.000978 -0.999999
-0.58270353 1.61909604 -1.50000000 0.000978 0.000978 -0.999999
-1.21061718 1.29749453 -1.50000000 0.000978 0.000978 -0.999999
-0.79496527 1.24921858 -1.50000000 0.000978 0.000978 -0.999999
-1.12266815 1.23406148 -1.50000000 0.000978 0.000978 -0.999999
-1.05757105 1.02036321 -1.50000000 0.000978 0.000978 -0.999999
-1.37571037 1.36690319 -1.50000000 0.000978 0.000978 -0.999999
-1.26539481 1.22462845 -1.50000000 0.000978 0.000978 -0.999999
-0.64401543 0.24429736 -1.50000000 0.000978 0.000978 -0.999999
-0.92138523 0.38838172 -1.50000000 0.000978 0.000978 -0.999999
-1.89807010 0.56712592 -1.50000000 0.000978 0.000978 -0.999999
-0.96846545 0.14402682 -1.50000000 0.000978 0.000978 -0.999999
-1.42288756 0.15220916 -1.50000000 0.000978 0.000978 -0.999999
-1.52046847 0.26632243 -1.50000000 0.000978 0.000978 -0.999999
-0.98006463 -0.21003257 -1.50000000 0.000978 0.000978 -0.999999
-0.73314601 -0.13832171 -1.50000000 0.000978 0.000978 -0.999999
-1.96981025 -0.10688122 -1.50000000 0.000978 0.000978 -0.999999
-0.84361494 -0.42571253 -1.50000000 0.000978 0.000978 -0.999999
-1.43208349 -0.72430187 -1.50000000 0.000978 0.000978 -0.999999
-1.19039726 -0.50053632 -1.50000000 0.000978 0.000978 -0.999999
-0.40594643 -0.29070890 -1.50000000 0.000978 0.000978 -0.999999
-1.34613490 -0.87312251 -1.50000000 0.000978 0.000978 -0.999999
-1.48549545 -1.11914086 -1.50000000 0.000978 0.000978 -0.999999
-1.02463555 -1.65060437 -1.50000000 0.000978 0.000978 -0.999999
-0.51994258 -0.64474475 -1.50000000 0.000978 0.000978 -0.999999
-1.04058456 -1.16904104 -1.50000000 0.000978 0.000978 -0.999999
-0.76194906 -1.49442148 -1.50000000 0.000978 0.000978 -0.999999
-0.45578635 -1.21296835 -1.50000000 0.000978 0.000978 -0.999999
-0.41339567 -1.44276714 -1.50000000 0.000978 0.000978 -0.999999
-0.14538746 -1.72470045 -1.50000000 0.000978 0.000978 -0.999999
