//X Y Z Nx Ny Nz
201
0.81072378 0.11054564 -1.50000000 0.000978 0.000978 -0.999999
1.14521337 0.18345587 -1.50000000 0.000978 0.000978 -0.999999
0.56335199 0.10495717 -1.50000000 0.000978 0.000978 -0.999999
1.33435869 0.44999227 -1.50000000 0.000978 0.000978 -0.999999
1.66854632 0.45767003 -1.50000000 0.000978 0.000978 -0.999999
1.05659449 0.45787519 -1.50000000 0.000978 0.000978 -0.999999
1.30258393 1.02821136 -1.50000000 0.000978 0.000978 -0.999999
1.62092209 1.00462127 -1.50000000 0.000978 0.000978 -0.999999
0.80958712 0.54383767 -1.50000000 0.000978 0.000978 -0.999999
1.02266026 1.60416031 -1.50000000 0.000978 0.000978 -0.999999
0.79637933 1.24122310 -1.50000000 0.000978 0.000978 -0.999999
0.20340513 0.21679974 -1.50000000 0.000978 0.000978 -0.999999
0.70576632 1.75329578 -1.50000000 0.000978 0.000978 -0.999999
0.65792215 1.59892535 -1.50000000 0.000978 0.000978 -0.999999
0.12300967 0.28643116 -1.50000000 0.000978 0.000978 -0.999999
0.05810270 1.33892322 -1.50000000 0.000978 0.000978 -0.999999
0.34877339 1.83113670 -1.50000000 0.000978 0.000978 -0.999999
0.25221288 1.44724584 -1.50000000 0.000978 0.000978 -0.999999
-0.02709873 0.20340815 -1.50000000 0.000978 0.000978 -0.999999
-0.28786802 1.91290092 -1.50000000 0.000978 0.000978 -0.999999
-0.08936620 1.43612504 -1.50000000 0.000978 0.000978 -0.999999
-0.63730949 1.32896101 -1.50000000 0.000978 0.000978 -0.999999
-0.49186778 1.33052886 -1.50000000 0.000978 0.000978 -0.999999
-0.40804946 0.99119306 -1.50000000 0.000978 0.000978 -0.999999
-0.91913199 1.25547302 -1.50000000 0.000978 0.000978 -0.999999
-0.82276011 1.23713982 -1.50000000 0.000978 0.000978 -0.999999
-1.29234016 1.35436368 -1.50000000 0.000978 0.000978 -0.999999
-0.64262992 0.59132558 -1.50000000 0.000978 0.000978 -0.999999
-0.86817247 0.78848130 -1.50000000 0.000978 0.000978 -0.999999
-0.13626167 0.11546424 -1.50000000 0.000978 0.000978 -0.999999
-1.51250017 0.51708150 -1.50000000 0.000978 0.000978 -0.999999
-1.46186125 0.82860601 -1.50000000 0.000978 0.000978 -0.999999
-0.92682010 0.52992266 -1.50000000 0.000978 0.000978 -0.999999
-0.52797335 0.02136692 -1.50000000 0.000978 0.000978 -0.999999
