//X Y Z Nx Ny Nz
199
1.19319797 0.06938838 -1.50000000 0.000978 0.000978 -0.999999
1.71429968 0.13830309 -1.50000000 0.000978 0.000978 -0.999999
1.16951001 0.27272472 -1.50000000 0.000978 0.000978 -0.999999
0.93880391 0.51375854 -1.50000000 0.000978 0.000978 -0.999999
0.97614396 0.41354090 -1.50000000 0.000978 0.000978 -0.999999
0.87373793 0.46353871 -1.50000000 0.000978 0.000978 -0.999999
1.34227240 0.95752418 -1.50000000 0.000978 0.000978 -0.999999
1.37230933 1.09597361 -1.50000000 0.000978 0.000978 -0.999999
0.90689677 0.88006866 -1.50000000 0.000978 0.000978 -0.999999
0.97743952 1.44915867 -1.50000000 0.000978 0.000978 -0.999999
1.25064421 1.45290029 -1.50000000 0.000978 0.000978 -0.999999
0.06972076 0.19211374 -1.50000000 0.000978 0.000978 -0.999999
0.45951742 1.50481975 -1.50000000 0.000978 0.000978 -0.999999
0.86959487 1.51930273 -1.50000000 0.000978 0.000978 -0.999999
0.09247544 1.08519197 -1.50000000 0.000978 0.000978 -0.999999
0.04888298 0.77980679 -1.50000000 0.000978 0.000978 -0.999999
0.20756371 1.87370121 -1.50000000 0.000978 0.000978 -0.999999
-0.20611738 1.18793344 -1.50000000 0.000978 0.000978 -0.999999
-0.39292353 1.59817135 -1.50000000 0.000978 0.000978 -0.999999
-0.29969981 1.54510248 -1.50000000 0.000978 0.000978 -0.999999
-0.40498611 1.45000970 -1.50000000 0.000978 0.000978 -0.999999
-0.37554449 1.34586191 -1.50000000 0.000978 0.000978 -0.999999
-0.41276401 1.35202253 -1.50000000 0.000978 0.000978 -0.999999
-1.05563962 1.37796450 -1.50000000 0.000978 0.000978 -0.999999
-0.71220756 1.13524663 -1.50000000 0.000978 0.000978 -0.999999
-1.02901375 1.14921439 -1.50000000 0.000978 0.000978 -0.999999
-1.52579141 1.18564069 -1.50000000 0.000978 0.000978 -0.999999
-0.77562863 0.63916361 -1.50000000 0.000978 0.000978 -0.999999
-1.46941125 0.96180141 -1.50000000 0.000978 0.000978 -0.999999
-1.21327341 0.39884067 -1.50000000 0.000978 0.000978 -0.999999
-1.53822124 0.81122941 -1.50000000 0.000978 0.000978 -0.999999
-1.62461054 0.76508182 -1.50000000 0.000978 0.000978 -0.999999
-1.33435130 0.13910867 -1.50000000 0.000978 0.000978 -0.999999
-0.77979487 0.20513164 -1.50000000 0.000978 0.000978 -0.999999
-1.77774119 0.23779152 -1.50000000 0.000978 0.000978 -0.999999
-1.96163845 -0.28790763 -1.50000000 0.000978 0.000978 -0.999999
-1.95111203 -0.26329103 -1.50000000 0.000978 0.000978 -0.999999
-0.26227507 -0.03995886 -1.50000000 0.000978 0.000978 -0.999999
-0.73674476 -0.40584651 -1.50000000 0.000978 0.000978 -0.999999
-1.38646269 -0.58355129 -1.50000000 0.000978 0.000978 -0.999999
-1.12072289 -0.42845851 -1.50000000 0.000978 0.000978 -0.999999
