//X Y Z Nx Ny Nz
197
1.75945163 0.36467084 -1.50000000 0.000978 0.000978 -0.999999
1.52090240 0.21512413 -1.50000000 0.000978 0.000978 -0.999999
1.59506190 0.16771598 -1.50000000 0.000978 0.000978 -0.999999
0.58802915 0.31402183 -1.50000000 0.000978 0.000978 -0.999999
1.70283937 0.87919140 -1.50000000 0.000978 0.000978 -0.999999
1.78838980 0.49035978 -1.50000000 0.000978 0.000978 -0.999999
1.07176900 0.99846143 -1.50000000 0.000978 0.000978 -0.999999
1.11572564 0.93119568 -1.50000000 0.000978 0.000978 -0.999999
0.90544063 0.75091708 -1.50000000 0.000978 0.000978 -0.999999
0.60613143 0.93027288 -1.50000000 0.000978 0.000978 -0.999999
0.33039939 0.54842430 -1.50000000 0.000978 0.000978 -0.999999
0.46306112 0.77240670 -1.50000000 0.000978 0.000978 -0.999999
0.60692424 1.40661621 -1.50000000 0.000978 0.000978 -0.999999
0.37728077 1.34211266 -1.50000000 0.000978 0.000978 -0.999999
0.64304912 1.47873998 -1.50000000 0.000978 0.000978 -0.999999
0.27021158 1.69285572 -1.50000000 0.000978 0.000978 -0.999999
0.23478067 0.88703936 -1.50000000 0.000978 0.000978 -0.999999
-0.09138943 1.09603965 -1.50000000 0.000978 0.000978 -0.999999
-0.04417470 1.68426561 -1.50000000 0.000978 0.000978 -0.999999
-0.00739211 0.50113684 -1.50000000 0.000978 0.000978 -0.999999
-0.73297012 1.32692933 -1.50000000 0.000978 0.000978 -0.999999
-0.57390976 1.21305442 -1.50000000 0.000978 0.000978 -0.999999
-0.44798964 1.10742724 -1.50000000 0.000978 0.000978 -0.999999
-0.85635626 1.17647719 -1.50000000 0.000978 0.000978 -0.999999
-0.85227144 1.39707518 -1.50000000 0.000978 0.000978 -0.999999
-1.00706959 1.02293706 -1.50000000 0.000978 0.000978 -0.999999
-1.41938448 1.13627887 -1.50000000 0.000978 0.000978 -0.999999
-0.87243640 0.62493670 -1.50000000 0.000978 0.000978 -0.999999
-1.16524458 0.76986963 -1.50000000 0.000978 0.000978 -0.999999
-1.30737972 0.62570101 -1.50000000 0.000978 0.000978 -0.999999
-0.23559406 0.09428523 -1.50000000 0.000978 0.000978 -0.999999
-1.88841522 0.54188538 -1.50000000 0.000978 0.000978 -0.999999
-1.29393375 0.23391679 -1.50000000 0.000978 0.000978 -0.999999
-1.27024662 0.05176521 -1.50000000 0.000978 0.000978 -0.999999
-0.86019671 0.13368721 -1.50000000 0.000978 0.000978 -0.999999
-1.87023640 -0.32454804 -1.50000000 0.000978 0.000978 -0.999999
-1.72385931 -0.30104551 -1.50000000 0.000978 0.000978 -0.999999
-1.15225291 -0.07392088 -1.50000000 0.000978 0.000978 -0.999999
-0.43562245 -0.12222554 -1.50000000 0.000978 0.000978 -0.999999
-1.67422605 -0.49131787 -1.50000000 0.000978 0.000978 -0.999999
-1.00613630 -0.45812303 -1.50000000 0.000978 0.000978 -0.999999
-0.36399651 -0.23874530 -1.50000000 0.000978 0.000978 -0.999999
-1.07328808 -0.87473047 -1.50000000 0.000978 0.000978 -0.999999
-1.04166293 -0.74427366 -1.50000000 0.000978 0.000978 -0.999999
-0.40905228 -0.45677981 -1.50000000 0.000978 0.000978 -0.999999
-0.95768964 -1.32160008 -1.50000000 0.000978 0.000978 -0.999999
-0.80575860 -0.88483876 -1.50000000 0.000978 0.000978 -0.999999
-0.49660549 -1.50592208 -1.50000000 0.000978 0.000978 -0.999999
-0.35006785 -0.86547208 -1.50000000 0.000978 0.000978 -0.999999
-0.46102703 -1.37090445 -1.50000000 0.000978 0.000978 -0.999999
-0.19148262 -1.18668687 -1.50000000 0.000978 0.000978 -0.999999
-0.05347267 -1.75153661 -1.50000000 0.000978 0.000978 -0.999999
-0.26534307 -1.40243721 -1.50000000 0.000978 0.000978 -0.999999
0.04901021 -1.64587784 -1.50000000 0.000978 0.000978 -0.999999
0.09441879 -0.60542524 -1.50000000 0.000978 0.000978 -0.999999
0.45591837 -1.74551678 -1.50000000 0.000978 0.000978 -0.999999
0.28025422 -0.68112612 -1.50000000 0.000978 0.000978 -0.999999
0.51222789 -1.41964006 -1.50000000 0.000978 0.000978 -0.999999
0.47439051 -1.04719305 -1.50000000 0.000978 0.000978 -0.999999
0.55413741 -0.60960436 -1.50000000 0.000978 0.000978 -0.999999
0.82807642 -1.00662029 -1.50000000 0.000978 0.000978 -0.999999
0.92185366 -1.28126919 -1.50000000 0.000978 0.000978 -0.999999
0.74068618 -0.59602761 -1.50000000 0.000978 0.000978 -0.999999
0.75990349 -0.52969706 -1.50000000 0.000978 0.000978 -0.999999
1.48872161 -1.10758781 -1.50000000 0.000978 0.000978 -0.999999
1.08098435 -0.41597027 -1.50000000 0.000978 0.000978 -0.999999
0.77387208 -0.24761263 -1.50000000 0.000978 0.000978 -0.999999
0.96037245 -0.26020882 -1.50000000 0.000978 0.000978 -0.999999
1.13884568 -0.00376626 -1.50000000 0.000978 0.000978 -0.999999
1.57417345 -0.35631040 -1.50000000 0.000978 0.000978 -0.999999
1.68638408 -0.07523789 -1.50000000 0.000978 0.000978 -0.999999
0.81473935 0.12695101 0.25282097 0.829276 0.054910 0.556136
1.43275952 0.34505436 -0.71728039 0.817732 0.146925 0.556532
1.35860240 0.04146271 -0.54609168 0.831707 0.017813 0.554928
1.09984732 0.09268772 -0.16807497 0.830730 0.040354 0.555211
0.47920251 0.07338090 0.76670504 0.830559 0.031891 0.556017
1.85996807 0.63842106 -1.46945345 0.786191 0.269416 0.556163
1.70865953 0.63505656 -1.25600982 0.781172 0.283630 0.556169
1.72086513 0.72872168 -1.32730055 0.768336 0.315996 0.556602
0.72326028 0.34789813 0.28761744 0.783632 0.275927 0.556584
0.43687618 0.13633153 0.81041121 0.801534 0.223935 0.554433
1.30141377 1.07956553 -1.05638850 0.651960 0.513818 0.557619
1.00664616 0.95797151 -0.59058863 0.641546 0.527044 0.557354
1.44506979 0.95164144 -1.11099768 0.697146 0.450899 0.557384
1.18254364 1.00280154 -0.84300745 0.653787 0.509248 0.559669
0.75442773 0.59415883 0.04722810 0.690073 0.462834 0.556403
0.70142794 0.73807871 -0.03194535 0.580530 0.594070 0.556835
0.12116277 0.12477469 1.23863959 0.587327 0.587327 0.556861
0.64303207 0.73190737 0.02924609 0.565715 0.606243 0.558960
0.17019546 0.25451303 1.03775454 0.570238 0.604080 0.556701
0.83461988 0.97232127 -0.43577898 0.556453 0.613958 0.559835
0.61397624 1.68114090 -1.20533967 0.297939 0.775916 0.556046
0.80399609 1.50951147 -1.07545745 0.391934 0.733032 0.555924
0.55605268 1.90583217 -1.48587191 0.233861 0.797605 0.556000
0.16506267 0.34917617 0.91636181 0.402863 0.728442 0.554142
0.27213848 0.47348022 0.68061781 0.414780 0.722146 0.553590
0.08698025 0.72608078 0.39370215 0.173387 0.812659 0.556347
0.24290588 1.73922622 -1.15680802 0.127763 0.820914 0.556576
0.06795198 1.88344586 -1.33858776 0.040354 0.830730 0.555211
0.29376632 1.27789927 -0.47486162 0.196307 0.808053 0.555441
0.25259313 1.08990037 -0.18473232 0.200059 0.807873 0.554363
-0.26871821 1.50660610 -0.81297517 -0.112365 0.821581 0.558909
-0.23396017 1.54662979 -0.86614680 -0.099932 0.824078 0.557592
-0.17325635 1.96385646 -1.47999907 -0.072632 0.827435 0.556845
-0.50023693 1.93096149 -1.49522841 -0.209861 0.804214 0.556056
-0.15840182 1.53079653 -0.82747573 -0.066699 0.827348 0.557715
