//X Y Z Nx Ny Nz
201
1.00885141 0.18042628 -1.50000000 0.000978 0.000978 -0.999999
0.27631634 0.02585103 -1.50000000 0.000978 0.000978 -0.999999
0.41112912 0.04368340 -1.50000000 0.000978 0.000978 -0.999999
0.74188185 0.33237058 -1.50000000 0.000978 0.000978 -0.999999
0.99421388 0.53861916 -1.50000000 0.000978 0.000978 -0.999999
1.71945071 0.74276251 -1.50000000 0.000978 0.000978 -0.999999
1.51200223 0.95429522 -1.50000000 0.000978 0.000978 -0.999999
1.37791872 1.14027286 -1.50000000 0.000978 0.000978 -0.999999
1.54555607 1.22033513 -1.50000000 0.000978 0.000978 -0.999999
1.07161427 1.35354710 -1.50000000 0.000978 0.000978 -0.999999
0.67224747 0.85128987 -1.50000000 0.000978 0.000978 -0.999999
0.48573434 0.78182340 -1.50000000 0.000978 0.000978 -0.999999
0.56136948 1.13570118 -1.50000000 0.000978 0.000978 -0.999999
0.28591087 1.04242110 -1.50000000 0.000978 0.000978 -0.999999
0.57116669 1.07890236 -1.50000000 0.000978 0.000978 -0.999999
0.14446466 1.52541602 -1.50000000 0.000978 0.000978 -0.999999
0.19756813 1.97380674 -1.50000000 0.000978 0.000978 -0.999999
0.20793860 1.49900651 -1.50000000 0.000978 0.000978 -0.999999
-0.22167815 1.43252039 -1.50000000 0.000978 0.000978 -0.999999
-0.34535494 1.57900822 -1.50000000 0.000978 0.000978 -0.999999
-0.09036703 1.77624536 -1.50000000 0.000978 0.000978 -0.999999
-0.80422771 1.51433575 -1.50000000 0.000978 0.000978 -0.999999
-0.46377087 1.12827826 -1.50000000 0.000978 0.000978 -0.999999
-0.89207608 1.74478579 -1.50000000 0.000978 0.000978 -0.999999
-0.22627777 0.38098872 -1.50000000 0.000978 0.000978 -0.999999
-0.31242639 0.32640553 -1.50000000 0.000978 0.000978 -0.999999
-0.89840525 0.86098140 -1.50000000 0.000978 0.000978 -0.999999
-1.01848042 0.74419367 -1.50000000 0.000978 0.000978 -0.999999
-0.88886034 0.61583275 -1.50000000 0.000978 0.000978 -0.999999
-1.22219467 0.50492543 -1.50000000 0.000978 0.000978 -0.999999
-1.49613690 0.67009795 -1.50000000 0.000978 0.000978 -0.999999
-0.48059317 0.21181399 -1.50000000 0.000978 0.000978 -0.999999
-1.26213884 0.17816982 -1.50000000 0.000978 0.000978 -0.999999
-1.50661755 0.25076711 -1.50000000 0.000978 0.000978 -0.999999
-1.40631557 0.08258172 -1.50000000 0.000978 0.000978 -0.999999
-1.62320697 -0.41969752 -1.50000000 0.000978 0.000978 -0.999999
-1.14691222 -0.19288434 -1.50000000 0.000978 0.000978 -0.999999
-1.45979977 -0.07165075 -1.50000000 0.000978 0.000978 -0.999999
-0.34558052 -0.17272615 -1.50000000 0.000978 0.000978 -0.999999
-1.14182127 -0.46602842 -1.50000000 0.000978 0.000978 -0.999999
-1.68708777 -0.79152298 -1.50000000 0.000978 0.000978 -0.999999
-0.72108603 -0.52437341 -1.50000000 0.000978 0.000978 -0.999999
-0.51960391 -0.43937516 -1.50000000 0.000978 0.000978 -0.999999
-0.93403870 -0.88627756 -1.50000000 0.000978 0.000978 -0.999999
-0.96399856 -1.37944937 -1.50000000 0.000978 0.000978 -0.999999
-1.07482374 -1.19730079 -1.50000000 0.000978 0.000978 -0.999999
-1.28206360 -1.28671920 -1.50000000 0.000978 0.000978 -0.999999
-0.69640899 -1.68257165 -1.50000000 0.000978 0.000978 -0.999999
-0.68331373 -1.29139686 -1.50000000 0.000978 0.000978 -0.999999
-0.42384711 -0.75770140 -1.50000000 0.000978 0.000978 -0.999999
-0.00774201 -1.82818103 -1.50000000 0.000978 0.000978 -0.999999
-0.07246586 -0.38724267 -1.50000000 0.000978 0.000978 -0.999999
-0.01427959 -0.17812163 -1.50000000 0.000978 0.000978 -0.999999
0.20609377 -1.85436511 -1.50000000 0.000978 0.000978 -0.999999
0.30340260 -1.80449581 -1.50000000 0.000978 0.000978 -0.999999
0.05393677 -1.11786151 -1.50000000 0.000978 0.000978 -0.999999
0.57845032 -1.46899581 -1.50000000 0.000978 0.000978 -0.999999
0.80204439 -1.54737973 -1.50000000 0.000978 0.000978 -0.999999
0.49852148 -1.48617482 -1.50000000 0.000978 0.000978 -0.999999
1.00167334 -1.43355787 -1.50000000 0.000978 0.000978 -0.999999
0.71697295 -1.11872530 -1.50000000 0.000978 0.000978 -0.999999
0.75710750 -0.91112638 -1.50000000 0.000978 0.000978 -0.999999
1.02276003 -0.92667955 -1.50000000 0.000978 0.000978 -0.999999
1.46142697 -0.96480542 -1.50000000 0.000978 0.000978 -0.999999
1.10178995 -0.86605299 -1.50000000 0.000978 0.000978 -0.999999
1.75962234 -0.74596888 -1.50000000 0.000978 0.000978 -0.999999
1.42035985 -0.66408956 -1.50000000 0.000978 0.000978 -0.999999
0.29256153 -0.10795008 -1.50000000 0.000978 0.000978 -0.999999
1.92594934 -0.44349810 -1.50000000 0.000978 0.000978 -0.999999
1.54843807 -0.12585111 -1.50000000 0.000978 0.000978 -0.999999
1.01591825 -0.17516854 -1.50000000 0.000978 0.000978 -0.999999
0.55207920 0.08069212 0.65594625 0.830482 0.034661 0.555966
1.11372519 0.02498133 -0.17552114 0.832618 0.012305 0.553711
1.92292070 0.13264443 -1.41057563 0.829144 0.057716 0.556047
1.31162429 0.17234768 -0.50147164 0.827435 0.072632 0.556845
0.82056749 0.03019741 0.26318550 0.832587 0.015039 0.553691
1.09668541 0.56112456 -0.35780132 0.768336 0.315996 0.556602
1.72647071 0.84737867 -1.40383577 0.748816 0.358977 0.557145
0.56033611 0.27141967 0.55962849 0.788518 0.261794 0.556509
1.71680009 0.97964543 -1.46689808 0.723384 0.410302 0.555309
1.26758766 0.38614428 -0.49537456 0.797605 0.233861 0.556000
1.04974163 0.77563226 -0.47437775 0.687246 0.466525 0.556820
1.08028173 0.71514064 -0.45532084 0.702620 0.443498 0.556448
0.65190685 0.62390524 0.14288688 0.669883 0.488561 0.559075
1.06761301 1.02899837 -0.72918415 0.632110 0.537715 0.557942
0.52828586 0.44950378 0.45189643 0.692881 0.459138 0.555975
0.31720412 0.46857166 0.64542198 0.552956 0.617214 0.559720
0.87350988 1.39738059 -0.98179561 0.466525 0.687246 0.556820
1.06335366 1.27406871 -1.00863492 0.541252 0.628932 0.558114
1.14886546 1.32751000 -1.15153837 0.548296 0.622527 0.558419
0.70786166 0.94277334 -0.28356552 0.535312 0.633255 0.558953
0.34667504 0.48418260 0.59954095 0.556453 0.613958 0.559835
0.34927404 0.94045568 -0.01676977 0.352435 0.751969 0.557074
0.44954294 1.65555978 -1.07437980 0.247770 0.793175 0.556313
0.62007552 1.79888618 -1.37345278 0.276610 0.782410 0.557961
0.97707087 1.73601913 -1.49227130 0.406583 0.725923 0.554730
0.68367630 1.78291953 -1.38795853 0.301582 0.773901 0.556889
0.05737651 1.70240355 -1.06493592 0.054910 0.829276 0.556136
0.26408771 1.53859806 -0.86004877 0.157018 0.814997 0.557787
0.04979062 0.76641750 0.34054112 0.153723 0.816375 0.556687
0.09902778 0.70466125 0.42345238 0.179969 0.812128 0.555030
0.09320672 1.11590600 -0.19226527 0.134401 0.819698 0.556804
0.02958879 1.86772895 -1.30743670 0.026188 0.831128 0.555464
-0.28650066 1.11851823 -0.23435521 -0.121486 0.821128 0.557665
-0.19360480 1.71669805 -1.11327982 -0.081637 0.826397 0.557138
-0.03938281 1.53701198 -0.81329525 -0.017813 0.831707 0.554928
-0.16179436 1.01080918 -0.04816484 -0.069524 0.827188 0.557607
-0.22860084 1.83833122 -1.30264068 -0.096832 0.825238 0.556422
-0.15431456 1.15691423 -0.26584530 -0.066542 0.828241 0.556408
-0.94841731 1.72804606 -1.46453702 -0.396376 0.731897 0.554268
-0.85859472 1.76125824 -1.45895481 -0.362681 0.746505 0.557846
-0.32076317 1.16225469 -0.31028843 -0.220075 0.801813 0.555575
-0.42273971 1.23761487 -0.47466731 -0.251311 0.791397 0.557256
-0.65618694 1.18079126 -0.53040135 -0.344408 0.755111 0.557844
-0.77918780 1.67092371 -1.28671253 -0.340719 0.757332 0.557099
-1.01761222 1.07954979 -0.73302519 -0.531753 0.636415 0.558762
-1.01806355 1.14089143 -0.80706906 -0.521019 0.645793 0.558114
-0.74214780 1.13051057 -0.54048455 -0.440823 0.703654 0.557267
-0.67603564 0.96344465 -0.27906477 -0.450899 0.697146 0.557384
-0.79885703 0.99834406 -0.43407571 -0.481238 0.675746 0.558370
-1.52421820 1.09423864 -1.33733451 -0.669883 0.488561 0.559075
-1.12132347 0.95775342 -0.72803468 -0.619301 0.551802 0.558552
-0.88596612 0.62633055 -0.14028800 -0.639558 0.528184 0.558559
-1.31556869 1.24675810 -1.22736657 -0.600758 0.573681 0.556759
-1.33463097 1.16385508 -1.17389154 -0.620454 0.549448 0.559592
-0.93719059 0.61579639 -0.19207060 -0.651960 0.513818 0.557619
-0.61686599 0.32497436 0.44960546 -0.726893 0.403829 0.555471
-1.72354698 0.59198725 -1.25188279 -0.779795 0.283130 0.558352
-1.60428703 0.60481960 -1.09261370 -0.769811 0.308885 0.558553
-1.85884416 0.51964384 -1.39911306 -0.798179 0.230929 0.556401
-1.12645233 0.64895546 -0.45026088 -0.722146 0.414780 0.553590
