//X Y Z Nx Ny Nz
206
1.12003696 0.18298188 -1.50000000 0.000978 0.000978 -0.999999
1.40461421 0.11096855 -1.50000000 0.000978 0.000978 -0.999999
1.41908741 0.02709637 -1.50000000 0.000978 0.000978 -0.999999
0.90409327 0.38868243 -1.50000000 0.000978 0.000978 -0.999999
1.68628991 0.80392009 -1.50000000 0.000978 0.000978 -0.999999
1.27633095 0.59200662 -1.50000000 0.000978 0.000978 -0.999999
0.55928397 0.49927866 -1.50000000 0.000978 0.000978 -0.999999
0.84321338 0.77940404 -1.50000000 0.000978 0.000978 -0.999999
1.26826930 0.95847178 -1.50000000 0.000978 0.000978 -0.999999
1.04728925 1.53416204 -1.50000000 0.000978 0.000978 -0.999999
0.35520369 0.43273252 -1.50000000 0.000978 0.000978 -0.999999
0.86150438 1.09785080 -1.50000000 0.000978 0.000978 -0.999999
0.79643804 1.40474606 -1.50000000 0.000978 0.000978 -0.999999
0.22980702 0.57989562 -1.50000000 0.000978 0.000978 -0.999999
0.54960424 1.04694951 -1.50000000 0.000978 0.000978 -0.999999
0.05456488 1.59865713 -1.50000000 0.000978 0.000978 -0.999999
0.03555892 0.78268450 -1.50000000 0.000978 0.000978 -0.999999
0.38890231 1.63229442 -1.50000000 0.000978 0.000978 -0.999999
-0.08986036 1.39818966 -1.50000000 0.000978 0.000978 -0.999999
-0.44224259 1.74273098 -1.50000000 0.000978 0.000978 -0.999999
-0.11273658 1.82050419 -1.50000000 0.000978 0.000978 -0.999999
-0.57116330 1.04578185 -1.50000000 0.000978 0.000978 -0.999999
-0.46988502 0.99622691 -1.50000000 0.000978 0.000978 -0.999999
-0.33029884 0.78696263 -1.50000000 0.000978 0.000978 -0.999999
-0.71695840 1.01288867 -1.50000000 0.000978 0.000978 -0.999999
-0.68229306 1.01301384 -1.50000000 0.000978 0.000978 -0.999999
-1.06103015 1.60790682 -1.50000000 0.000978 0.000978 -0.999999
-0.42269704 0.42128563 -1.50000000 0.000978 0.000978 -0.999999
-0.93220520 0.65025079 -1.50000000 0.000978 0.000978 -0.999999
-0.54620945 0.32339016 -1.50000000 0.000978 0.000978 -0.999999
-1.69650650 0.89531195 -1.50000000 0.000978 0.000978 -0.999999
-1.81880713 0.59887385 -1.50000000 0.000978 0.000978 -0.999999
-0.91721773 0.29031277 -1.50000000 0.000978 0.000978 -0.999999
-1.65433288 0.24258997 -1.50000000 0.000978 0.000978 -0.999999
-1.84806228 0.03435735 -1.50000000 0.000978 0.000978 -0.999999
-1.70703256 0.01832396 -1.50000000 0.000978 0.000978 -0.999999
-0.43244553 -0.05249589 -1.50000000 0.000978 0.000978 -0.999999
-1.04231775 -0.24889678 -1.50000000 0.000978 0.000978 -0.999999
-1.50044322 -0.02032787 -1.50000000 0.000978 0.000978 -0.999999
-1.75644934 -0.59369183 -1.50000000 0.000978 0.000978 -0.999999
-1.71976709 -0.51087368 -1.50000000 0.000978 0.000978 -0.999999
-1.12126493 -0.44845849 -1.50000000 0.000978 0.000978 -0.999999
-0.83025718 -0.72600496 -1.50000000 0.000978 0.000978 -0.999999
-1.01282239 -0.73049259 -1.50000000 0.000978 0.000978 -0.999999
-0.77398705 -0.70562369 -1.50000000 0.000978 0.000978 -0.999999
-0.45621392 -0.46893433 -1.50000000 0.000978 0.000978 -0.999999
-1.11761200 -1.13262737 -1.50000000 0.000978 0.000978 -0.999999
-0.81684393 -0.85444796 -1.50000000 0.000978 0.000978 -0.999999
-0.40166679 -1.46639991 -1.50000000 0.000978 0.000978 -0.999999
-0.62794518 -1.55274439 -1.50000000 0.000978 0.000978 -0.999999
-0.65080434 -1.82039595 -1.50000000 0.000978 0.000978 -0.999999
-0.32233244 -1.66822124 -1.50000000 0.000978 0.000978 -0.999999
-0.29452983 -1.61570978 -1.50000000 0.000978 0.000978 -0.999999
-0.03520915 -1.10281467 -1.50000000 0.000978 0.000978 -0.999999
0.27395117 -1.32196212 -1.50000000 0.000978 0.000978 -0.999999
0.21731558 -1.81103468 -1.50000000 0.000978 0.000978 -0.999999
0.06842280 -1.40024996 -1.50000000 0.000978 0.000978 -0.999999
0.69673228 -1.24721813 -1.50000000 0.000978 0.000978 -0.999999
0.17316654 -0.58798581 -1.50000000 0.000978 0.000978 -0.999999
0.46963492 -1.36280823 -1.50000000 0.000978 0.000978 -0.999999
0.99204946 -1.50546277 -1.50000000 0.000978 0.000978 -0.999999
0.72006530 -0.79197115 -1.50000000 0.000978 0.000978 -0.999999
0.86647630 -1.13542151 -1.50000000 0.000978 0.000978 -0.999999
0.87877548 -0.79641062 -1.50000000 0.000978 0.000978 -0.999999
1.34073210 -0.94033664 -1.50000000 0.000978 0.000978 -0.999999
1.60594475 -1.11716819 -1.50000000 0.000978 0.000978 -0.999999
1.77685642 -0.56649947 -1.50000000 0.000978 0.000978 -0.999999
1.16737795 -0.44348326 -1.50000000 0.000978 0.000978 -0.999999
1.87153411 -0.55525613 -1.50000000 0.000978 0.000978 -0.999999
1.52560329 -0.02374595 -1.50000000 0.000978 0.000978 -0.999999
0.97831535 -0.15279286 -1.50000000 0.000978 0.000978 -0.999999
0.69350219 -0.11383898 -1.50000000 0.000978 0.000978 -0.999999
1.25694823 0.15200564 -0.41544032 0.828393 0.063723 0.556510
1.46063399 0.05196325 -0.70121253 0.832034 0.023379 0.554231
1.37755609 0.20537804 -0.60689199 0.825085 0.087531 0.558188
1.89822984 0.14522274 -1.37602317 0.829425 0.060759 0.555305
0.98546767 0.01872478 0.01810074 0.832222 0.009534 0.554361
0.58359540 0.09840451 0.60517406 0.829767 0.043232 0.556432
0.58909965 0.17701083 0.57408452 0.801534 0.223935 0.554433
1.04948092 0.48837012 -0.24969649 0.776536 0.293781 0.557391
0.38444233 0.14759549 0.87718058 0.797605 0.233861 0.556000
1.42741430 0.58436346 -0.83354145 0.776536 0.293781 0.557391
0.75941813 0.21464336 0.31422853 0.801813 0.220075 0.555575
0.66986650 0.57401359 0.16728115 0.684399 0.470211 0.557225
0.91556913 0.78758490 -0.32433915 0.666924 0.492213 0.559410
1.09325480 0.80879450 -0.55714965 0.686172 0.469135 0.555950
1.17001271 0.99809372 -0.82363081 0.653787 0.509248 0.559669
1.06840289 0.92209667 -0.63167363 0.656822 0.505635 0.559391
0.25017321 0.23346651 0.98468971 0.703654 0.440823 0.557267
0.89734626 1.29019988 -0.87510049 0.498387 0.662838 0.558798
0.24660790 0.37931991 0.81757164 0.558781 0.612802 0.558781
1.16446316 1.19917893 -1.01186860 0.580530 0.594070 0.556835
0.96765429 1.63306820 -1.35140014 0.432373 0.710683 0.554962
0.89672869 0.90100056 -0.40737629 0.587327 0.587327 0.556861
