//X Y Z Nx Ny Nz
201
1.94744289 0.05258285 -2.50000000 0.000978 0.000978 -0.999999
1.64335203 0.70551169 -2.50000000 0.000978 0.000978 -0.999999
0.88187599 0.28195331 -2.50000000 0.000978 0.000978 -0.999999
1.13135839 0.69095516 -2.50000000 0.000978 0.000978 -0.999999
0.51329231 0.33878052 -2.50000000 0.000978 0.000978 -0.999999
1.16070914 1.35555792 -2.50000000 0.000978 0.000978 -0.999999
0.16529761 0.38687813 -2.50000000 0.000978 0.000978 -0.999999
0.22316335 1.13368142 -2.50000000 0.000978 0.000978 -0.999999
-0.34594181 1.71524441 -2.50000000 0.000978 0.000978 -0.999999
-0.00014132 0.01338835 -2.50000000 0.000978 0.000978 -0.999999
-0.69820738 1.65643215 -2.50000000 0.000978 0.000978 -0.999999
-0.41497540 1.19225240 -2.50000000 0.000978 0.000978 -0.999999
-0.66487736 0.94277418 -2.50000000 0.000978 0.000978 -0.999999
-1.36204791 1.15718007 -2.50000000 0.000978 0.000978 -0.999999
-1.37096238 0.37713152 -2.50000000 0.000978 0.000978 -0.999999
-1.92525661 0.08827429 -2.50000000 0.000978 0.000978 -0.999999
-1.39176655 -0.05506497 -2.50000000 0.000978 0.000978 -0.999999
-1.83213115 -0.05707555 -2.50000000 0.000978 0.000978 -0.999999
-1.56632280 -0.60315573 -2.50000000 0.000978 0.000978 -0.999999
-0.76786947 -0.74664563 -2.50000000 0.000978 0.000978 -0.999999
-1.05703235 -1.44435239 -2.50000000 0.000978 0.000978 -0.999999
-0.86009681 -0.98504478 -2.50000000 0.000978 0.000978 -0.999999
-0.21468994 -0.77178460 -2.50000000 0.000978 0.000978 -0.999999
-0.11664293 -1.51895821 -2.50000000 0.000978 0.000978 -0.999999
0.40852180 -1.72893500 -2.50000000 0.000978 0.000978 -0.999999
0.71241808 -1.49665165 -2.50000000 0.000978 0.000978 -0.999999
0.52005553 -0.66313982 -2.50000000 0.000978 0.000978 -0.999999
1.04610944 -0.86016077 -2.50000000 0.000978 0.000978 -0.999999
1.56236589 -0.45535645 -2.50000000 0.000978 0.000978 -0.999999
