//X Y Z Nx Ny Nz
197
1.33878875 0.27097750 -2.50000000 0.000978 0.000978 -0.999999
1.33955121 0.35902742 -2.50000000 0.000978 0.000978 -0.999999
0.63258266 0.30726826 -2.50000000 0.000978 0.000978 -0.999999
0.48856467 0.36226839 -2.50000000 0.000978 0.000978 -0.999999
0.87020582 0.91530555 -2.50000000 0.000978 0.000978 -0.999999
0.73804283 1.36022139 -2.50000000 0.000978 0.000978 -0.999999
0.11837696 1.23857808 -2.50000000 0.000978 0.000978 -0.999999
-0.09328470 0.85604542 -2.50000000 0.000978 0.000978 -0.999999
-0.69314241 1.53352094 -2.50000000 0.000978 0.000978 -0.999999
-1.02902496 1.32411492 -2.50000000 0.000978 0.000978 -0.999999
-1.13703156 0.98899180 -2.50000000 0.000978 0.000978 -0.999999
-1.41741836 0.53281224 -2.50000000 0.000978 0.000978 -0.999999
-1.24361897 0.30822134 -2.50000000 0.000978 0.000978 -0.999999
-0.93613154 -0.24479076 -2.50000000 0.000978 0.000978 -0.999999
-1.75277054 -0.90214807 -2.50000000 0.000978 0.000978 -0.999999
-1.13369775 -0.71148247 -2.50000000 0.000978 0.000978 -0.999999
-0.78155696 -0.92955118 -2.50000000 0.000978 0.000978 -0.999999
-0.55830503 -1.53331208 -2.50000000 0.000978 0.000978 -0.999999
-0.20831496 -1.96383381 -2.50000000 0.000978 0.000978 -0.999999
0.04253688 -0.98082572 -2.50000000 0.000978 0.000978 -0.999999
0.45845383 -1.40806460 -2.50000000 0.000978 0.000978 -0.999999
0.99436510 -1.03249872 -2.50000000 0.000978 0.000978 -0.999999
0.39781886 -0.40546021 -2.50000000 0.000978 0.000978 -0.999999
1.18507802 -1.11264813 -2.50000000 0.000978 0.000978 -0.999999
1.12357962 -0.58776349 -2.50000000 0.000978 0.000978 -0.999999
0.80040145 -0.03827412 -2.50000000 0.000978 0.000978 -0.999999
1.05425370 -0.16625224 -2.50000000 0.000978 0.000978 -0.999999
1.82690942 0.28028613 2.50000000 0.000978 0.000978 0.999999
