//X Y Z Nx Ny Nz
202
0.71139801 0.05542357 -2.50000000 0.000978 0.000978 -0.999999
0.88344443 0.26532575 -2.50000000 0.000978 0.000978 -0.999999
1.52783823 0.77715069 -2.50000000 0.000978 0.000978 -0.999999
1.02039850 0.60214317 -2.50000000 0.000978 0.000978 -0.999999
0.92757261 1.53498423 -2.50000000 0.000978 0.000978 -0.999999
0.94214416 1.36290741 -2.50000000 0.000978 0.000978 -0.999999
0.63599336 1.56103754 -2.50000000 0.000978 0.000978 -0.999999
0.16149794 0.88712001 -2.50000000 0.000978 0.000978 -0.999999
-0.20504019 1.76111889 -2.50000000 0.000978 0.000978 -0.999999
-0.56736773 1.28462553 -2.50000000 0.000978 0.000978 -0.999999
-0.72068018 0.82847345 -2.50000000 0.000978 0.000978 -0.999999
-1.63122606 1.05131698 -2.50000000 0.000978 0.000978 -0.999999
-1.59558249 0.76958054 -2.50000000 0.000978 0.000978 -0.999999
-1.16281807 0.45870650 -2.50000000 0.000978 0.000978 -0.999999
-0.72869730 0.05694542 -2.50000000 0.000978 0.000978 -0.999999
-1.24459648 -0.10532999 -2.50000000 0.000978 0.000978 -0.999999
-1.27116597 -0.22363518 -2.50000000 0.000978 0.000978 -0.999999
-1.12926316 -0.55888301 -2.50000000 0.000978 0.000978 -0.999999
-0.39980859 -0.11727310 -2.50000000 0.000978 0.000978 -0.999999
-1.33897281 -0.90535051 -2.50000000 0.000978 0.000978 -0.999999
-0.30811965 -0.29247108 -2.50000000 0.000978 0.000978 -0.999999
-0.73122293 -1.22033763 -2.50000000 0.000978 0.000978 -0.999999
-0.63819766 -1.37206519 -2.50000000 0.000978 0.000978 -0.999999
-0.21625242 -1.18821192 -2.50000000 0.000978 0.000978 -0.999999
0.30904108 -1.65632653 -2.50000000 0.000978 0.000978 -0.999999
0.32459623 -1.10843325 -2.50000000 0.000978 0.000978 -0.999999
0.47629419 -0.51334727 -2.50000000 0.000978 0.000978 -0.999999
1.02294660 -1.34268391 -2.50000000 0.000978 0.000978 -0.999999
0.51881975 -0.37718630 -2.50000000 0.000978 0.000978 -0.999999
1.40187812 -0.55440199 -2.50000000 0.000978 0.000978 -0.999999
1.40180326 -0.29360029 -2.50000000 0.000978 0.000978 -0.999999
0.46528056 0.05456427 2.50000000 0.000978 0.000978 0.999999
1.17138875 0.62018436 2.50000000 0.000978 0.000978 0.999999
0.79663551 0.46386024 2.50000000 0.000978 0.000978 0.999999
0.42621028 0.67432284 2.50000000 0.000978 0.000978 0.999999
0.17573580 0.43337804 2.50000000 0.000978 0.000978 0.999999
0.10580666 1.14634109 2.50000000 0.000978 0.000978 0.999999
-0.03650142 1.37094831 2.50000000 0.000978 0.000978 0.999999
-0.16559316 1.58570600 2.50000000 0.000978 0.000978 0.999999
-0.35012901 1.03744936 2.50000000 0.000978 0.000978 0.999999
-0.97510803 0.98957920 2.50000000 0.000978 0.000978 0.999999
-0.75318134 0.56717634 2.50000000 0.000978 0.000978 0.999999
-0.69560528 0.64482313 2.50000000 0.000978 0.000978 0.999999
-1.77950323 0.50751615 2.50000000 0.000978 0.000978 0.999999
-1.44667208 0.05191029 2.50000000 0.000978 0.000978 0.999999
-0.83381510 -0.01615703 2.50000000 0.000978 0.000978 0.999999
-1.42702794 -0.51621747 2.50000000 0.000978 0.000978 0.999999
-1.50127125 -0.95445585 2.50000000 0.000978 0.000978 0.999999
-1.05859423 -1.06082177 2.50000000 0.000978 0.000978 0.999999
-0.47034520 -1.33750856 2.50000000 0.000978 0.000978 0.999999
-0.63441271 -1.20961678 2.50000000 0.000978 0.000978 0.999999
-0.02795497 -1.88105440 2.50000000 0.000978 0.000978 0.999999
-0.13680854 -0.99177778 2.50000000 0.000978 0.000978 0.999999
0.06902743 -0.99313951 2.50000000 0.000978 0.000978 0.999999
0.71204978 -1.60627604 2.50000000 0.000978 0.000978 0.999999
0.71288824 -0.98867154 2.50000000 0.000978 0.000978 0.999999
1.09262395 -1.09142005 2.50000000 0.000978 0.000978 0.999999
1.78960741 -0.60683727 2.50000000 0.000978 0.000978 0.999999
0.69282544 -0.13881934 2.50000000 0.000978 0.000978 0.999999
1.13127911 -0.17718601 2.50000000 0.000978 0.000978 0.999999
1.98860598 0.08654652 1.50906229 0.999036 0.043880 0.001020
1.99001074 0.07587556 -2.29120708 0.999217 0.039563 0.001014
1.97200465 0.21264575 -1.98686361 0.994066 0.108776 0.001077
1.94397223 0.42557257 -0.99232578 0.976541 0.215328 0.001164
1.93377817 0.50300449 -2.16705084 0.967781 0.251790 0.001193
1.83982325 0.73981416 -2.27999020 0.927860 0.372926 0.001273
1.82251108 0.78160959 -0.69738650 0.918878 0.394539 0.001285
1.77604854 0.89377993 -2.25895429 0.893111 0.449834 0.001311
1.78881955 0.86294812 1.89368367 0.900357 0.435151 0.001307
1.76022589 0.93197930 2.28393793 0.883337 0.468736 0.001320
1.78879678 0.86300313 -0.86465645 0.900357 0.435151 0.001307
1.63676190 1.12418294 -1.66692615 0.824239 0.566240 0.001358
1.67944360 1.06855905 0.30984879 0.844105 0.536176 0.001351
1.53623462 1.25519252 -1.17926121 0.773712 0.633537 0.001374
1.55168974 1.23505104 2.02801585 0.782341 0.622848 0.001375
1.51027560 1.28902316 2.45933485 0.760132 0.649768 0.001380
1.52935636 1.26415658 2.47838640 0.770137 0.637877 0.001378
1.40117240 1.42422032 -0.13068819 0.701550 0.712619 0.001384
1.30129778 1.50085688 -0.61650324 0.655665 0.755050 0.001380
1.21706080 1.56549418 -1.55038428 0.613750 0.789499 0.001373
1.03031456 1.70878959 1.37301171 0.516071 0.856545 0.001340
1.10660100 1.65025294 -0.20942235 0.556887 0.830587 0.001355
1.19237328 1.58443761 2.10170078 0.601533 0.798847 0.001370
0.88779867 1.77852619 -0.09511590 0.446689 0.894688 0.001310
0.84990072 1.79422402 -2.07151341 0.428870 0.903365 0.001304
0.61737931 1.89053750 -2.24309921 0.311788 0.950151 0.001232
0.81018597 1.81067431 1.23330331 0.409130 0.912475 0.001291
0.55826998 1.91502142 1.74884450 0.280326 0.959904 0.001214
0.90652609 1.77076900 1.68797374 0.456129 0.889912 0.001314
0.23371243 1.96923113 -0.38090420 0.118289 0.992979 0.001085
0.38298261 1.94957936 -0.97402787 0.193909 0.981019 0.001147
0.38877055 1.94881737 -1.86094546 0.196558 0.980491 0.001149
0.14715292 1.98062694 -0.52188969 0.074296 0.997236 0.001046
0.01607618 1.99788356 0.97446418 0.006896 0.999976 0.000985
0.05848274 1.99230063 1.46826053 0.029133 0.999575 0.001005
-0.09534218 1.98744798 -0.51751864 -0.048149 0.998840 0.001024
-0.19188756 1.97473752 0.49048042 -0.097281 0.995256 0.001069
-0.11484716 1.98488009 -2.06337595 -0.058843 0.998267 0.001032
-0.35104674 1.95378375 1.99320531 -0.178186 0.983996 0.001135
-0.22596154 1.97025168 0.94628763 -0.115898 0.993261 0.001083
-0.46160239 1.93922889 0.41789699 -0.232258 0.972654 0.001179
-0.58772933 1.90281892 -1.46366608 -0.294859 0.955540 0.001223
-0.68792236 1.86131763 -1.11407089 -0.347682 0.937612 0.001255
-0.73013031 1.84383452 -1.16495538 -0.368984 0.929435 0.001268
-0.83548361 1.80019581 1.11635089 -0.421606 0.906778 0.001297
-0.80327344 1.81353760 -0.42377615 -0.406019 0.913864 0.001289
-0.63512683 1.88318634 1.75407314 -0.320681 0.947186 0.001238
-1.21859550 1.56431663 -0.87114382 -0.615457 0.788169 0.001371
-1.08581650 1.66620147 0.40034437 -0.545606 0.838040 0.001354
-1.00496113 1.72824407 -1.37541580 -0.503455 0.864020 0.001335
-1.36111081 1.45496070 0.27591538 -0.683251 0.730182 0.001380
-1.28984010 1.50964856 -0.14566159 -0.649768 0.760132 0.001380
-1.11985111 1.64008582 2.03834009 -0.564391 0.825507 0.001360
-1.57126510 1.20954001 -0.76754141 -0.791857 0.610705 0.001372
-1.51223147 1.28647411 0.75114250 -0.761293 0.648407 0.001377
-1.42344272 1.40218580 0.65588260 -0.712619 0.701550 0.001384
-1.55494165 1.23081303 1.55333602 -0.783405 0.621510 0.001372
-1.64672899 1.11119354 1.22075498 -0.828486 0.560008 0.001356
-1.88287961 0.63586694 -2.02318954 -0.947186 0.320681 0.001238
-1.77816963 0.88865948 -0.24165845 -0.894164 0.447738 0.001313
-1.77550495 0.89509237 -1.75217545 -0.892578 0.450890 0.001315
-1.84063828 0.73784685 2.30859566 -0.927860 0.372926 0.001273
-1.84845185 0.71898317 0.75917172 -0.931838 0.362873 0.001264
-1.92136860 0.54294640 0.21464372 -0.962384 0.271689 0.001208
-1.94071078 0.45034689 -2.28303528 -0.973953 0.226747 0.001175
-1.94579434 0.41173321 0.14106154 -0.978191 0.207706 0.001160
-1.94147229 0.44456211 -0.22564149 -0.974588 0.224003 0.001173
-1.97388577 0.19835722 -0.27727318 -0.995026 0.099610 0.001071
-1.94969654 0.38209251 2.02874637 -0.981453 0.191699 0.001148
-1.98778355 0.09279311 1.87881804 -0.998940 0.046011 0.001022
-1.96799374 -0.24311206 -1.67630708 -0.992361 -0.123363 0.001092
-1.97121441 -0.21864861 -1.69435167 -0.993804 -0.111142 0.001079
-1.98100507 -0.14428122 -2.21474266 -0.997236 -0.074296 0.001046
-1.96025932 -0.30186075 1.60936022 -0.988229 -0.152980 0.001117
-1.93260801 -0.51189321 1.55257106 -0.966452 -0.256844 0.001195
-1.97854316 -0.16298127 1.34510207 -0.996523 -0.083307 0.001055
-1.77625525 -0.89328074 -2.01565576 -0.893111 -0.449834 0.001311
-1.90899336 -0.57282293 -1.52106929 -0.957524 -0.288352 0.001217
-1.90991724 -0.57059246 -0.02594614 -0.958193 -0.286119 0.001218
-1.76766551 -0.91401827 -0.36815596 -0.888291 -0.459279 0.001316
-1.75045979 -0.95555645 -0.38885117 -0.877641 -0.479317 0.001328
-1.74583578 -0.96671993 -1.65445232 -0.874782 -0.484515 0.001327
