//X Y Z Nx Ny Nz
202
1.34523964 0.09968440 -2.50000000 0.000978 0.000978 -0.999999
0.58453077 0.22726621 -2.50000000 0.000978 0.000978 -0.999999
1.82199013 0.54744673 -2.50000000 0.000978 0.000978 -0.999999
1.45261705 1.01999927 -2.50000000 0.000978 0.000978 -0.999999
0.53260863 0.78221250 -2.50000000 0.000978 0.000978 -0.999999
1.20705736 1.28020930 -2.50000000 0.000978 0.000978 -0.999999
0.45569673 1.27907228 -2.50000000 0.000978 0.000978 -0.999999
0.58610237 1.64098132 -2.50000000 0.000978 0.000978 -0.999999
0.37782562 1.74535251 -2.50000000 0.000978 0.000978 -0.999999
-0.16757230 1.91540956 -2.50000000 0.000978 0.000978 -0.999999
-0.82656544 1.71920466 -2.50000000 0.000978 0.000978 -0.999999
-0.95258474 1.61416698 -2.50000000 0.000978 0.000978 -0.999999
-0.65164918 0.49482888 -2.50000000 0.000978 0.000978 -0.999999
-1.27350950 0.66433209 -2.50000000 0.000978 0.000978 -0.999999
-1.35609055 0.10783575 -2.50000000 0.000978 0.000978 -0.999999
-1.84534585 0.02238501 -2.50000000 0.000978 0.000978 -0.999999
-0.74494511 -0.14112784 -2.50000000 0.000978 0.000978 -0.999999
-1.54826140 -0.46704882 -2.50000000 0.000978 0.000978 -0.999999
-1.48776460 -0.91364467 -2.50000000 0.000978 0.000978 -0.999999
-0.93390602 -0.93823266 -2.50000000 0.000978 0.000978 -0.999999
-0.55224240 -1.22666407 -2.50000000 0.000978 0.000978 -0.999999
-0.27808225 -1.65508568 -2.50000000 0.000978 0.000978 -0.999999
0.01711885 -0.96278971 -2.50000000 0.000978 0.000978 -0.999999
0.21224789 -1.82547879 -2.50000000 0.000978 0.000978 -0.999999
0.32558954 -0.58225626 -2.50000000 0.000978 0.000978 -0.999999
0.45805374 -0.85381508 -2.50000000 0.000978 0.000978 -0.999999
0.62961471 -0.96372044 -2.50000000 0.000978 0.000978 -0.999999
1.48301423 -1.32089067 -2.50000000 0.000978 0.000978 -0.999999
0.91380620 -0.38579431 -2.50000000 0.000978 0.000978 -0.999999
1.38384271 -0.35751319 -2.50000000 0.000978 0.000978 -0.999999
1.61026430 0.05855563 2.50000000 0.000978 0.000978 0.999999
0.85780960 0.25059241 2.50000000 0.000978 0.000978 0.999999
0.52709681 0.15758675 2.50000000 0.000978 0.000978 0.999999
1.43809438 0.97395456 2.50000000 0.000978 0.000978 0.999999
0.97773361 1.33461905 2.50000000 0.000978 0.000978 0.999999
0.26690137 0.91548002 2.50000000 0.000978 0.000978 0.999999
0.47810817 1.10731304 2.50000000 0.000978 0.000978 0.999999
0.28639632 1.36590767 2.50000000 0.000978 0.000978 0.999999
-0.30978039 1.21513176 2.50000000 0.000978 0.000978 0.999999
-0.55470514 1.61241126 2.50000000 0.000978 0.000978 0.999999
-0.87460077 1.49120152 2.50000000 0.000978 0.000978 0.999999
-0.17465648 0.18913862 2.50000000 0.000978 0.000978 0.999999
-1.27467346 0.77338928 2.50000000 0.000978 0.000978 0.999999
