//X Y Z Nx Ny Nz
197
0.59019178 0.10390319 -2.50000000 0.000978 0.000978 -0.999999
1.58254743 0.75219810 -2.50000000 0.000978 0.000978 -0.999999
0.67891240 0.66031939 -2.50000000 0.000978 0.000978 -0.999999
1.29776788 1.38672698 -2.50000000 0.000978 0.000978 -0.999999
0.72015893 1.83525300 -2.50000000 0.000978 0.000978 -0.999999
0.73049730 1.42476296 -2.50000000 0.000978 0.000978 -0.999999
0.02664550 1.46117425 -2.50000000 0.000978 0.000978 -0.999999
-0.17889678 0.79659158 -2.50000000 0.000978 0.000978 -0.999999
-0.61979181 1.50345063 -2.50000000 0.000978 0.000978 -0.999999
-0.61888731 0.77482438 -2.50000000 0.000978 0.000978 -0.999999
-0.39326972 0.25269082 -2.50000000 0.000978 0.000978 -0.999999
-1.52770913 0.53338265 -2.50000000 0.000978 0.000978 -0.999999
-0.54693288 0.25005820 -2.50000000 0.000978 0.000978 -0.999999
-0.01019824 0.00230149 -2.50000000 0.000978 0.000978 -0.999999
-0.84506005 -0.17584039 -2.50000000 0.000978 0.000978 -0.999999
-1.56719053 -0.27238396 -2.50000000 0.000978 0.000978 -0.999999
-0.33423287 -0.15148859 -2.50000000 0.000978 0.000978 -0.999999
-0.45220786 -0.28317618 -2.50000000 0.000978 0.000978 -0.999999
-1.10981989 -1.11665058 -2.50000000 0.000978 0.000978 -0.999999
-0.66499221 -0.67438376 -2.50000000 0.000978 0.000978 -0.999999
-0.31621465 -0.94440162 -2.50000000 0.000978 0.000978 -0.999999
-0.15876637 -1.74065566 -2.50000000 0.000978 0.000978 -0.999999
0.00629754 -0.69328868 -2.50000000 0.000978 0.000978 -0.999999
0.25356233 -1.17476559 -2.50000000 0.000978 0.000978 -0.999999
0.51353586 -1.68498790 -2.50000000 0.000978 0.000978 -0.999999
0.89398485 -0.91251147 -2.50000000 0.000978 0.000978 -0.999999
0.94427401 -0.64235425 -2.50000000 0.000978 0.000978 -0.999999
0.86325777 -0.37025949 -2.50000000 0.000978 0.000978 -0.999999
0.86108512 -0.21749453 -2.50000000 0.000978 0.000978 -0.999999
0.83918482 0.20900184 2.50000000 0.000978 0.000978 0.999999
0.86565793 0.45518661 2.50000000 0.000978 0.000978 0.999999
0.94865698 0.85658264 2.50000000 0.000978 0.000978 0.999999
0.74415755 0.97990406 2.50000000 0.000978 0.000978 0.999999
0.76626241 1.78719616 2.50000000 0.000978 0.000978 0.999999
0.03490105 0.58971739 2.50000000 0.000978 0.000978 0.999999
-0.14805269 1.69351292 2.50000000 0.000978 0.000978 0.999999
-0.45377439 1.57924962 2.50000000 0.000978 0.000978 0.999999
-0.60874277 0.85404235 2.50000000 0.000978 0.000978 0.999999
-0.44445360 0.28422630 2.50000000 0.000978 0.000978 0.999999
-0.58460110 0.26369989 2.50000000 0.000978 0.000978 0.999999
-1.94959080 0.14471255 2.50000000 0.000978 0.000978 0.999999
-1.34200013 -0.34024182 2.50000000 0.000978 0.000978 0.999999
-0.18203092 -0.09127742 2.50000000 0.000978 0.000978 0.999999
-1.24598670 -0.93436533 2.50000000 0.000978 0.000978 0.999999
-0.72974336 -0.98883367 2.50000000 0.000978 0.000978 0.999999
-0.64269745 -1.50370574 2.50000000 0.000978 0.000978 0.999999
-0.13779539 -0.59423763 2.50000000 0.000978 0.000978 0.999999
0.21353480 -0.80302584 2.50000000 0.000978 0.000978 0.999999
0.49853492 -1.21113467 2.50000000 0.000978 0.000978 0.999999
0.91209024 -0.93712044 2.50000000 0.000978 0.000978 0.999999
0.28707674 -0.19308722 2.50000000 0.000978 0.000978 0.999999
1.77338505 -0.47631466 2.50000000 0.000978 0.000978 0.999999
0.94275916 -0.24032080 2.50000000 0.000978 0.000978 0.999999
1.92071009 -0.03952683 2.50000000 0.000978 0.000978 0.999999
