//X Y Z Nx Ny Nz
202
1.24302280 0.15675612 -2.50000000 0.000978 0.000978 -0.999999
1.47509587 0.79038924 -2.50000000 0.000978 0.000978 -0.999999
1.56020617 1.01237452 -2.50000000 0.000978 0.000978 -0.999999
0.69386780 1.13860369 -2.50000000 0.000978 0.000978 -0.999999
0.57526332 0.97093290 -2.50000000 0.000978 0.000978 -0.999999
0.51994139 1.76546657 -2.50000000 0.000978 0.000978 -0.999999
0.68471837 1.44148719 -2.50000000 0.000978 0.000978 -0.999999
0.07740031 0.83297288 -2.50000000 0.000978 0.000978 -0.999999
-0.18953158 1.16289973 -2.50000000 0.000978 0.000978 -0.999999
-0.52091002 1.66370463 -2.50000000 0.000978 0.000978 -0.999999
-0.23096935 0.24922262 -2.50000000 0.000978 0.000978 -0.999999
-0.79007947 0.70332342 -2.50000000 0.000978 0.000978 -0.999999
-1.59285569 0.52202111 -2.50000000 0.000978 0.000978 -0.999999
-0.86397952 0.05693622 -2.50000000 0.000978 0.000978 -0.999999
-1.75435662 -0.11987942 -2.50000000 0.000978 0.000978 -0.999999
-1.17788780 -0.63184577 -2.50000000 0.000978 0.000978 -0.999999
-1.42685461 -0.83924204 -2.50000000 0.000978 0.000978 -0.999999
-0.60544527 -0.45654166 -2.50000000 0.000978 0.000978 -0.999999
-0.48938951 -0.49263224 -2.50000000 0.000978 0.000978 -0.999999
-0.43053591 -1.11263311 -2.50000000 0.000978 0.000978 -0.999999
-0.33931199 -1.89875126 -2.50000000 0.000978 0.000978 -0.999999
0.23831953 -1.20736659 -2.50000000 0.000978 0.000978 -0.999999
0.80561358 -1.43567681 -2.50000000 0.000978 0.000978 -0.999999
0.64246917 -0.89187562 -2.50000000 0.000978 0.000978 -0.999999
0.72980708 -0.69344342 -2.50000000 0.000978 0.000978 -0.999999
1.37118888 -0.95671654 -2.50000000 0.000978 0.000978 -0.999999
1.60103047 -0.84765691 -2.50000000 0.000978 0.000978 -0.999999
1.75833654 -0.05214262 -2.50000000 0.000978 0.000978 -0.999999
1.88969982 -0.30529678 -2.50000000 0.000978 0.000978 -0.999999
0.92972201 0.20730652 2.50000000 0.000978 0.000978 0.999999
1.00275636 0.41316682 2.50000000 0.000978 0.000978 0.999999
1.53975499 0.54543597 2.50000000 0.000978 0.000978 0.999999
1.48219478 0.92693263 2.50000000 0.000978 0.000978 0.999999
1.02138257 1.50536084 2.50000000 0.000978 0.000978 0.999999
0.44331139 1.23224533 2.50000000 0.000978 0.000978 0.999999
0.22740151 0.81065506 2.50000000 0.000978 0.000978 0.999999
0.21158533 1.12594843 2.50000000 0.000978 0.000978 0.999999
-0.38647842 1.87968266 2.50000000 0.000978 0.000978 0.999999
-0.29554579 1.01370251 2.50000000 0.000978 0.000978 0.999999
-0.35495591 0.48822063 2.50000000 0.000978 0.000978 0.999999
-1.00844157 0.88394326 2.50000000 0.000978 0.000978 0.999999
-0.36835265 0.11276744 2.50000000 0.000978 0.000978 0.999999
-1.82471585 0.43381655 2.50000000 0.000978 0.000978 0.999999
-0.85541034 -0.11595067 2.50000000 0.000978 0.000978 0.999999
-1.81499529 -0.17839600 2.50000000 0.000978 0.000978 0.999999
-1.75047219 -0.50629866 2.50000000 0.000978 0.000978 0.999999
-0.84309840 -0.60818863 2.50000000 0.000978 0.000978 0.999999
-0.74174780 -0.76216167 2.50000000 0.000978 0.000978 0.999999
-0.47806847 -1.15244389 2.50000000 0.000978 0.000978 0.999999
-0.09908730 -1.49226069 2.50000000 0.000978 0.000978 0.999999
0.30156243 -1.72839034 2.50000000 0.000978 0.000978 0.999999
0.68573672 -1.23627746 2.50000000 0.000978 0.000978 0.999999
0.93220907 -1.50550628 2.50000000 0.000978 0.000978 0.999999
1.28571939 -0.81544495 2.50000000 0.000978 0.000978 0.999999
0.56350064 -0.38952637 2.50000000 0.000978 0.000978 0.999999
1.20493770 -0.59264904 2.50000000 0.000978 0.000978 0.999999
1.23253500 -0.35173348 2.50000000 0.000978 0.000978 0.999999
1.45882750 -0.20033947 2.50000000 0.000978 0.000978 0.999999
1.97226155 0.21069448 -1.12863398 0.994296 0.106647 0.001077
1.99509323 0.03727025 -0.92778420 0.999820 0.018940 0.000997
1.95815372 0.31785369 -0.70569634 0.987023 0.160574 0.001123
1.95392573 0.34996912 -0.08801508 0.983996 0.178186 0.001135
1.95373356 0.35142857 2.26227999 0.983996 0.178186 0.001135
1.93479240 0.49530011 -1.69169140 0.968509 0.248977 0.001191
1.89991534 0.59473926 -2.33275080 0.953933 0.300017 0.001225
1.90878868 0.57331681 1.45095015 0.957524 0.288352 0.001217
1.84728837 0.72179192 -1.62092674 0.931504 0.363730 0.001267
1.85760522 0.69688499 0.91262484 0.936173 0.351537 0.001260
1.76098168 0.93015480 -1.22507858 0.884429 0.466672 0.001322
1.85068810 0.71358418 2.30616331 0.932691 0.360674 0.001266
1.56260753 1.22082269 -2.29124999 0.788169 0.615457 0.001371
1.56847525 1.21317577 -2.08624148 0.790530 0.612421 0.001370
1.54840708 1.23932910 -1.94414449 0.781002 0.624527 0.001373
1.53706908 1.25410521 0.10476398 0.775059 0.631887 0.001377
1.46624517 1.34640467 0.50821328 0.736866 0.676037 0.001382
1.44180083 1.37826109 -0.35419464 0.723512 0.690311 0.001383
1.07581949 1.67387247 -2.46109819 0.541234 0.840871 0.001350
1.40869761 1.41844606 1.54428148 0.704333 0.709868 0.001384
1.35225725 1.46175432 -1.52775812 0.678911 0.734219 0.001383
1.13556099 1.62803113 -0.53622675 0.572458 0.819933 0.001360
1.09540546 1.65884364 -1.29000306 0.551880 0.833922 0.001356
1.12957180 1.63262689 1.16008508 0.569351 0.822094 0.001359
0.91086727 1.76897085 -0.67519712 0.457199 0.889364 0.001318
0.89880300 1.77396798 0.80895805 0.452981 0.891519 0.001313
0.84870195 1.79472053 -0.91704154 0.427862 0.903843 0.001300
0.76966441 1.82745898 2.04816604 0.388343 0.921514 0.001282
0.70059979 1.85606647 1.28848863 0.353743 0.935342 0.001259
0.52879107 1.92723191 1.37612438 0.265352 0.964151 0.001201
0.40770653 1.94632435 -0.75334775 0.205018 0.978758 0.001158
0.10291237 1.98645127 -2.44359779 0.050296 0.998734 0.001026
0.30144346 1.96031415 0.14525700 0.152643 0.988281 0.001114
0.14176413 1.98133636 1.01004004 0.069985 0.997548 0.001045
0.19046281 1.97492516 0.82925630 0.094960 0.995480 0.001067
0.02221019 1.99707603 -1.28512573 0.010858 0.999941 0.000987
-0.27745500 1.96347237 -2.06329679 -0.140492 0.990081 0.001106
-0.02007516 1.99735701 1.47969246 -0.010880 0.999940 0.000989
-0.07442351 1.99020195 -0.15679622 -0.037537 0.999295 0.001015
-0.29545641 1.96110237 0.72484303 -0.150135 0.988665 0.001112
-0.20161816 1.97345650 1.12701368 -0.101947 0.994789 0.001073
-0.26347652 1.96531272 1.90923047 -0.133100 0.991102 0.001100
-0.79280412 1.81787419 -0.59378612 -0.400751 0.916186 0.001289
-0.57410628 1.90846181 1.77289534 -0.289025 0.957321 0.001220
-0.86408132 1.78835022 -1.32616723 -0.435151 0.900357 0.001307
-0.81797194 1.80744934 0.50222349 -0.413217 0.910632 0.001295
-0.77964431 1.82332516 2.16620064 -0.393609 0.919277 0.001282
-0.99965256 1.73219466 -2.46367836 -0.500299 0.865851 0.001334
-1.03844178 1.70255339 1.22259498 -0.520416 0.853912 0.001345
-1.03059232 1.70857656 -0.15890265 -0.517259 0.855828 0.001344
-1.06437469 1.68265438 -1.43189871 -0.534955 0.844879 0.001347
-1.39976609 1.42529941 -1.96906710 -0.700167 0.713977 0.001381
-1.32103848 1.48570931 0.61009550 -0.664449 0.747332 0.001381
-1.37375605 1.44525766 1.46447504 -0.688930 0.724826 0.001381
-1.55166233 1.23508680 -2.28118587 -0.782341 0.622848 0.001375
-1.53591692 1.25560665 -0.57555497 -0.773712 0.633537 0.001374
-1.63219404 1.13013601 -1.97760653 -0.822094 0.569351 0.001359
-1.71326578 1.02448130 2.15916514 -0.858436 0.512919 0.001339
-1.70095384 1.04052651 -1.99269247 -0.852716 0.522373 0.001343
-1.57139587 1.20936966 1.42737007 -0.792878 0.609379 0.001369
-1.88113546 0.64007795 -1.42643201 -0.946173 0.323658 0.001240
-1.89751077 0.60054445 -2.20702386 -0.953006 0.302950 0.001227
-1.77433109 0.89792627 -0.89860702 -0.891519 0.452981 0.001313
-1.89731812 0.60100955 -1.53392220 -0.953006 0.302950 0.001227
-1.86808181 0.67159200 2.06886768 -0.940919 0.338631 0.001250
-1.84965193 0.71608585 2.22209430 -0.932691 0.360674 0.001266
-1.93969786 0.45804062 -1.54632246 -0.973308 0.229498 0.001177
-1.96782100 0.24442422 -2.00762415 -0.992394 0.123096 0.001089
-1.98037255 0.14908516 -2.20340347 -0.997224 0.074451 0.001049
-1.99499440 0.03802100 0.72211838 -0.999821 0.018902 0.000995
-1.97164476 0.21537928 1.37607956 -0.994066 0.108776 0.001077
-1.97939777 0.15648928 0.09091592 -0.996891 0.078785 0.001050
-1.97004187 -0.22755490 -0.68673587 -0.993261 -0.115898 0.001083
-1.96096087 -0.29653171 -0.52115667 -0.988615 -0.150466 0.001115
-1.96740139 -0.24761121 -2.40243030 -0.992057 -0.125785 0.001094
-1.95934737 -0.30878687 1.71645594 -0.987835 -0.155503 0.001119
-1.94736063 -0.39983529 1.49185193 -0.979409 -0.201881 0.001154
-1.95246279 -0.36108053 1.54958582 -0.983039 -0.183394 0.001139
-1.80313838 -0.82837927 -2.38499212 -0.908224 -0.418483 0.001296
-1.90320003 -0.58680916 0.86486530 -0.955540 -0.294859 0.001223
-1.90516794 -0.58205831 -2.05110502 -0.956436 -0.291939 0.001222
-1.78644931 -0.86867017 1.68113470 -0.899331 -0.437266 0.001305
-1.79010057 -0.85985518 0.84183431 -0.900850 -0.434129 0.001304
-1.81012332 -0.81151628 2.13288093 -0.912475 -0.409130 0.001291
-1.58844364 -1.18715250 -0.36531067 -0.799835 -0.600218 0.001367
-1.59916651 -1.17317820 -0.03144288 -0.805708 -0.592312 0.001368
-1.71247315 -1.02551413 -1.11756694 -0.857729 -0.514100 0.001342
-1.45811462 -1.35700047 -0.11818385 -0.730182 -0.683251 0.001380
-1.49061954 -1.31463921 1.03312969 -0.748548 -0.663079 0.001379
-1.58248377 -1.19491959 2.15092754 -0.797530 -0.603278 0.001368
-1.39689136 -1.42750537 0.69749331 -0.698755 -0.715359 0.001384
-1.36762762 -1.44996023 -0.16687155 -0.684630 -0.728889 0.001383
-1.41297722 -1.41516221 -1.11113477 -0.705724 -0.708486 0.001381
-1.27615929 -1.52014649 1.00091803 -0.642481 -0.766300 0.001376
-1.10703659 -1.64991856 1.59291995 -0.556887 -0.830587 0.001355
-1.04989028 -1.69376862 0.63130736 -0.526725 -0.850035 0.001347
-0.96868551 -1.74502170 -0.54696870 -0.485642 -0.874156 0.001331
-0.58519077 -1.90387046 -2.24762702 -0.294859 -0.955540 0.001223
-0.87385279 -1.78430271 0.24189615 -0.440405 -0.897798 0.001307
-0.74065000 -1.83947718 0.01094961 -0.375114 -0.926978 0.001272
-0.69756639 -1.85732293 2.40501070 -0.351537 -0.936173 0.001260
-0.66095597 -1.87248755 -0.51375270 -0.333408 -0.942782 0.001249
-0.42921919 -1.94349229 -0.03519559 -0.215818 -0.976433 0.001167
-0.11631593 -1.98468673 -2.31548119 -0.058843 -0.998267 0.001032
-0.49918494 -1.93428111 1.49919152 -0.251210 -0.967932 0.001191
-0.15293179 -1.97986615 -0.26982164 -0.076536 -0.997066 0.001048
-0.27231780 -1.96414876 1.85449624 -0.137718 -0.990471 0.001102
-0.01453672 -1.99808621 -0.04352927 -0.006883 -0.999976 0.000983
0.04038294 -1.99468350 1.15378642 0.020974 -0.999780 0.000999
0.10276115 -1.98647118 0.04325414 0.052451 -0.998623 0.001028
0.39456850 -1.94805408 -2.33884835 0.199215 -0.979955 0.001152
0.13916087 -1.98167908 1.59712756 0.069985 -0.997548 0.001045
0.45651901 -1.93989813 -0.26329231 0.229498 -0.973308 0.001177
0.47137767 -1.93794203 1.55039191 0.237255 -0.971447 0.001180
0.53929198 -1.92288232 -1.84160995 0.271059 -0.962562 0.001205
0.62308556 -1.88817382 0.78837180 0.314746 -0.949175 0.001234
0.91914535 -1.76554191 -2.08585930 0.462431 -0.886654 0.001317
0.90949178 -1.76954055 -0.68387079 0.457199 -0.889364 0.001318
0.85249156 -1.79315078 -0.36006880 0.428870 -0.903365 0.001304
0.78369343 -1.82164800 2.25960898 0.396706 -0.917945 0.001284
1.30283082 -1.49968040 -2.10661149 0.657235 -0.753685 0.001378
1.04409957 -1.69821203 -1.54724574 0.523571 -0.851981 0.001346
1.32182145 -1.48510838 -2.01718760 0.665988 -0.745961 0.001379
1.40501261 -1.42127347 -0.01775503 0.704333 -0.709868 0.001384
1.35285711 -1.46129394 2.44363737 0.680398 -0.732842 0.001380
1.29148436 -1.50838685 0.89588869 0.651358 -0.758770 0.001377
1.52722001 -1.26694071 -1.10162520 0.770137 -0.637877 0.001378
1.43760395 -1.38373065 -1.05140638 0.722131 -0.691755 0.001381
1.49866772 -1.30415082 -2.47451687 0.755050 -0.655665 0.001380
1.51783907 -1.27916634 2.45389771 0.765161 -0.643838 0.001379
1.72760534 -1.00579333 2.11325741 0.864020 -0.503455 0.001335
1.72587097 -1.00805354 1.25066352 0.863341 -0.504619 0.001339
1.79296112 -0.85294950 -2.13877940 0.902354 -0.430994 0.001302
1.80214620 -0.83077502 -0.51946235 0.907768 -0.419470 0.001299
1.80276668 -0.82927680 -0.39104342 0.908224 -0.418483 0.001296
1.88492393 -0.63093179 0.45095301 0.947936 -0.318457 0.001239
1.81434369 -0.80132759 1.18488741 0.914819 -0.403862 0.001290
1.85940719 -0.69253463 -0.36783934 0.936483 -0.350710 0.001257
1.95804596 -0.31867242 -2.21992707 0.987023 -0.160574 0.001123
1.94692278 -0.40316138 -2.49439645 0.979315 -0.202338 0.001156
