//X Y Z Nx Ny Nz
203
1.44687581 0.25015736 -2.50000000 0.000978 0.000978 -0.999999
1.29323602 0.54787409 -2.50000000 0.000978 0.000978 -0.999999
1.16995168 0.93502355 -2.50000000 0.000978 0.000978 -0.999999
1.11959589 1.17220938 -2.50000000 0.000978 0.000978 -0.999999
0.97886670 1.08101392 -2.50000000 0.000978 0.000978 -0.999999
0.85338420 1.54179883 -2.50000000 0.000978 0.000978 -0.999999
0.06452384 1.89032996 -2.50000000 0.000978 0.000978 -0.999999
-0.04305867 0.86629891 -2.50000000 0.000978 0.000978 -0.999999
-0.06218654 1.29606509 -2.50000000 0.000978 0.000978 -0.999999
-0.61183536 1.57559252 -2.50000000 0.000978 0.000978 -0.999999
-0.34804121 1.08016479 -2.50000000 0.000978 0.000978 -0.999999
-0.33036089 0.37656522 -2.50000000 0.000978 0.000978 -0.999999
-1.38454556 1.10678577 -2.50000000 0.000978 0.000978 -0.999999
-0.74641001 0.20084181 -2.50000000 0.000978 0.000978 -0.999999
-1.61060834 0.64257300 -2.50000000 0.000978 0.000978 -0.999999
-1.86147463 0.46373138 -2.50000000 0.000978 0.000978 -0.999999
-1.10395312 -0.20161651 -2.50000000 0.000978 0.000978 -0.999999
-0.39772382 -0.13706879 -2.50000000 0.000978 0.000978 -0.999999
-0.88804811 -0.48427364 -2.50000000 0.000978 0.000978 -0.999999
-0.64768839 -0.44772506 -2.50000000 0.000978 0.000978 -0.999999
-1.03977787 -1.09174204 -2.50000000 0.000978 0.000978 -0.999999
-0.49048549 -1.74080694 -2.50000000 0.000978 0.000978 -0.999999
-0.78374696 -1.63143039 -2.50000000 0.000978 0.000978 -0.999999
-0.06621306 -1.89375663 -2.50000000 0.000978 0.000978 -0.999999
-0.45649520 -1.75036776 -2.50000000 0.000978 0.000978 -0.999999
0.37742057 -1.93224967 -2.50000000 0.000978 0.000978 -0.999999
0.18867765 -1.26838326 -2.50000000 0.000978 0.000978 -0.999999
0.38689768 -0.80111527 -2.50000000 0.000978 0.000978 -0.999999
0.76618141 -1.80126023 -2.50000000 0.000978 0.000978 -0.999999
0.96085763 -1.21354222 -2.50000000 0.000978 0.000978 -0.999999
0.83565605 -0.62234360 -2.50000000 0.000978 0.000978 -0.999999
0.61769682 -0.28436884 -2.50000000 0.000978 0.000978 -0.999999
1.73542976 -0.43644553 -2.50000000 0.000978 0.000978 -0.999999
1.32438326 0.13829747 2.50000000 0.000978 0.000978 0.999999
1.82578480 0.64833665 2.50000000 0.000978 0.000978 0.999999
1.19141412 0.86816490 2.50000000 0.000978 0.000978 0.999999
0.90507185 0.95324361 2.50000000 0.000978 0.000978 0.999999
0.90282011 1.46022069 2.50000000 0.000978 0.000978 0.999999
0.46954566 1.43157113 2.50000000 0.000978 0.000978 0.999999
0.23832844 1.46734786 2.50000000 0.000978 0.000978 0.999999
-0.07058819 1.23108876 2.50000000 0.000978 0.000978 0.999999
-0.34443006 1.73787558 2.50000000 0.000978 0.000978 0.999999
-0.60088432 1.81881535 2.50000000 0.000978 0.000978 0.999999
-0.62840247 0.83119488 2.50000000 0.000978 0.000978 0.999999
-0.28265363 0.28150287 2.50000000 0.000978 0.000978 0.999999
-1.60553527 0.47478795 2.50000000 0.000978 0.000978 0.999999
-1.57237542 0.16042842 2.50000000 0.000978 0.000978 0.999999
-1.71253633 -0.22381592 2.50000000 0.000978 0.000978 0.999999
-1.16317821 -0.66616637 2.50000000 0.000978 0.000978 0.999999
-1.46818638 -1.22030711 2.50000000 0.000978 0.000978 0.999999
-0.54573172 -0.77070820 2.50000000 0.000978 0.000978 0.999999
-0.63775444 -1.58928800 2.50000000 0.000978 0.000978 0.999999
-0.29334936 -1.49586189 2.50000000 0.000978 0.000978 0.999999
0.13139364 -1.60809243 2.50000000 0.000978 0.000978 0.999999
0.48929197 -1.15484238 2.50000000 0.000978 0.000978 0.999999
0.50060827 -0.54879969 2.50000000 0.000978 0.000978 0.999999
1.24842477 -0.76171005 2.50000000 0.000978 0.000978 0.999999
0.85001850 -0.31784135 2.50000000 0.000978 0.000978 0.999999
1.40125537 -0.12127185 2.50000000 0.000978 0.000978 0.999999
1.99178290 0.06241520 -0.98926532 0.999445 0.033281 0.001009
1.96217752 0.28728995 -1.26292515 0.989363 0.145462 0.001110
1.99477005 0.03972540 1.00935340 0.999780 0.020933 0.000997
1.97203422 0.21242067 1.93407416 0.994066 0.108776 0.001077
1.95587277 0.33517873 -0.17168736 0.985368 0.170436 0.001129
1.93381226 0.50274539 0.01414990 0.967781 0.251790 0.001193
1.81206310 0.80683315 -0.78547740 0.913437 0.406977 0.001292
1.80738795 0.81811994 -1.13273013 0.910632 0.413217 0.001295
1.89543641 0.60555232 -1.70022511 0.952066 0.305890 0.001228
1.91481209 0.55877513 2.40015340 0.959904 0.280326 0.001214
1.88723350 0.62535566 2.12460971 0.948930 0.315485 0.001237
1.83995056 0.73950678 0.55619371 0.927860 0.372926 0.001273
1.66712141 1.08461761 0.07661796 0.838040 0.545606 0.001354
1.61827445 1.14827609 -1.32164454 0.815569 0.578659 0.001362
1.69054663 1.05408919 -0.53391385 0.848073 0.529877 0.001348
1.43194282 1.39110827 0.08585715 0.716707 0.697373 0.001381
1.61416245 1.15363491 1.09275115 0.813364 0.581753 0.001362
1.61743176 1.14937437 1.36087787 0.814654 0.579946 0.001365
1.13797009 1.62618268 -2.09491825 0.573736 0.819039 0.001363
1.25084782 1.53956854 -1.72248816 0.630540 0.776155 0.001374
1.39315856 1.43036962 1.48956656 0.697373 0.716707 0.001381
1.00352585 1.72934544 1.37923503 0.501457 0.865181 0.001337
1.04657626 1.69631159 -1.12832165 0.525521 0.850780 0.001344
1.17723668 1.59605229 1.32462633 0.594083 0.804402 0.001366
0.79255170 1.81797874 -1.83190405 0.399807 0.916599 0.001286
0.70934975 1.85244215 -0.69704556 0.357624 0.933865 0.001264
0.64602268 1.87867308 -1.54368162 0.326641 0.945148 0.001242
0.66034138 1.87274206 1.51647687 0.333408 0.942782 0.001249
0.54539847 1.92035282 2.16070676 0.273924 0.961751 0.001207
0.63430166 1.88352799 2.32657003 0.320681 0.947186 0.001238
0.47648615 1.93726945 -1.16247475 0.240031 0.970765 0.001182
0.10548294 1.98611295 -2.46710205 0.052451 0.998623 0.001028
0.21434951 1.97178030 -1.98956990 0.108776 0.994066 0.001077
0.22734234 1.97006977 0.77122235 0.113760 0.993508 0.001083
0.28590080 1.96236038 1.72245359 0.145143 0.989410 0.001108
0.29077294 1.96171904 1.22459531 0.147635 0.989041 0.001110
-0.02942485 1.99612617 -0.68641841 -0.014894 0.999889 0.000993
-0.16147655 1.97874117 -1.62649608 -0.083307 0.996523 0.001055
-0.12309579 1.98379409 0.80540085 -0.063217 0.997999 0.001036
-0.51367056 1.93237400 -1.74785900 -0.257439 0.966294 0.001197
-0.49802616 1.93443358 1.47120094 -0.251210 0.967932 0.001191
