//X Y Z Nx Ny Nz
198
1.12437928 0.22487088 -2.50000000 0.000978 0.000978 -0.999999
1.43296838 0.49896237 -2.50000000 0.000978 0.000978 -0.999999
1.37111759 0.44683668 -2.50000000 0.000978 0.000978 -0.999999
0.69845623 0.41599679 -2.50000000 0.000978 0.000978 -0.999999
1.02417135 1.64229989 -2.50000000 0.000978 0.000978 -0.999999
0.88466460 1.71149027 -2.50000000 0.000978 0.000978 -0.999999
0.16095114 1.44066441 -2.50000000 0.000978 0.000978 -0.999999
-0.39546716 1.86238766 -2.50000000 0.000978 0.000978 -0.999999
-0.57740080 1.47847366 -2.50000000 0.000978 0.000978 -0.999999
-0.64663500 0.86371136 -2.50000000 0.000978 0.000978 -0.999999
-1.68812180 1.01402807 -2.50000000 0.000978 0.000978 -0.999999
-1.75672388 0.79277354 -2.50000000 0.000978 0.000978 -0.999999
-0.80199194 0.02915166 -2.50000000 0.000978 0.000978 -0.999999
-1.05859017 -0.07434651 -2.50000000 0.000978 0.000978 -0.999999
-1.79056323 -0.37613156 -2.50000000 0.000978 0.000978 -0.999999
-1.01202810 -0.37990046 -2.50000000 0.000978 0.000978 -0.999999
-0.72226691 -0.71029836 -2.50000000 0.000978 0.000978 -0.999999
-0.66180527 -0.96746504 -2.50000000 0.000978 0.000978 -0.999999
-0.41495246 -0.92839003 -2.50000000 0.000978 0.000978 -0.999999
-0.15039703 -0.91063994 -2.50000000 0.000978 0.000978 -0.999999
0.33268833 -1.30221152 -2.50000000 0.000978 0.000978 -0.999999
0.02155984 -1.39381969 -2.50000000 0.000978 0.000978 -0.999999
0.35646862 -1.01659024 -2.50000000 0.000978 0.000978 -0.999999
0.90592301 -1.22905433 -2.50000000 0.000978 0.000978 -0.999999
0.39529520 -0.27568749 -2.50000000 0.000978 0.000978 -0.999999
0.97684282 -0.79994869 -2.50000000 0.000978 0.000978 -0.999999
1.66469502 -0.67307532 -2.50000000 0.000978 0.000978 -0.999999
1.53151691 -0.05855528 -2.50000000 0.000978 0.000978 -0.999999
0.83639491 0.15270185 2.50000000 0.000978 0.000978 0.999999
1.43319893 0.74651527 2.50000000 0.000978 0.000978 0.999999
0.38825405 0.16446503 2.50000000 0.000978 0.000978 0.999999
0.38345018 0.38161936 2.50000000 0.000978 0.000978 0.999999
0.79147935 0.83943820 2.50000000 0.000978 0.000978 0.999999
0.37583292 1.14138556 2.50000000 0.000978 0.000978 0.999999
0.05693179 1.88183165 2.50000000 0.000978 0.000978 0.999999
-0.07379197 1.10762453 2.50000000 0.000978 0.000978 0.999999
-0.68485594 1.71245933 2.50000000 0.000978 0.000978 0.999999
-0.97013390 1.20961523 2.50000000 0.000978 0.000978 0.999999
-1.12795532 0.69738674 2.50000000 0.000978 0.000978 0.999999
-0.93585414 0.37993816 2.50000000 0.000978 0.000978 0.999999
-1.89212048 0.35349423 2.50000000 0.000978 0.000978 0.999999
-1.65782535 -0.42546394 2.50000000 0.000978 0.000978 0.999999
-1.50168824 -0.81618589 2.50000000 0.000978 0.000978 0.999999
-1.04232967 -0.69929677 2.50000000 0.000978 0.000978 0.999999
-1.34222794 -1.35117733 2.50000000 0.000978 0.000978 0.999999
-0.78022009 -0.85287535 2.50000000 0.000978 0.000978 0.999999
-0.37915653 -0.85377747 2.50000000 0.000978 0.000978 0.999999
-0.18160659 -0.69852293 2.50000000 0.000978 0.000978 0.999999
0.31296685 -1.62991643 2.50000000 0.000978 0.000978 0.999999
0.62932920 -1.15246177 2.50000000 0.000978 0.000978 0.999999
0.89100552 -1.30962753 2.50000000 0.000978 0.000978 0.999999
1.11421299 -0.99010265 2.50000000 0.000978 0.000978 0.999999
1.25104070 -1.03312361 2.50000000 0.000978 0.000978 0.999999
0.53669798 -0.17484269 2.50000000 0.000978 0.000978 0.999999
1.77145243 -0.34376177 2.50000000 0.000978 0.000978 0.999999
1.99836600 0.01241178 -1.03739309 0.999976 0.006896 0.000985
