//X Y Z Nx Ny Nz
196
1.90884745 0.16909398 -2.50000000 0.000978 0.000978 -0.999999
0.88506985 0.44171023 -2.50000000 0.000978 0.000978 -0.999999
1.74520564 0.78707165 -2.50000000 0.000978 0.000978 -0.999999
1.47514629 1.28782809 -2.50000000 0.000978 0.000978 -0.999999
0.78436857 1.23802793 -2.50000000 0.000978 0.000978 -0.999999
0.33751166 1.23601151 -2.50000000 0.000978 0.000978 -0.999999
0.31775811 1.05969703 -2.50000000 0.000978 0.000978 -0.999999
0.20467056 1.31442928 -2.50000000 0.000978 0.000978 -0.999999
-0.25692528 1.59247994 -2.50000000 0.000978 0.000978 -0.999999
-0.45846623 1.07336998 -2.50000000 0.000978 0.000978 -0.999999
-0.55656743 0.86961639 -2.50000000 0.000978 0.000978 -0.999999
-1.42482352 1.21026611 -2.50000000 0.000978 0.000978 -0.999999
-1.58815038 0.50402367 -2.50000000 0.000978 0.000978 -0.999999
-0.85658252 0.18292819 -2.50000000 0.000978 0.000978 -0.999999
-1.11758828 -0.09783734 -2.50000000 0.000978 0.000978 -0.999999
-0.49416846 -0.22323321 -2.50000000 0.000978 0.000978 -0.999999
-1.43606257 -0.91303253 -2.50000000 0.000978 0.000978 -0.999999
-0.34070566 -0.43741482 -2.50000000 0.000978 0.000978 -0.999999
-0.56675309 -1.82956159 -2.50000000 0.000978 0.000978 -0.999999
-0.13762695 -0.90062386 -2.50000000 0.000978 0.000978 -0.999999
0.12920722 -1.59974742 -2.50000000 0.000978 0.000978 -0.999999
0.60903823 -1.05915666 -2.50000000 0.000978 0.000978 -0.999999
1.28469574 -1.32710707 -2.50000000 0.000978 0.000978 -0.999999
0.78071690 -0.67299521 -2.50000000 0.000978 0.000978 -0.999999
1.68614364 -0.77215779 -2.50000000 0.000978 0.000978 -0.999999
1.26654196 -0.12072787 -2.50000000 0.000978 0.000978 -0.999999
0.62793088 0.10017323 2.50000000 0.000978 0.000978 0.999999
0.66626143 0.31957424 2.50000000 0.000978 0.000978 0.999999
1.22620130 0.86751258 2.50000000 0.000978 0.000978 0.999999
0.44017380 0.32626021 2.50000000 0.000978 0.000978 0.999999
0.57283360 0.97693479 2.50000000 0.000978 0.000978 0.999999
0.79878575 1.41377342 2.50000000 0.000978 0.000978 0.999999
0.23590975 1.11433387 2.50000000 0.000978 0.000978 0.999999
-0.12066881 0.47007331 2.50000000 0.000978 0.000978 0.999999
-0.20934324 0.39153910 2.50000000 0.000978 0.000978 0.999999
-0.88654172 1.34626067 2.50000000 0.000978 0.000978 0.999999
-0.78055197 0.84578598 2.50000000 0.000978 0.000978 0.999999
-1.33510494 0.91923785 2.50000000 0.000978 0.000978 0.999999
-0.99600565 0.41458243 2.50000000 0.000978 0.000978 0.999999
-1.35554647 0.11702214 2.50000000 0.000978 0.000978 0.999999
-1.84496570 -0.18738881 2.50000000 0.000978 0.000978 0.999999
-1.49384093 -0.42612800 2.50000000 0.000978 0.000978 0.999999
-1.42545891 -1.09199786 2.50000000 0.000978 0.000978 0.999999
-0.94531167 -1.43075514 2.50000000 0.000978 0.000978 0.999999
-0.67195815 -1.18637836 2.50000000 0.000978 0.000978 0.999999
-0.57599407 -1.50994396 2.50000000 0.000978 0.000978 0.999999
-0.13634476 -1.42271376 2.50000000 0.000978 0.000978 0.999999
0.07655486 -0.31460997 2.50000000 0.000978 0.000978 0.999999
0.14098404 -0.46459770 2.50000000 0.000978 0.000978 0.999999
0.62232095 -1.05565774 2.50000000 0.000978 0.000978 0.999999
1.17739308 -0.92623532 2.50000000 0.000978 0.000978 0.999999
1.50567818 -0.63025612 2.50000000 0.000978 0.000978 0.999999
1.89972639 -0.06915873 2.50000000 0.000978 0.000978 0.999999
