//X Y Z Nx Ny Nz
199
0.28563759 0.02702995 1.97729158 0.142348 0.014571 0.989709
-0.12323280 0.45606932 1.94081926 -0.060354 0.227867 0.971820
-0.30103564 0.21104077 1.96112514 -0.151483 0.105432 0.982821
-0.31254259 -0.24752805 1.95483720 -0.156521 -0.124478 0.979799
0.11599371 -0.39293411 1.95307755 0.058992 -0.196238 0.978780
0.52739173 0.41669708 1.87745798 0.264098 0.208789 0.941626
-0.09456752 0.64237320 1.88528359 -0.047470 0.322023 0.945541
-0.62546891 -0.19682419 1.88392830 -0.313869 -0.099326 0.944257
-0.58929187 -0.39976212 1.86417377 -0.294729 -0.199745 0.934471
-0.16667095 -0.68598956 1.86725545 -0.083871 -0.342142 0.935898
-0.53338397 0.78438640 1.75415814 -0.266331 0.392725 0.880247
-0.79802883 -0.04481099 1.82874262 -0.398867 -0.022232 0.916739
-0.91385823 -0.31366509 1.74553800 -0.458561 -0.155765 0.874905
-0.26811868 -0.87290990 1.77302504 -0.132718 -0.438113 0.889069
0.47250381 -0.60312200 1.84412205 0.235629 -0.301319 0.923951
0.77083701 -0.15619166 1.83492088 0.384912 -0.076982 0.919737
1.11640608 0.35224861 1.61425924 0.560864 0.176876 0.808793
0.70351839 0.87202543 1.64534497 0.352600 0.437983 0.826949
0.30584660 1.07947624 1.64922071 0.152851 0.541658 0.826585
-1.10672033 0.24652088 1.63905680 -0.555442 0.124571 0.822172
-1.00036871 -0.45566791 1.65983629 -0.503205 -0.227895 0.833576
-0.91261595 -0.64136088 1.64914358 -0.460063 -0.321887 0.827485
-0.50048721 -0.97179067 1.66607106 -0.250945 -0.488035 0.835971
0.42095837 -1.00725782 1.66449869 0.211040 -0.505585 0.836568
1.06996524 -0.52163249 1.59948981 0.538745 -0.260784 0.801090
1.27232111 0.42445031 1.47101307 0.639295 0.213098 0.738844
0.74509048 1.17907977 1.42580593 0.372645 0.592620 0.714099
0.26625693 1.30524361 1.47903669 0.133021 0.656137 0.742825
0.10885175 1.27470028 1.52399576 0.052785 0.640554 0.766097
-0.04104071 1.35312665 1.46304679 -0.021025 0.679817 0.733081
-1.25803673 -0.17504099 1.53096747 -0.632640 -0.088715 0.769348
-1.24219787 -0.45252267 1.48612761 -0.625291 -0.226103 0.746919
-1.10513425 -0.70986712 1.49666464 -0.554189 -0.355916 0.752462
0.60807943 -1.19354045 1.47323501 0.306580 -0.598714 0.739966
0.95828837 -0.87425375 1.51119626 0.480711 -0.438054 0.759622
1.08593726 -0.54871505 1.58126450 0.545903 -0.275311 0.791324
1.35373354 -0.37326995 1.42180622 0.677667 -0.185936 0.711474
1.39177084 -0.05195261 1.42789710 0.698423 -0.023890 0.715286
1.39109874 0.65363777 1.26098394 0.699311 0.329374 0.634410
1.15420651 0.82715064 1.39452791 0.578676 0.416182 0.701375
1.11882782 1.03622901 1.28042305 0.560429 0.520038 0.644578
-0.41202113 1.35220110 1.40865862 -0.206286 0.677798 0.705716
-0.89104080 1.24070978 1.27086508 -0.446799 0.624180 0.640914
-1.17651796 -0.85572100 1.35416615 -0.590008 -0.430457 0.683080
-1.17689633 -0.93015856 1.30170369 -0.590884 -0.467016 0.657839
0.47709426 -1.41370893 1.31466138 0.240698 -0.709510 0.662314
0.81930637 -1.19553471 1.36230993 0.412521 -0.601387 0.684222
1.40837169 -0.67312908 1.23405135 0.708245 -0.337027 0.620325
1.39266992 -0.30323640 1.39325726 0.697293 -0.152769 0.700318
1.69602895 0.19581941 1.01532781 0.854062 0.098711 0.510720
1.24198079 1.03817844 1.15080154 0.625190 0.520711 0.581376
1.02102244 1.20887327 1.20621574 0.511425 0.605946 0.609322
0.48757488 1.58919430 1.09422731 0.244470 0.798811 0.549669
-0.82961518 1.44492626 1.09783971 -0.413791 0.723722 0.552271
-0.77182335 -1.48045242 1.08167887 -0.387493 -0.743922 0.544453
-0.51138330 -1.58525908 1.08596182 -0.258284 -0.796766 0.546309
0.24529736 -1.55535293 1.21611559 0.123022 -0.781116 0.612146
0.39718154 -1.62921429 1.07564831 0.199413 -0.817441 0.540394
1.03359699 -1.24948895 1.14601982 0.520628 -0.628460 0.577914
1.50645840 -0.60500181 1.14177811 0.759648 -0.305458 0.574134
1.65715742 -0.09272785 1.09381557 0.833095 -0.046050 0.551210
-0.14801674 1.76173460 0.90029180 -0.076210 0.888194 0.453104
-1.19446075 1.30901837 0.90096098 -0.601035 0.657957 0.453706
-1.74064648 0.32371613 0.89614892 -0.877096 0.161455 0.452366
-1.65527534 -0.77185941 0.78029442 -0.834477 -0.386478 0.392788
-0.93132502 -1.56445313 0.81411105 -0.464597 -0.785120 0.409557
1.33543503 -1.24009383 0.80127865 0.670174 -0.623841 0.402105
1.85849404 0.07391847 0.70507419 0.934544 0.037589 0.353856
1.69529700 0.74242091 0.71066105 0.855274 0.374085 0.358563
