//X Y Z Nx Ny Nz
185
-0.04498708 -0.14317429 1.99011731 -0.022397 -0.071457 0.997192
0.04996950 -0.09874384 1.99270487 0.026192 -0.049241 0.998443
0.28996789 -0.22711621 1.96092343 0.144252 -0.112735 0.983098
0.41125128 -0.14049685 1.94780111 0.206927 -0.069792 0.975864
0.51103336 0.08753560 1.93018162 0.255959 0.043278 0.965718
0.61300468 0.36156291 1.86569452 0.306787 0.181851 0.934244
-0.71754831 -0.07241227 1.86075509 -0.359246 -0.037611 0.932485
-0.33398578 -0.59535486 1.87548256 -0.166057 -0.297804 0.940073
0.50868279 0.77754247 1.76433825 0.255868 0.390535 0.884315
0.30910107 0.92502642 1.74127460 0.152900 0.464526 0.872260
0.21312639 0.79895985 1.81735587 0.106667 0.400348 0.910134
-0.08570433 0.87999660 1.78566563 -0.044487 0.440829 0.896488
-0.74732655 0.29238236 1.82611680 -0.374344 0.147214 0.915530
-0.87771237 -0.27014557 1.77043223 -0.441362 -0.135694 0.887010
0.80716228 -0.33883613 1.78977776 0.404015 -0.171095 0.898609
0.46003324 1.06792855 1.61664486 0.229440 0.537412 0.811508
0.25827295 0.98222619 1.72120726 0.128698 0.493103 0.860399
-0.31246188 1.15029311 1.60342085 -0.157318 0.576832 0.801571
-1.12192786 0.34402210 1.61294270 -0.561857 0.173227 0.808894
-0.31545570 -1.01250255 1.68844306 -0.157969 -0.509338 0.845944
-0.03484807 -1.19870973 1.59621167 -0.015221 -0.601921 0.798410
0.90256715 -0.72159994 1.62159669 0.454115 -0.361698 0.814220
1.00981438 -0.08330971 1.71816444 0.506798 -0.039830 0.861144
1.19287062 -0.00447058 1.60278547 0.597153 -0.001366 0.802126
0.94327033 0.99739242 1.44659114 0.472028 0.498528 0.727089
0.53229624 1.12949848 1.55122352 0.266570 0.569418 0.777627
-0.26746938 1.24253953 1.53388655 -0.135796 0.625257 0.768514
-1.02239978 0.67412567 1.57396996 -0.513609 0.337606 0.788814
-1.12265539 0.55045182 1.55067003 -0.563676 0.276312 0.778410
-1.22988784 0.43689737 1.50147653 -0.617967 0.219480 0.754947
-1.22513962 0.11716102 1.56649995 -0.615060 0.058509 0.786306
-1.31558037 0.06138035 1.49362588 -0.660307 0.029566 0.750413
-0.02490991 -1.25672102 1.54945469 -0.012459 -0.629866 0.776604
0.04025184 -1.24017894 1.56219053 0.020907 -0.623028 0.781920
0.86559993 -0.89844686 1.55785012 0.434587 -0.450863 0.779652
1.28697610 -0.47396672 1.44227540 0.646429 -0.237496 0.725070
1.36787200 0.72413135 1.25463748 0.686399 0.362039 0.630701
0.03107104 1.55564690 1.24827528 0.015247 0.780372 0.625129
-0.90624022 -1.15030825 1.34271026 -0.455657 -0.579168 0.675974
