//X Y Z Nx Ny Nz
162
-0.05720220 0.38536444 1.95666456 -0.029359 0.193773 0.980607
-0.37297946 0.15730618 1.95360446 -0.186135 0.079077 0.979337
0.69960654 -0.10830953 1.86524129 0.349327 -0.053642 0.935464
0.99181777 0.04410608 1.73322225 0.496736 0.023010 0.867597
-0.42580223 0.67668575 1.82923388 -0.213580 0.339720 0.915955
-0.07957482 -0.80801713 1.82155991 -0.038459 -0.404484 0.913736
-0.05515558 -0.98018843 1.73823988 -0.025723 -0.491448 0.870527
0.17810483 -0.88699937 1.77621329 0.090636 -0.444815 0.891025
0.24347478 -0.77834344 1.82117283 0.120859 -0.390361 0.912695
0.75442147 -0.25743246 1.82950902 0.377128 -0.129420 0.917074
1.05019736 0.13866611 1.68631196 0.528103 0.069005 0.846372
0.93303996 0.39536703 1.71731019 0.469656 0.198299 0.860291
-1.00112951 -0.43465072 1.66478312 -0.503944 -0.217716 0.835847
1.16904485 -0.02948510 1.61650491 0.585094 -0.012390 0.810871
-0.12214989 1.22629488 1.56491077 -0.061491 0.616337 0.785078
-1.16809821 0.40675259 1.56217575 -0.586549 0.204753 0.783605
-0.85384893 -0.92513347 1.54545045 -0.428895 -0.464772 0.774620
-0.61829203 -1.13858962 1.51468444 -0.309672 -0.572814 0.758938
-0.29021475 -1.19635570 1.57176256 -0.145273 -0.600561 0.786271
0.96985137 1.20113885 1.25179243 0.486400 0.604214 0.631142
-0.37257937 1.45361841 1.31334901 -0.185757 0.729212 0.658593
-1.06017780 1.16686940 1.21981978 -0.531383 0.585365 0.612356
0.22336127 -1.53651762 1.24122143 0.113730 -0.772477 0.624776
1.64537740 0.42812356 1.04536188 0.823837 0.215512 0.524260
-1.47724760 0.88028860 1.01414096 -0.739782 0.439915 0.509115
-1.69668365 -0.19688080 1.01413894 -0.854062 -0.098711 0.510720
-0.16997501 -1.65606785 1.08022606 -0.084412 -0.834108 0.545103
1.46582639 -0.61635458 1.19188595 0.737775 -0.310219 0.599543
1.65905046 -0.27111256 1.05583501 0.835160 -0.136502 0.532800
1.76418531 0.05455346 0.92027384 0.886686 0.028256 0.461507
1.78999877 0.22813459 0.82158917 0.903235 0.116230 0.413107
1.69614899 0.48526576 0.92737627 0.850481 0.241908 0.467080
1.40490687 1.01575506 0.96787411 0.707623 0.511154 0.487844
0.41692984 1.70192420 0.94978505 0.209242 0.853526 0.477192
-0.39944628 1.79126632 0.77328455 -0.199154 0.899828 0.388133
-0.48808330 1.75530934 0.81338131 -0.243523 0.879968 0.407863
-0.81577086 1.59450662 0.86075372 -0.410231 0.802767 0.432754
-0.93993020 1.53697574 0.84798288 -0.471702 0.772024 0.426001
-1.15347624 1.31962121 0.93478632 -0.580775 0.664461 0.470311
-1.28335750 -1.26467836 0.85517138 -0.644125 -0.634138 0.427752
-0.69973856 -1.67165422 0.80579358 -0.351705 -0.842530 0.407978
-0.18894483 -1.80537796 0.80086547 -0.094763 -0.910547 0.402398
0.78861827 -1.58068824 0.90811753 0.394201 -0.796447 0.458560
1.03578639 -1.40687108 0.93974578 0.521798 -0.708511 0.475119
1.41346967 -1.02944875 0.93692988 0.714156 -0.517722 0.471110
0.69405198 1.72767115 0.67678857 0.349950 0.872584 0.340781
0.51236445 1.83462131 0.58978724 0.257043 0.920473 0.294379
-0.68303037 1.71278822 0.73017710 -0.343455 0.864027 0.368097
-1.54602420 1.08990991 0.59277064 -0.781163 0.548882 0.297510
-1.79230571 0.54724115 0.66629267 -0.901778 0.273042 0.335030
-1.85702801 -0.43235943 0.57037681 -0.933515 -0.217586 0.284968
-1.71203792 -0.76640117 0.63743776 -0.864976 -0.385629 0.321101
0.59215063 -1.79697299 0.60241485 0.298834 -0.905333 0.301778
1.51179695 -1.05689824 0.73316723 0.762406 -0.531571 0.369011
1.76110613 -0.64741004 0.63804007 0.888982 -0.325310 0.322312
1.32702434 1.43676782 0.35344118 0.668034 0.723067 0.175798
-0.70009780 1.82640707 0.31495404 -0.351453 0.922738 0.158224
-1.31631494 1.40582621 0.51097387 -0.661126 0.705519 0.255255
-1.71647179 0.91876185 0.40565807 -0.863611 0.460891 0.204343
-1.32976878 -1.40032947 0.49155658 -0.668005 -0.702747 0.244777
-1.06614339 -1.63233817 0.37198886 -0.536294 -0.823324 0.185814
-0.58936501 -1.86298633 0.35846412 -0.296890 -0.937621 0.180896
0.28135601 -1.91277611 0.42731875 0.140980 -0.966163 0.215996
0.64649987 -1.83036292 0.40042713 0.324267 -0.924656 0.199658
1.10612047 -1.57841039 0.46553031 0.557376 -0.796473 0.234440
1.41613245 -1.33728898 0.40476906 0.712222 -0.671878 0.203270
1.79526389 -0.77311891 0.31915492 0.907165 -0.388785 0.160926
1.96020877 0.22255962 0.16005629 0.990491 0.112109 0.079748
1.91991341 0.52829492 0.10697253 0.962319 0.266546 0.053810
1.44639218 1.35769618 0.13659982 0.726816 0.683467 0.067913
1.11703861 1.62625492 0.19520266 0.562899 0.820473 0.099846
-1.06011748 1.67895830 0.08500616 -0.533864 0.844477 0.042986
-1.79687214 0.82238799 0.12437350 -0.907656 0.415276 0.060871
-1.98289204 0.08566318 0.08895092 -0.998115 0.043396 0.043396
-1.98412204 -0.00336250 0.23549852 -0.992943 -0.003263 0.118544
-1.50890422 -1.26785553 0.21504007 -0.762186 -0.638349 0.107620
-1.45598102 -1.33771503 0.20671572 -0.732071 -0.673152 0.104582
-0.72933775 -1.84177136 0.03399998 -0.368020 -0.929668 0.016670
1.20174599 -1.55879939 0.22520474 0.605280 -0.787894 0.113398
1.97895682 -0.10048782 0.11921322 0.996942 -0.050765 0.059406
1.96615732 0.13975438 -0.23562481 0.990429 0.070333 -0.118759
1.86173427 0.66043675 -0.15593788 0.939265 0.334225 -0.077942
1.53119421 1.25765657 -0.03845502 0.773167 0.633858 -0.020896
0.32474875 1.94931006 -0.12107906 0.164268 0.984425 -0.062634
-0.26984397 1.95380390 -0.16280018 -0.137953 0.986894 -0.083715
-0.95118850 1.75170124 -0.00807534 -0.477257 0.878738 -0.006647
-1.04066658 1.68514919 -0.19163957 -0.522889 0.846650 -0.098847
-1.24123299 1.52790391 -0.23248053 -0.625990 0.771018 -0.116911
-1.94183779 -0.42846957 -0.02674777 -0.976376 -0.215533 -0.015311
-1.02755535 -1.70868659 -0.02710629 -0.515632 -0.856681 -0.014887
-0.88184768 -1.78049839 -0.00700526 -0.444585 -0.895728 -0.003934
0.77365428 -1.81783366 -0.11334992 0.391654 -0.918315 -0.057478
1.94519126 0.16478124 -0.34151331 0.981458 0.083297 -0.172630
1.75749803 0.86546749 -0.31687748 0.885998 0.435050 -0.160434
1.55447030 1.14043248 -0.45592153 0.784598 0.576407 -0.228388
1.37011981 1.37904322 -0.45262975 0.687090 0.690220 -0.226943
1.27159381 1.45262444 -0.46075764 0.640651 0.731502 -0.233391
-0.32284418 1.93155587 -0.30544624 -0.162615 0.974431 -0.155052
-0.90612328 1.74975049 -0.27428007 -0.453740 0.880112 -0.139723
-1.37654364 1.38280928 -0.41765019 -0.689751 0.692865 -0.210195
-1.54614365 1.20116639 -0.30194163 -0.780675 0.606189 -0.151923
-1.45747542 1.26542664 -0.46028054 -0.734418 0.637331 -0.233323
-1.91108382 -0.28034961 -0.43649298 -0.964894 -0.141172 -0.221472
-0.54060978 -1.89938450 -0.28255665 -0.270436 -0.952522 -0.139881
0.85964292 -1.77160811 -0.26207849 0.431281 -0.892454 -0.132374
1.59051180 -1.08794200 -0.47296220 0.802243 -0.547760 -0.237414
1.83382285 0.47876748 -0.62073839 0.919608 0.239586 -0.311318
1.32854903 1.32474458 -0.68065137 0.666464 0.663205 -0.340565
