//X Y Z Nx Ny Nz
185
0.32581371 0.15982261 1.96215379 0.164063 0.080235 0.983181
0.25304559 0.44544718 1.93282139 0.127097 0.222098 0.966705
-0.41667703 -0.25376850 1.93750000 -0.207700 -0.128697 0.969690
0.32287696 -0.36134961 1.93786585 0.162732 -0.180671 0.969988
0.01290850 0.63190079 1.89248776 0.006200 0.316222 0.948665
0.40578446 -0.43678021 1.90434539 0.203230 -0.219380 0.954238
0.67900938 -0.06470288 1.87418187 0.339816 -0.032058 0.939945
-0.61629188 0.53426629 1.82022345 -0.309796 0.269072 0.911936
-0.82135779 0.43098885 1.76571333 -0.412410 0.214335 0.885425
-0.85241967 0.33834773 1.76907313 -0.427364 0.169497 0.888049
-0.78329360 -0.29905385 1.80831873 -0.392273 -0.148696 0.907751
-0.83549935 -0.34240276 1.77607679 -0.421311 -0.172289 0.890401
-0.47969764 -0.83471066 1.75030565 -0.238258 -0.418076 0.876610
0.05924511 -0.93233424 1.76157343 0.031014 -0.467910 0.883232
0.38854188 -0.69173145 1.83336127 0.194951 -0.345790 0.917836
1.11939299 0.24966927 1.63031232 0.562165 0.124762 0.817561
0.57377005 0.85725307 1.70647538 0.287122 0.431451 0.855225
-0.43012285 1.00590181 1.66297948 -0.214482 0.506543 0.835112
-1.08473468 0.12224733 1.66467905 -0.545521 0.060613 0.835902
-1.08138955 -0.13255322 1.66600776 -0.544627 -0.066487 0.836039
-0.22297886 -1.05696225 1.67437506 -0.111351 -0.530727 0.840197
1.10946667 -0.09512118 1.65053988 0.557653 -0.046122 0.828792
0.88300020 0.92831236 1.52752244 0.442761 0.465635 0.766255
-0.77220148 0.99388415 1.54116940 -0.387642 0.501178 0.773663
-1.23400700 -0.08207482 1.56277442 -0.619857 -0.040947 0.783646
-1.33320332 -0.42320842 1.42167985 -0.667151 -0.213053 0.713805
1.40124750 0.25375289 1.39090502 0.704355 0.127113 0.698374
1.41427433 0.59091926 1.26396251 0.711118 0.296968 0.637277
0.80841154 1.14929879 1.41212606 0.405046 0.576984 0.709244
0.04672358 1.44075692 1.37693226 0.021035 0.722208 0.691356
-0.37977907 1.43591762 1.33245194 -0.189634 0.719991 0.667572
-1.02156758 1.00637424 1.39007139 -0.510097 0.503407 0.697411
-1.42206705 -0.03428720 1.40011108 -0.712567 -0.018199 0.701368
-0.42365205 -1.49009907 1.25701284 -0.212466 -0.745957 0.631194
0.39797127 -1.53233647 1.21977627 0.198285 -0.767011 0.610227
1.53935182 -0.05387200 1.26343334 0.773310 -0.026569 0.633471
1.23399615 1.18885887 1.02189779 0.618295 0.594709 0.513842
0.34989938 1.65660357 1.04397345 0.175407 0.832060 0.526222
-0.03963994 1.60125387 1.18794119 -0.020811 0.803309 0.595198
-0.89328921 1.39916992 1.09569860 -0.447804 0.704168 0.551016
-1.70065439 0.08787791 1.02967322 -0.854507 0.042794 0.517674
-1.46752667 -0.79824388 1.08444297 -0.736621 -0.398661 0.546314
-1.33443856 -0.95235533 1.11894190 -0.672460 -0.477933 0.565135
1.54474139 -0.34130788 1.21307993 0.775052 -0.171391 0.608211
1.58934486 0.77264184 0.90426457 0.801953 0.387316 0.454815
0.98349917 1.46589482 0.90907431 0.494273 0.738930 0.457905
-0.38879049 1.73370087 0.89286053 -0.194017 0.872338 0.448758
-0.63538414 1.61582029 0.96166843 -0.320698 0.813592 0.484996
-0.80738223 1.56721139 0.91889691 -0.405822 0.787392 0.464028
-1.77179432 -0.49619707 0.77588034 -0.887573 -0.248282 0.388034
-1.37392545 -1.20055962 0.78804630 -0.692674 -0.603403 0.395105
-1.02992213 -1.38774300 0.97808558 -0.518833 -0.699006 0.492141
-0.39106426 -1.70919693 0.94194299 -0.195659 -0.858807 0.473464
-0.23740269 -1.80753112 0.78356284 -0.118291 -0.911536 0.393839
0.12352376 -1.76047421 0.90938663 0.061874 -0.886864 0.457869
0.41817090 -1.78608179 0.77879918 0.209142 -0.896533 0.390497
0.88936692 -1.55661476 0.87475091 0.443255 -0.780973 0.440008
1.29819226 -1.17740691 0.93976170 0.652983 -0.592553 0.471692
1.77440679 -0.16606781 0.86977637 0.895011 -0.081616 0.438514
1.84908426 0.17750326 0.69262099 0.932723 0.089659 0.349269
1.86625934 0.22308716 0.62434566 0.942238 0.113926 0.314973
1.30873263 1.34939170 0.66048205 0.657756 0.677245 0.329690
0.62377977 1.73196149 0.74491590 0.312128 0.872435 0.376076
