//X Y Z Nx Ny Nz
182
0.41169408 0.14814907 1.94713151 0.204999 0.074880 0.975894
0.19374238 0.41194421 1.94358456 0.098487 0.205700 0.973647
0.03746139 -0.38257396 1.95773661 0.019832 -0.192487 0.981099
0.18465871 -0.26753843 1.96967900 0.093565 -0.133833 0.986577
0.48935568 -0.01724769 1.93702567 0.244491 -0.008348 0.969616
-0.28724313 0.53204310 1.90163374 -0.145307 0.265285 0.953158
-0.73614246 0.24129088 1.84098148 -0.367998 0.119909 0.922062
-0.07285747 -0.77808207 1.83675838 -0.035479 -0.387636 0.921129
0.13208918 -0.75679433 1.84341085 0.065481 -0.378184 0.923412
0.70048565 -0.45906609 1.80976987 0.353528 -0.231321 0.906371
0.89248389 -0.19041294 1.77270949 0.449158 -0.093749 0.888520
1.13315892 0.25564352 1.62058866 0.568025 0.128359 0.812940
0.54008061 1.00090420 1.63773227 0.269528 0.503223 0.821049
-0.93084615 0.66659999 1.62904155 -0.469587 0.333612 0.817429
-1.17876959 0.10011629 1.60379374 -0.592232 0.049470 0.804248
-0.93306077 -0.51797992 1.68567443 -0.467746 -0.259177 0.845010
-0.75363010 -0.72677523 1.69910645 -0.377900 -0.365459 0.850665
0.70019013 1.19665587 1.43764961 0.350909 0.598993 0.719771
0.62895477 1.09008193 1.55071616 0.314774 0.548058 0.774951
-0.84787917 0.92271924 1.55035913 -0.425150 0.464244 0.776998
-1.20455003 0.13927679 1.58200312 -0.606058 0.070205 0.792316
-1.19388235 -0.19791877 1.58458817 -0.599055 -0.100571 0.794367
-0.27249792 -1.31967676 1.46565855 -0.136321 -0.663630 0.735535
0.82918185 -1.04093134 1.47747123 0.416396 -0.525021 0.742271
0.77531672 1.29927850 1.29844809 0.387768 0.651781 0.651781
-0.12444793 1.45552337 1.34842646 -0.064753 0.732433 0.677753
-1.47551441 0.01996786 1.34131575 -0.739591 0.009713 0.672986
-0.37892362 -1.51610410 1.24114525 -0.188856 -0.760030 0.621843
1.67487478 0.01408515 1.08279490 0.839678 0.009526 0.543001
1.62080657 0.35492480 1.09655738 0.814513 0.179827 0.551572
1.51435709 0.66421419 1.09655726 0.763075 0.333946 0.553350
0.84330130 1.34880126 1.20195508 0.420833 0.676993 0.603804
0.53957188 1.49790657 1.19150150 0.270881 0.752447 0.600373
0.48049915 1.58880067 1.09886360 0.241125 0.798045 0.552253
0.32401153 1.57017255 1.17842734 0.161414 0.788966 0.592856
-0.47277805 1.50889945 1.21475542 -0.236570 0.756712 0.609443
-1.60560417 0.06282922 1.17686152 -0.804816 0.029291 0.592802
-1.68384933 -0.01470019 1.06924248 -0.844515 -0.009489 0.535447
-1.59984899 -0.45524454 1.09804428 -0.802346 -0.227254 0.551903
-1.27757502 -0.98898208 1.15338266 -0.643608 -0.495730 0.583113
-1.34435952 -0.97447777 1.08673143 -0.678017 -0.490516 0.547436
0.22696336 -1.69452834 1.01143718 0.114011 -0.852919 0.509442
0.86948407 -1.43971813 1.06901419 0.434866 -0.722573 0.537382
1.71873617 -0.09830825 1.00055707 0.862520 -0.048301 0.503712
1.34997594 1.10050321 0.95148760 0.680626 0.553531 0.479950
-0.98130709 1.45016348 0.93733001 -0.492330 0.731036 0.472438
-1.57136297 0.74947733 0.95637447 -0.791554 0.375625 0.482026
0.23946425 -1.71079421 0.97917563 0.119682 -0.860847 0.494590
0.58072299 -1.68407774 0.87547189 0.292209 -0.848797 0.440633
