//X Y Z Nx Ny Nz
204
-0.36652189 -0.03027161 1.96111786 -0.183633 -0.017324 0.982842
0.55578423 0.26821673 1.89661694 0.278728 0.134696 0.950877
-0.20175160 0.64321172 1.87767029 -0.102543 0.320946 0.941530
-0.68160182 -0.11956479 1.87085009 -0.341412 -0.061480 0.937901
-0.51931930 -0.27293181 1.90753376 -0.260443 -0.136171 0.955838
-0.28469914 -0.66931558 1.85854495 -0.141751 -0.334422 0.931702
0.30644915 0.93441045 1.73746705 0.153081 0.467990 0.870374
0.17654151 0.77302867 1.83251894 0.088366 0.387450 0.917646
0.10516106 0.91199714 1.76862156 0.050473 0.456981 0.888043
-0.55212843 0.78475171 1.74833810 -0.276875 0.394888 0.876016
0.08324058 -0.94824582 1.75216877 0.042233 -0.475463 0.878721
0.77989101 0.90414345 1.59683871 0.391048 0.455418 0.799798
0.03335723 1.04714656 1.69761407 0.014927 0.525174 0.850864
-0.15835638 1.15241146 1.61628246 -0.079003 0.578878 0.811578
-0.93502599 0.50526035 1.68773139 -0.469657 0.252421 0.845994
-1.05653262 0.18346736 1.67813778 -0.530657 0.092972 0.842472
0.88114512 -0.59575421 1.68468142 0.442140 -0.299414 0.845496
1.27699649 0.23195410 1.50776923 0.642027 0.117137 0.757681
1.03754365 0.76454043 1.51465642 0.522591 0.385838 0.760281
0.99194825 0.92325616 1.46118867 0.498430 0.462000 0.733569
0.40834352 1.23236680 1.50911641 0.205328 0.619073 0.758017
-0.99673235 0.83535630 1.50516343 -0.499786 0.417854 0.758691
-1.17899024 0.55914336 1.50169039 -0.592674 0.281242 0.754745
0.68005049 -1.10046935 1.51599383 0.340495 -0.553506 0.760062
1.03280687 -0.95480329 1.41552854 0.517315 -0.477393 0.710268
1.25785422 -0.10109106 1.53966534 0.631682 -0.049683 0.773634
1.37402534 -0.21287973 1.42487931 0.689788 -0.104871 0.716376
1.13304377 0.96496242 1.31734896 0.568125 0.484330 0.665326
0.00152842 1.41543543 1.41259074 -0.001381 0.708486 0.705724
-1.49402130 0.45691356 1.23820567 -0.749299 0.229952 0.621026
0.76145566 -1.33536506 1.27275074 0.381230 -0.668391 0.638684
1.04116356 -1.14972329 1.24877751 0.521642 -0.575663 0.629684
1.29892397 -0.68233055 1.34629762 0.651471 -0.341247 0.677595
1.66714418 0.31857580 1.03437006 0.838250 0.161716 0.520754
1.63942528 0.50569916 1.01370454 0.822519 0.252487 0.509621
1.10662425 1.15685546 1.18984866 0.553374 0.580450 0.597373
0.25933242 1.66173244 1.05414212 0.130413 0.836698 0.531911
-0.92432189 1.29983258 1.18614626 -0.464580 0.652425 0.598755
-1.05118775 1.29335821 1.07731807 -0.529937 0.651066 0.543396
-1.68725145 0.17656760 1.03225756 -0.849952 0.086846 0.519653
-1.36681056 -0.92608345 1.10431588 -0.687246 -0.466525 0.556820
-0.78854626 -1.49549973 1.05103350 -0.394557 -0.751459 0.528804
1.45785558 -0.59780270 1.21371913 0.732745 -0.299832 0.610888
1.60492575 -0.58444405 1.01632977 0.807336 -0.294292 0.511470
1.36622322 1.07833421 0.95272666 0.687954 0.544003 0.480396
-0.15055588 1.80271864 0.81650668 -0.077658 0.908734 0.410088
-1.78400564 0.40263835 0.78715569 -0.896129 0.202540 0.394880
-1.77678287 -0.11947129 0.87739772 -0.895181 -0.061501 0.441440
-1.72060013 -0.56113583 0.82178956 -0.865518 -0.282400 0.413678
-1.32905829 -1.18433392 0.88105226 -0.669753 -0.596264 0.442605
-0.08880249 -1.81544411 0.80718786 -0.043861 -0.913096 0.405378
1.30017686 -1.14682531 0.97461855 0.654127 -0.576775 0.489334
1.76094866 -0.24786772 0.87522900 0.888413 -0.123667 0.442074
1.86887360 0.18587945 0.63107502 0.942865 0.094154 0.319593
1.72097921 0.71714616 0.66889924 0.869171 0.360238 0.338777
1.75456166 0.73700237 0.55413264 0.886430 0.370471 0.277478
1.46687484 1.18033051 0.61579520 0.740653 0.596057 0.310078
1.04659891 1.51341319 0.74798691 0.525602 0.763181 0.375895
0.51775700 1.85058475 0.53983402 0.257291 0.928236 0.268662
0.15724446 1.85545433 0.68171215 0.078119 0.936107 0.342930
-0.93437988 1.62473750 0.68608534 -0.468028 0.813893 0.344278
-1.50090361 1.08339095 0.71092564 -0.757077 0.546328 0.358274
-1.71631467 0.64681852 0.76167190 -0.864120 0.323853 0.385247
-1.64986742 -0.93242490 0.61932331 -0.829342 -0.465623 0.308848
-1.32029188 -1.32476830 0.69761866 -0.661324 -0.664590 0.347808
-0.91217208 -1.66331708 0.60543066 -0.456343 -0.836368 0.303709
-0.28055805 -1.85053205 0.64838773 -0.140922 -0.934461 0.326993
-0.30641079 -1.87994158 0.55172318 -0.152393 -0.948074 0.279163
1.68668294 -0.91052008 0.54316664 0.847052 -0.456578 0.272102
1.84562850 -0.43180701 0.60417318 0.927948 -0.216098 0.303667
1.94022024 0.27903116 0.29088610 0.978808 0.142305 0.147254
1.79188919 0.72031140 0.43743676 0.905919 0.362077 0.219573
1.73051977 0.94333363 0.29216582 0.868751 0.472938 0.146975
0.36963680 1.92930961 0.28576928 0.186750 0.971862 0.143556
-0.15908799 1.94130623 0.36481217 -0.081337 0.979684 0.183311
-0.78897250 1.75101590 0.49568167 -0.396187 0.883572 0.249673
-0.96640974 1.69655728 0.40649241 -0.482418 0.852121 0.202886
-1.50026941 1.23925006 0.36892933 -0.757562 0.625945 0.185182
-1.95905435 -0.01224485 0.37277639 -0.982277 -0.008042 0.187264
-1.62377834 -1.10085702 0.29926825 -0.820069 -0.552170 0.150321
-0.86617529 -1.76027608 0.30248973 -0.434332 -0.887422 0.154397
0.27831930 -1.91045475 0.44099891 0.141172 -0.964894 0.221472
0.41812614 -1.89449751 0.42868829 0.208625 -0.954293 0.214009
0.96173853 -1.69356596 0.42957026 0.481360 -0.849547 0.215782
1.56400573 -1.12287736 0.47175214 0.788268 -0.567491 0.237880
1.86679900 -0.59367549 0.33223861 0.940073 -0.297804 0.166057
1.89556241 -0.42295685 0.42013741 0.954300 -0.211319 0.211319
1.51103687 1.27227068 0.14764394 0.763175 0.641990 0.073576
1.05918956 1.67114055 0.18914144 0.531794 0.841410 0.096038
-0.73387134 1.83462238 0.10894122 -0.371528 0.926838 0.054209
-0.61943489 -1.88279676 0.09794676 -0.313568 -0.948384 0.047355
-0.13320510 -1.97862947 0.05849214 -0.067199 -0.997324 0.028800
0.11865836 -1.98149562 0.04398196 0.060067 -0.997949 0.022130
1.78560376 -0.85490632 0.09307909 0.900585 -0.432119 0.047116
1.86443877 0.66301382 -0.10231211 0.940380 0.335943 -0.053180
1.45036888 1.34607565 -0.19691008 0.729606 0.676757 -0.098357
0.89623725 1.75831544 -0.23764502 0.450181 0.884741 -0.120711
0.09533944 1.97150385 -0.24326603 0.046460 0.991534 -0.121250
-0.03558607 1.98154140 -0.21014380 -0.018553 0.994208 -0.105860
-1.77781725 0.88364965 -0.03451213 -0.895573 0.444469 -0.019902
-1.84205246 0.70191365 -0.19150399 -0.929708 0.354881 -0.098503
-1.97718108 0.15386289 -0.03909581 -0.996748 0.077988 -0.020298
-1.97359681 -0.10470654 -0.19251870 -0.993752 -0.054774 -0.097251
-1.44927096 -1.36702895 -0.01402354 -0.726247 -0.687365 -0.009720
-1.46158957 -1.32543027 -0.25332776 -0.734853 -0.666287 -0.126699
-1.11981118 -1.62726510 -0.15689813 -0.565801 -0.820769 -0.078782
1.20467401 -1.55727673 -0.21636313 0.607340 -0.786749 -0.110292
1.90645361 -0.54159790 -0.21999326 0.956201 -0.270771 -0.111186
1.97480369 -0.13595434 -0.11134110 0.996213 -0.066706 -0.055770
1.67645657 0.97976547 -0.46114248 0.840812 0.489838 -0.230422
-0.81781298 1.74503911 -0.46771672 -0.410149 0.881447 -0.234158
-1.08672094 1.59094346 -0.47499520 -0.547760 0.802243 -0.237414
-1.75703621 0.86095393 -0.32779884 -0.885650 0.433403 -0.166693
-1.84845304 0.63121307 -0.34534395 -0.932028 0.318084 -0.173627
-1.80836213 -0.67360210 -0.45090368 -0.913121 -0.338995 -0.226477
-1.52739275 -1.17841923 -0.44759160 -0.771751 -0.594730 -0.225159
-1.09029031 -1.62476504 -0.32791677 -0.549404 -0.818867 -0.166169
0.25531340 -1.91215491 -0.44767797 0.130192 -0.965486 -0.225581
1.54729533 -1.20618582 -0.28181511 0.781204 -0.607935 -0.141901
1.77024913 -0.82355642 -0.33847022 0.893737 -0.414382 -0.171817
1.94915926 -0.24864945 -0.26605588 0.983012 -0.124846 -0.134543
1.69668579 0.70233172 -0.75243324 0.855158 0.352307 -0.380243
1.51834214 1.11937118 -0.60473543 0.766492 0.564868 -0.305637
1.52076542 1.06728673 -0.69323480 0.766925 0.537654 -0.350363
1.19069517 1.39693391 -0.76191956 0.600184 0.702133 -0.383131
-0.88995582 1.67149198 -0.60825133 -0.446124 0.840952 -0.306225
-1.47424817 1.10740173 -0.73032916 -0.744174 0.558538 -0.366388
-1.64055729 0.82803774 -0.76357716 -0.825207 0.413396 -0.384886
-1.90526760 0.14709929 -0.53890210 -0.959701 0.072647 -0.271469
-1.02624404 -1.62433994 -0.52331626 -0.514589 -0.816191 -0.262736
0.47523448 -1.85538971 -0.55857491 0.238608 -0.930432 -0.278141
0.56436378 -1.83143818 -0.53939837 0.283725 -0.920307 -0.269323
0.85914862 -1.65091074 -0.69977993 0.430583 -0.831198 -0.351721
1.25450313 -1.35954201 -0.73464596 0.629387 -0.685260 -0.366458
1.82361507 0.18163688 -0.76583546 0.918386 0.091158 -0.385042
1.65546894 0.75423610 -0.79372227 0.833358 0.379658 -0.401713
1.56205761 0.77265966 -0.95581293 0.787433 0.386441 -0.480221
0.30270708 1.74693930 -0.88899684 0.151772 0.880276 -0.449533
-1.03966367 1.44668019 -0.87032241 -0.524562 0.729753 -0.438514
