//X Y Z Nx Ny Nz
184
-0.12899593 -0.04044058 1.99109828 -0.064539 -0.020102 0.997713
0.00164706 -0.41891146 1.95144653 0.001162 -0.210402 0.977614
-0.48061708 -0.41742426 1.89001191 -0.241992 -0.209180 0.947462
-0.26785746 -0.44575879 1.93065464 -0.135750 -0.221078 0.965762
0.61708719 -0.12369746 1.89256513 0.307907 -0.060551 0.949488
-0.21400213 0.94781536 1.74389160 -0.106485 0.475632 0.873175
-0.20080629 -0.76121640 1.83676875 -0.099701 -0.381050 0.919163
-0.04822606 -0.88365424 1.78629518 -0.022634 -0.443367 0.896054
0.52819794 -0.65337664 1.80742669 0.264991 -0.329408 0.906239
-0.16514643 1.09348845 1.65505624 -0.084349 0.550412 0.830621
-0.31878233 0.99191689 1.70040262 -0.160591 0.496507 0.853048
-0.61958623 0.79481155 1.72106433 -0.311736 0.400803 0.861497
-0.77139544 -0.69850820 1.70120490 -0.386977 -0.349678 0.853214
-0.71008205 -0.81037039 1.67561758 -0.355374 -0.408602 0.840687
-0.43387792 -0.93875247 1.70382106 -0.215603 -0.471915 0.854875
0.47524250 -1.10392988 1.59030628 0.237781 -0.554822 0.797266
0.95583475 -0.54634655 1.66417849 0.479558 -0.274698 0.833406
1.02770793 -0.25328851 1.69125581 0.515913 -0.126435 0.847259
1.07349455 -0.07167564 1.67663825 0.539947 -0.034523 0.840991
1.19133234 0.34514582 1.56404269 0.595890 0.174370 0.783907
1.07436490 0.65854102 1.54589498 0.540406 0.328734 0.774529
-0.35004172 1.19342554 1.56067467 -0.174785 0.597309 0.782734
-1.27067924 0.46885633 1.45732319 -0.638327 0.236824 0.732429
-1.20889223 0.12422004 1.57993352 -0.606834 0.061397 0.792454
0.05985187 -1.29388344 1.51283002 0.032352 -0.651261 0.758164
0.31673592 -1.27627397 1.49861431 0.158843 -0.639909 0.751855
0.44323879 -1.29653943 1.44486165 0.223175 -0.650798 0.725710
0.40290764 1.52304065 1.22963512 0.201804 0.762543 0.614656
-0.34332934 1.45902407 1.31157601 -0.172731 0.732198 0.658825
-1.38896620 0.44364029 1.35567653 -0.698537 0.223469 0.679785
-1.43660831 0.24683042 1.35162282 -0.722223 0.123597 0.680528
-0.28110823 -1.52079630 1.25047898 -0.139361 -0.765737 0.627874
0.48610711 -1.49437177 1.22498441 0.243729 -0.750057 0.614826
0.84542531 -1.27774239 1.26901209 0.424132 -0.640356 0.640356
1.13313758 1.11858249 1.20726383 0.565715 0.558960 0.606243
0.40543666 1.60256946 1.11389863 0.203644 0.803859 0.558873
0.14476587 1.66315627 1.07458448 0.072228 0.836997 0.542419
-0.04022336 1.69910431 1.04138267 -0.020459 0.852462 0.522389
-0.66755879 1.51187241 1.09809041 -0.336808 0.762250 0.552752
-1.14631748 1.21274185 1.08644438 -0.575630 0.609391 0.545245
-1.37780845 0.80179989 1.20535386 -0.690039 0.398800 0.603991
-1.67172074 -0.41509154 1.00850391 -0.836724 -0.207290 0.506876
-1.59227741 -0.48943213 1.08885455 -0.798811 -0.244470 0.549669
-1.36375773 -0.81400394 1.21096623 -0.681568 -0.406287 0.608602
-0.71422112 -1.51586378 1.06556880 -0.358395 -0.763819 0.536781
0.46382406 -1.61431968 1.07290697 0.232935 -0.809874 0.538373
0.77173507 -1.45864308 1.11214554 0.385653 -0.733561 0.559607
1.05922675 -1.31881928 1.03943884 0.532429 -0.663437 0.525710
1.35404897 -0.96777844 1.08128369 0.680931 -0.486857 0.547087
-0.32514763 1.74147534 0.89408588 -0.164502 0.877832 0.449834
-1.15425742 1.36189008 0.86522633 -0.580427 0.686867 0.437399
-1.50908232 1.01011419 0.80585808 -0.759395 0.507897 0.406644
-1.66695964 -0.52112228 0.95446783 -0.837737 -0.260732 0.479809
-1.55562592 -0.88289404 0.88168579 -0.780973 -0.440008 0.443255
-0.59972864 -1.66040409 0.90533018 -0.300878 -0.837157 0.456773
0.01481952 -1.74028397 0.97934872 0.009366 -0.871072 0.491065
0.48242760 -1.72885954 0.86778760 0.242698 -0.866779 0.435651
1.65913343 -0.50856417 0.97908562 0.832184 -0.254750 0.492517
1.70813823 -0.23031285 0.98700476 0.858678 -0.116504 0.499098
1.52061462 1.09127569 0.65019882 0.767374 0.551802 0.326576
1.44921803 1.20985413 0.60401440 0.731982 0.609717 0.304054
0.62123823 1.72928274 0.75515926 0.312598 0.870699 0.379692
0.18236950 1.83630359 0.72838414 0.090577 0.926052 0.366365
0.07195821 1.89267826 0.60513121 0.034048 0.952091 0.303913
-1.07405138 1.50268376 0.72362280 -0.540480 0.757970 0.365189
-0.16184871 -1.89385283 0.56680816 -0.081205 -0.955123 0.284861
0.45537004 -1.82906747 0.64382207 0.227891 -0.918731 0.322488
1.02093017 -1.56382763 0.67557448 0.514908 -0.787601 0.338460
1.05611992 -1.59470320 0.53913915 0.530713 -0.803114 0.270836
1.64203441 -0.86006564 0.72310370 0.825414 -0.432511 0.362802
1.83084905 -0.35196251 0.67867851 0.922902 -0.176126 0.342390
1.88689518 -0.08652243 0.61651909 0.950112 -0.041973 0.309073
-0.32918286 1.89377809 0.49117371 -0.166878 0.954543 0.246980
-0.66262197 1.82650685 0.38720727 -0.333075 0.922690 0.194176
-0.86914539 1.74266064 0.37924972 -0.437305 0.879026 0.189940
-1.47432446 1.23695850 0.48037660 -0.743480 0.624020 0.240491
-1.60208642 1.08353949 0.43998882 -0.808076 0.546413 0.220104
-1.85920656 0.58921927 0.37645447 -0.936270 0.295445 0.190028
-1.95758867 -0.04878682 0.35595924 -0.983372 -0.024381 0.179956
-1.95992279 -0.16121763 0.26981089 -0.987464 -0.081210 0.135350
0.36320582 -1.92088580 0.33237505 0.183985 -0.968815 0.165972
0.80029392 -1.77645183 0.35455221 0.403286 -0.897636 0.177793
1.09944105 -1.63037419 0.27710465 0.552257 -0.821723 0.140655
1.56524289 -1.12365413 0.46437731 0.790019 -0.566517 0.234367
1.69181597 -0.94361025 0.47294590 0.849286 -0.472501 0.235491
1.96479511 0.15382321 0.22815044 0.990411 0.077430 0.114412
1.67741537 1.07118332 0.00017630 0.842882 0.538096 -0.001349
-0.14097889 1.97386003 0.11564596 -0.071360 0.995752 0.058186
-1.98117733 0.08623789 0.11395814 -0.997512 0.041786 0.056786
-1.95484126 -0.26900670 0.14865485 -0.987860 -0.136781 0.073651
-1.45915401 -1.33393931 0.20334803 -0.733656 -0.671906 0.101447
-1.29481852 -1.49628353 0.11653246 -0.652378 -0.755611 0.058786
-1.05896842 -1.67570889 0.13544136 -0.531391 -0.844306 0.069067
-0.59031880 -1.88343561 0.26032802 -0.296578 -0.946096 0.130172
-0.23648524 -1.95927942 0.14626503 -0.119011 -0.990221 0.072793
1.63545024 -1.12238336 0.03287096 0.825348 -0.564423 0.015106
1.94832134 0.35048831 -0.08446275 0.983105 0.177783 -0.043563
0.53035367 1.92304981 -0.05025609 0.266352 0.963531 -0.025776
-0.43415642 1.93265998 -0.15535149 -0.219285 0.972534 -0.078050
-1.53332210 1.25267863 -0.05910994 -0.773496 0.633115 -0.029480
-1.63478279 1.11475062 -0.11252519 -0.824756 0.562526 -0.057803
-1.88671720 -0.59809190 -0.16789924 -0.949861 -0.300985 -0.084693
-1.51972842 -1.25147891 -0.23630717 -0.766894 -0.630426 -0.120152
-1.28934813 -1.49744427 -0.15360986 -0.650895 -0.755270 -0.076832
1.17071903 -1.59389484 -0.08739576 0.592798 -0.804009 -0.046466
0.95971024 1.72454154 -0.28839350 0.478844 0.865995 -0.144090
-1.24947953 -1.51233399 -0.28881833 -0.630222 -0.762584 -0.145899
-0.56088907 -1.86741674 -0.39296609 -0.280783 -0.939169 -0.197793
0.91981304 -1.74110174 -0.28823331 0.461405 -0.875079 -0.146088
1.50726461 -1.23941803 -0.34026998 0.761638 -0.624817 -0.171787
1.96913564 -0.04929572 -0.29757252 0.988597 -0.023835 -0.148687
1.86478889 0.36270308 -0.57452935 0.940073 0.183060 -0.287665
1.69664824 0.83830589 -0.59792328 0.855794 0.420958 -0.300684
1.48960412 1.17446423 -0.57282579 0.752044 0.592374 -0.289002
1.04864454 1.58711398 -0.57055086 0.528339 0.799606 -0.285461
0.99283403 1.61616325 -0.60302484 0.499851 0.812061 -0.301172
-0.11862492 1.85503733 -0.69791895 -0.061766 0.934379 -0.350885
-0.34488133 1.85626698 -0.60654628 -0.172880 0.936317 -0.305652
-1.80373621 0.61031306 -0.56319672 -0.909144 0.305976 -0.282552
-1.83913720 -0.10358688 -0.75059128 -0.924627 -0.054234 -0.376994
-1.85058987 -0.50415587 -0.55528533 -0.927419 -0.251383 -0.276948
-0.44679359 -1.85489511 -0.57106239 -0.224097 -0.931623 -0.286111
0.58684146 -1.75760508 -0.71652234 0.293285 -0.885873 -0.359463
1.06816852 -1.49487567 -0.75266963 0.535900 -0.754169 -0.379528
1.78780055 -0.56932914 -0.65354431 0.900018 -0.285228 -0.329563
1.62144494 0.86319220 -0.77273417 0.814493 0.431952 -0.387322
0.43388733 1.77629340 -0.79445225 0.216487 0.890983 -0.399102
0.18385299 1.71403170 -0.98745692 0.092080 0.862718 -0.497231
-1.08310866 1.41359723 -0.86991107 -0.545142 0.714153 -0.439096
-1.25025833 1.25346553 -0.92162991 -0.625695 0.629050 -0.461304
-1.73934543 0.23208143 -0.92325056 -0.877038 0.115512 -0.466327
-1.75807679 -0.41213974 -0.83719778 -0.883267 -0.207914 -0.420252
-1.48637319 -0.98759443 -0.87074631 -0.749115 -0.495568 -0.439590
-0.77171332 -1.58732879 -0.90880108 -0.387745 -0.799624 -0.458537
-0.24331929 -1.72051251 -0.95843971 -0.122128 -0.866391 -0.484202
1.28113687 -1.26659787 -0.85638481 0.642171 -0.635499 -0.428670
1.62026703 -0.78849745 -0.83342391 0.815862 -0.397553 -0.419906
1.55101538 -0.78214467 -0.96925473 0.780241 -0.390932 -0.488259
1.33074570 1.08296728 -1.00333989 0.669264 0.545140 -0.504884
0.98989892 1.27671182 -1.15357399 0.496803 0.641633 -0.584375
-0.19308604 1.60654223 -1.14979267 -0.097323 0.809085 -0.579578
-1.50627387 0.81136912 -1.02282369 -0.754071 0.407296 -0.515254
-1.57205582 -0.42111084 -1.15647709 -0.786602 -0.210889 -0.580330
-0.60546446 -1.59712172 -1.01507056 -0.304909 -0.804138 -0.510288
-0.76531911 -1.39494622 -1.20468438 -0.383255 -0.699071 -0.603668
1.17989588 -1.14413238 -1.12778831 0.590807 -0.573879 -0.567107
0.65258700 1.31137276 -1.34616101 0.329690 0.657756 -0.677245
0.55342603 1.30372465 -1.39793169 0.279413 0.656222 -0.700928
-0.51665723 1.48440099 -1.22213304 -0.257812 0.744967 -0.615270
-1.11400747 0.86307555 -1.40605485 -0.558558 0.432592 -0.707727
-1.37448204 -0.38622567 -1.39633727 -0.687585 -0.193142 -0.699946
-0.89231753 -1.14260757 -1.35948467 -0.448142 -0.574755 -0.684708
0.37575862 -1.46978593 -1.29443622 0.189007 -0.736053 -0.650001
0.89010155 -1.21115267 -1.29849207 0.446619 -0.610546 -0.654037
0.72325391 1.06055665 -1.52073872 0.364659 0.533213 -0.763353
0.50556642 1.30451298 -1.41724777 0.255173 0.654574 -0.711632
0.08042998 1.33122110 -1.47770989 0.038261 0.670274 -0.741127
-1.24065566 -0.00644243 -1.56567597 -0.621156 -0.004132 -0.783676
-1.25454569 -0.57004380 -1.43625581 -0.629392 -0.286669 -0.722279
-0.68879068 -1.20051348 -1.44021571 -0.346546 -0.600354 -0.720750
-0.52002490 -1.16502118 -1.52634776 -0.259747 -0.587185 -0.766646
0.49945855 -1.29146731 -1.42997622 0.251016 -0.648854 -0.718317
0.52735347 -1.13557625 -1.54792976 0.266091 -0.571544 -0.776230
0.71649259 -1.02031136 -1.55262184 0.359500 -0.514263 -0.778649
0.93479437 -0.92505717 -1.50032699 0.469149 -0.462565 -0.752285
0.62355989 0.80188555 -1.71565187 0.312175 0.404444 -0.859635
0.23995249 1.01463044 -1.70116711 0.119998 0.510353 -0.851552
-0.14601737 1.03100646 -1.69848824 -0.074691 0.517197 -0.852601
-0.86505306 -0.84728700 -1.59008884 -0.433770 -0.424095 -0.794976
-0.74647772 -0.70131493 -1.71337640 -0.376580 -0.351785 -0.856992
-0.34065974 -1.13653064 -1.60471749 -0.170550 -0.569004 -0.804454
0.59995669 -0.82053030 -1.71536660 0.299870 -0.413667 -0.859627
1.02476692 -0.50254363 -1.63255548 0.515490 -0.252327 -0.818902
0.77994627 0.15622039 -1.83042693 0.391352 0.079895 -0.916766
-0.77055317 0.50425160 -1.76843822 -0.386237 0.252024 -0.887302
-0.72521836 0.31548354 -1.83187926 -0.364010 0.158815 -0.917755
-0.27681038 -0.77427036 -1.81669927 -0.138937 -0.388743 -0.910810
-0.01119377 -0.88463628 -1.78821516 -0.003939 -0.442477 -0.896771
0.68908948 0.00694995 -1.87334120 0.343255 0.003772 -0.939235
0.53961116 0.09727655 -1.92004550 0.268938 0.048784 -0.961921
0.35845470 0.56468707 -1.87946701 0.179607 0.283807 -0.941910
-0.40537634 0.63922513 -1.84944034 -0.202030 0.320705 -0.925382
-0.53825593 0.07864276 -1.92133832 -0.269430 0.038490 -0.962250
0.06673940 0.14643224 -1.98936796 0.033474 0.074506 -0.996659
