//X Y Z Nx Ny Nz
223
-0.04974170 0.10167909 1.99253142 -0.024146 0.051441 0.998384
0.21972209 -0.09305517 1.98422599 0.111301 -0.046094 0.992717
-0.33467895 -0.19116028 1.95810449 -0.166596 -0.096066 0.981334
0.44208884 -0.07332610 1.94495916 0.219979 -0.034860 0.974881
-0.55574310 0.52015865 1.84819245 -0.278536 0.261396 0.924170
-0.62134200 -0.05745691 1.89408112 -0.310805 -0.028941 0.950033
-0.60327333 -0.24160992 1.88508129 -0.301004 -0.121739 0.945820
0.52154708 -0.33045205 1.89702165 0.262223 -0.165402 0.950727
0.19316472 0.92558616 1.75620663 0.097102 0.465806 0.879543
-0.97359508 -0.06989045 1.74053466 -0.489476 -0.036813 0.871240
0.18877392 -0.90904266 1.76464999 0.093978 -0.455863 0.885075
0.78212714 -0.22992581 1.82201302 0.391976 -0.114961 0.912764
0.80060929 -0.05877666 1.82656336 0.400735 -0.027592 0.915778
0.96757019 0.43425813 1.68577993 0.486157 0.216574 0.846609
0.39406142 0.92567778 1.72223103 0.198067 0.466127 0.862261
-0.37996837 0.93231517 1.72173297 -0.188710 0.468061 0.863312
-1.14188814 0.37941557 1.59138620 -0.574064 0.190339 0.796380
0.17340223 -0.99604046 1.71944273 0.086335 -0.499612 0.861936
0.42965409 -0.98232883 1.67777801 0.217041 -0.493275 0.842362
0.75679851 -0.64323634 1.73168600 0.381613 -0.323375 0.865910
1.21907163 0.05029169 1.57954192 0.611987 0.026487 0.790425
1.19847727 0.56528646 1.48368597 0.603973 0.285254 0.744209
0.02849218 1.21778393 1.58318806 0.012446 0.609864 0.792408
0.01326118 1.31273389 1.50167775 0.004142 0.658597 0.752485
-0.91598034 0.87966502 1.53797233 -0.458181 0.441875 0.771244
-1.03263474 0.83616734 1.47953212 -0.518236 0.419524 0.745272
-1.24271441 0.42162406 1.49616456 -0.624523 0.212307 0.751597
-1.35404289 -0.07333449 1.45851493 -0.680660 -0.038208 0.731603
-1.28850031 -0.38280380 1.47188866 -0.646049 -0.192735 0.738562
-0.45388544 -1.14904869 1.56178880 -0.227979 -0.578477 0.783192
-0.36094785 -1.31649208 1.45641160 -0.179454 -0.661065 0.728552
0.58746994 -1.22757268 1.45239973 0.296437 -0.616909 0.729074
1.28304911 -0.07207094 1.52092063 0.644907 -0.035279 0.763446
1.38108695 0.52316809 1.32904613 0.694934 0.262389 0.669491
0.86131179 1.21917963 1.31132507 0.432039 0.612195 0.662238
