//X Y Z Nx Ny Nz
198
0.15835840 0.03265543 1.98933887 0.080114 0.018159 0.996620
-0.43408155 -0.18779224 1.93993807 -0.216898 -0.094031 0.971655
0.35553709 -0.12133481 1.95959926 0.177819 -0.060864 0.982179
-0.18534915 0.73592448 1.84947014 -0.093492 0.367193 0.925434
-0.29637033 0.62016958 1.87256169 -0.148969 0.310238 0.938915
0.11215895 -0.66841435 1.87565756 0.055952 -0.334408 0.940766
0.80605030 0.16663814 1.81687737 0.403077 0.083348 0.911363
0.20435141 0.76247096 1.83591390 0.102662 0.381903 0.918483
-0.74460125 -0.42784411 1.80158448 -0.373564 -0.213673 0.902659
-0.42407137 -0.67684376 1.82969570 -0.210841 -0.339927 0.916513
0.92966449 0.66184652 1.63162351 0.469587 0.333612 0.817429
0.14761171 1.07635868 1.66804457 0.072339 0.540416 0.838283
-0.25574329 1.02715135 1.69141185 -0.126747 0.517186 0.846436
-1.08948469 0.51044750 1.59022081 -0.547575 0.254287 0.797182
-1.05682552 -0.43412250 1.63024068 -0.530974 -0.218816 0.818649
-0.78413647 -0.77163541 1.66439056 -0.392788 -0.386478 0.834477
0.47101885 -0.98670608 1.66438425 0.237292 -0.497548 0.834349
1.03654456 -0.46023393 1.63613415 0.521016 -0.229001 0.822253
1.09122992 -0.03636269 1.66789412 0.548600 -0.017785 0.835896
1.39922690 0.02595010 1.42436039 0.701424 0.015339 0.712579
-0.04426594 1.22817206 1.57225680 -0.023671 0.616849 0.786726
-0.40341300 1.29184699 1.46217728 -0.202536 0.647807 0.734388
-1.31268001 -0.29794014 1.46885717 -0.658884 -0.149267 0.737287
-1.02236414 -0.96886015 1.41528738 -0.510774 -0.484154 0.710425
-0.83329457 -1.04694879 1.47103381 -0.419112 -0.524300 0.741252
-0.50963330 -1.24230313 1.46670961 -0.257506 -0.624017 0.737762
0.11893235 -1.30630577 1.49511468 0.061794 -0.656737 0.751583
0.94305813 -1.03292859 1.42176747 0.471110 -0.517722 0.714156
1.10119677 -0.61499137 1.54635966 0.553602 -0.307911 0.773767
1.56182623 0.11907196 1.22801828 0.783695 0.061382 0.618106
0.92480814 1.24815452 1.24042988 0.463938 0.628076 0.624726
0.04153221 1.51606512 1.29183924 0.020933 0.760566 0.648923
-0.60280818 1.33494961 1.34301805 -0.304533 0.671907 0.675130
-1.28612661 0.69235736 1.35548258 -0.644789 0.347696 0.680701
-1.56576192 0.09259966 1.22750473 -0.784823 0.046665 0.617960
-1.35585129 -0.44058716 1.39220738 -0.680257 -0.220497 0.699022
-1.30284929 -0.66595763 1.34933293 -0.653338 -0.334001 0.679406
1.06003380 -1.11870790 1.26386547 0.530749 -0.561078 0.635214
1.44977617 -0.60055047 1.22200036 0.728312 -0.300650 0.615769
1.01792216 1.36591268 1.02099717 0.511041 0.688649 0.514392
0.33025271 1.66886377 1.02949584 0.164857 0.839137 0.518334
